load,size,queueSize,pocketNum,value
0.8,4,44,115,68610
0.8,4,44,115,68869
0.8,4,44,115,69178
0.8,4,44,115,69182
0.8,4,44,115,64703
0.8,4,44,115,64427
0.8,4,44,115,65425
0.8,4,44,115,65514
0.8,4,44,115,65547
0.8,4,44,115,65559
0.8,4,44,115,65233
0.8,4,44,115,64900
0.8,4,44,115,64176
0.8,4,44,115,63716
0.8,4,44,115,62008
0.8,4,44,115,61462
0.8,4,44,115,59130
0.8,4,44,115,56974
0.8,4,44,115,56995
0.8,4,44,115,57402
0.8,4,44,115,57628
0.8,4,44,115,57969
0.8,4,44,115,58393
0.8,4,44,115,60568
0.8,4,44,115,62686
0.8,4,44,115,62717
0.8,4,44,115,62738
0.8,4,44,115,62575
0.8,4,44,115,62176
0.8,4,44,115,60105
0.8,4,44,115,57910
0.8,4,44,115,57875
0.8,4,44,115,57870
0.8,4,44,115,57870
0.8,4,44,115,57874
0.8,4,44,115,57794
0.8,4,44,115,57984
0.8,4,44,115,58392
0.8,4,44,115,60765
0.8,4,44,115,60758
0.8,4,44,115,60808
0.8,4,44,115,60819
0.8,4,44,115,60689
0.8,4,44,115,59506
0.8,4,44,115,56947
0.8,4,44,115,54925
0.8,4,44,115,54940
0.8,4,44,115,54942
0.8,4,44,119,54090
0.8,4,44,119,55699
0.8,4,44,119,72327
0.8,4,44,119,72565
0.8,4,44,119,71479
0.8,4,44,119,71430
0.8,4,44,119,71430
0.8,4,44,119,71430
0.8,4,44,119,71431
0.8,4,44,119,71432
0.8,4,44,119,71437
0.8,4,44,119,72604
0.8,4,44,119,72805
0.8,4,44,119,72907
0.8,4,44,119,67201
0.8,4,44,119,68010
0.8,4,44,119,68170
0.8,4,44,119,73196
0.8,4,44,119,74884
0.8,4,44,119,74875
0.8,4,44,119,74889
0.8,4,44,119,74686
0.8,4,44,119,72428
0.8,4,44,119,72280
0.8,4,44,119,72131
0.8,4,44,119,71757
0.8,4,44,119,68491
0.8,4,44,119,66693
0.8,4,44,119,66381
0.8,4,44,119,66355
0.8,4,44,119,66352
0.8,4,44,119,66350
0.8,4,44,119,66355
0.8,4,44,119,67060
0.8,4,44,119,67747
0.8,4,44,119,68179
0.8,4,44,119,68290
0.8,4,44,119,68291
0.8,4,44,119,68277
0.8,4,44,119,68276
0.8,4,44,119,68273
0.8,4,44,119,64334
0.8,4,44,119,64293
0.8,4,44,119,64389
0.8,4,44,119,64513
0.8,4,44,119,64889
0.8,4,44,119,65064
0.8,4,44,119,64715
0.8,4,44,119,65531
0.8,4,44,119,65152
0.8,4,44,119,60591
0.8,4,44,119,60574
0.8,4,44,119,60572
0.8,4,44,119,58015
0.8,4,44,119,57997
0.8,4,44,119,57977
0.8,4,44,119,58049
0.8,4,44,119,61709
0.8,4,44,119,67157
0.8,4,44,119,68310
0.8,4,44,119,68313
0.8,4,44,119,68304
0.8,4,44,119,68303
0.8,4,44,119,68305
0.8,4,44,119,68306
0.8,4,44,119,67973
0.8,4,44,119,62613
0.8,4,44,119,62523
0.8,4,44,119,62630
0.8,4,44,119,62792
0.8,4,44,119,62740
0.8,4,44,119,62603
0.8,4,44,119,62325
0.8,4,44,119,61891
0.8,4,44,119,58048
0.8,4,44,119,58028
0.8,4,44,119,58034
0.8,4,44,119,58038
0.8,4,44,119,57978
0.8,4,44,119,58981
0.8,4,44,119,59095
0.8,4,44,119,56238
0.8,4,44,119,53656
0.8,4,44,119,54931
0.8,4,44,119,55241
0.8,4,44,119,55768
0.8,4,44,119,56148
0.8,4,44,119,56262
0.8,4,44,119,56699
0.8,4,44,119,55948
0.8,4,44,119,56104
0.8,4,44,119,56294
0.8,4,44,119,56716
0.8,4,44,119,56780
0.8,4,44,119,52774
0.8,4,44,119,52939
0.8,4,44,119,53255
0.8,4,44,119,53402
0.8,4,44,119,53669
0.8,4,44,119,53922
0.8,4,44,123,56664
0.8,4,44,123,56535
0.8,4,44,123,56566
0.8,4,44,123,56535
0.8,4,44,123,56631
0.8,4,44,123,57028
0.8,4,44,123,56885
0.8,4,44,123,57076
0.8,4,44,123,56911
0.8,4,44,123,56979
0.8,4,44,123,57036
0.8,4,44,123,56925
0.8,4,44,123,57199
0.8,4,44,123,57394
0.8,4,44,123,57602
0.8,4,44,123,56342
0.8,4,44,123,56394
0.8,4,44,123,56436
0.8,4,44,123,56795
0.8,4,44,123,57010
0.8,4,44,123,57328
0.8,4,44,123,54995
0.8,4,44,123,55166
0.8,4,44,123,53994
0.8,4,44,123,52783
0.8,4,44,123,53234
0.8,4,44,123,53923
0.8,4,44,123,54648
0.8,4,44,123,54834
0.8,4,44,123,54952
0.8,4,44,123,55016
0.8,4,44,123,55270
0.8,4,44,123,55244
0.8,4,44,123,55015
0.8,4,44,123,54849
0.8,4,44,123,54902
0.8,4,44,123,57087
0.8,4,44,123,57062
0.8,4,44,123,54458
0.8,4,44,123,54822
0.8,4,44,123,55264
0.8,4,44,123,55730
0.8,4,44,123,56048
0.8,4,44,123,75556
0.8,4,44,123,76274
0.8,4,44,123,68510
0.8,4,44,123,68666
0.8,4,44,123,68455
0.8,4,44,123,68496
0.8,4,44,123,68516
0.8,4,44,123,68204
0.8,4,44,123,68033
0.8,4,44,123,67683
0.8,4,44,123,67147
0.8,4,44,123,66786
0.8,4,44,123,66400
0.8,4,44,123,66050
0.8,4,44,123,64899
0.8,4,44,123,65147
0.8,4,44,123,58588
0.8,4,44,123,57233
0.8,4,44,123,57553
0.8,4,44,123,57963
0.8,4,44,123,57979
0.8,4,44,123,57971
0.8,4,44,123,58046
0.8,4,44,123,58041
0.8,4,44,123,58023
0.8,4,44,123,56751
0.8,4,44,123,53930
0.8,4,44,123,53919
0.8,4,44,123,56109
0.8,4,44,123,56441
0.8,4,44,123,56716
0.8,4,44,123,56442
0.8,4,44,123,56592
0.8,4,44,123,56466
0.8,4,44,123,56785
0.8,4,44,123,56546
0.8,4,44,123,56427
0.8,4,44,123,56714
0.8,4,44,123,56591
0.8,4,44,123,56040
0.8,4,44,123,55915
0.8,4,44,123,55719
0.8,4,44,123,55717
0.8,4,44,123,55865
0.8,4,44,123,56036
0.8,4,44,123,56037
0.8,4,44,123,56200
0.8,4,44,123,56128
0.8,4,44,123,56319
0.8,4,44,123,56493
0.8,4,44,123,57857
0.8,4,44,123,57808
0.8,4,44,123,57568
0.8,4,44,123,57561
0.8,4,44,123,57290
0.8,4,44,123,56851
0.8,4,44,123,56614
0.8,4,44,127,63981
0.8,4,44,127,64025
0.8,4,44,127,64303
0.8,4,44,127,64399
0.8,4,44,127,64454
0.8,4,44,127,64475
0.8,4,44,127,64701
0.8,4,44,127,64857
0.8,4,44,127,66162
0.8,4,44,127,66030
0.8,4,44,127,65891
0.8,4,44,127,65772
0.8,4,44,127,65530
0.8,4,44,127,65706
0.8,4,44,127,65531
0.8,4,44,127,65681
0.8,4,44,127,65358
0.8,4,44,127,65359
0.8,4,44,127,65166
0.8,4,44,127,65312
0.8,4,44,127,65307
0.8,4,44,127,65221
0.8,4,44,127,69040
0.8,4,44,127,69065
0.8,4,44,127,68763
0.8,4,44,127,68641
0.8,4,44,127,68774
0.8,4,44,127,68616
0.8,4,44,127,69615
0.8,4,44,127,69387
0.8,4,44,127,69642
0.8,4,44,127,69580
0.8,4,44,127,69495
0.8,4,44,127,69383
0.8,4,44,127,69584
0.8,4,44,127,69519
0.8,4,44,127,69614
0.8,4,44,127,69717
0.8,4,44,127,68984
0.8,4,44,127,69191
0.8,4,44,127,69575
0.8,4,44,127,69802
0.8,4,44,127,69849
0.8,4,44,127,70063
0.8,4,44,127,70236
0.8,4,44,127,70431
0.8,4,44,127,70582
0.8,4,44,127,70482
0.8,4,44,127,69287
0.8,4,44,127,69007
0.8,4,44,127,69368
0.8,4,44,127,65889
0.8,4,44,127,65654
0.8,4,44,127,65667
0.8,4,44,127,65730
0.8,4,44,127,66028
0.8,4,44,127,66279
0.8,4,44,127,66057
0.8,4,44,127,66099
0.8,4,44,127,57827
0.8,4,44,127,57783
0.8,4,44,127,58005
0.8,4,44,127,58297
0.8,4,44,127,58652
0.8,4,44,127,59184
0.8,4,44,127,59094
0.8,4,44,127,59159
0.8,4,44,127,59220
0.8,4,44,127,59160
0.8,4,44,127,59070
0.8,4,44,127,58737
0.8,4,44,127,58724
0.8,4,44,127,58349
0.8,4,44,127,58799
0.8,4,44,127,54090
0.8,4,44,127,52799
0.8,4,44,127,53133
0.8,4,44,127,53429
0.8,4,44,127,53587
0.8,4,44,127,62708
0.8,4,44,127,62760
0.8,4,44,127,62752
0.8,4,44,127,62751
0.8,4,44,127,62751
0.8,4,44,127,62754
0.8,4,44,127,62768
0.8,4,44,127,62848
0.8,4,44,127,62998
0.8,4,44,127,63238
0.8,4,44,127,63368
0.8,4,44,127,63629
0.8,4,44,127,63744
0.8,4,44,127,63776
0.8,4,44,127,63416
0.8,4,44,127,63108
0.8,4,44,127,63190
0.8,4,44,127,63270
0.8,4,44,127,63412
0.8,4,44,127,63592
0.8,4,44,127,63797
0.8,4,44,131,60366
0.8,4,44,131,60583
0.8,4,44,131,60797
0.8,4,44,131,60950
0.8,4,44,131,60634
0.8,4,44,131,60717
0.8,4,44,131,60829
0.8,4,44,131,61063
0.8,4,44,131,61200
0.8,4,44,131,61429
0.8,4,44,131,61818
0.8,4,44,131,61896
0.8,4,44,131,61994
0.8,4,44,131,63092
0.8,4,44,131,63601
0.8,4,44,131,64821
0.8,4,44,131,64898
0.8,4,44,131,64874
0.8,4,44,131,64812
0.8,4,44,131,65106
0.8,4,44,131,60006
0.8,4,44,131,59920
0.8,4,44,131,59884
0.8,4,44,131,60436
0.8,4,44,131,58451
0.8,4,44,131,58192
0.8,4,44,131,58113
0.8,4,44,131,56593
0.8,4,44,131,56586
0.8,4,44,131,56601
0.8,4,44,131,56570
0.8,4,44,131,56569
0.8,4,44,131,56572
0.8,4,44,131,49164
0.8,4,44,131,53240
0.8,4,44,131,53229
0.8,4,44,131,53456
0.8,4,44,131,53788
0.8,4,44,131,55251
0.8,4,44,131,52419
0.8,4,44,131,52233
0.8,4,44,131,52368
0.8,4,44,131,52376
0.8,4,44,131,52362
0.8,4,44,131,52360
0.8,4,44,131,52357
0.8,4,44,131,52337
0.8,4,44,131,52195
0.8,4,44,131,52131
0.8,4,44,131,56595
0.8,4,44,131,55324
0.8,4,44,131,55389
0.8,4,44,131,55475
0.8,4,44,131,55596
0.8,4,44,131,57146
0.8,4,44,131,57204
0.8,4,44,131,57339
0.8,4,44,131,57302
0.8,4,44,131,56507
0.8,4,44,131,56127
0.8,4,44,131,55967
0.8,4,44,131,55810
0.8,4,44,131,55705
0.8,4,44,131,55643
0.8,4,44,131,55385
0.8,4,44,131,57927
0.8,4,44,131,57946
0.8,4,44,131,57948
0.8,4,44,131,57966
0.8,4,44,131,57951
0.8,4,44,131,57900
0.8,4,44,131,58081
0.8,4,44,131,58220
0.8,4,44,131,59960
0.8,4,44,131,60095
0.8,4,44,131,62633
0.8,4,44,131,56401
0.8,4,44,131,56301
0.8,4,44,131,56324
0.8,4,44,131,56306
0.8,4,44,131,56283
0.8,4,44,131,56342
0.8,4,44,131,56216
0.8,4,44,131,56468
0.8,4,44,131,58843
0.8,4,44,131,58655
0.8,4,44,131,58650
0.8,4,44,131,58663
0.8,4,44,131,58644
0.8,4,44,131,58661
0.8,4,44,131,58795
0.8,4,44,131,58784
0.8,4,44,131,58815
0.8,4,44,131,58740
0.8,4,44,131,58732
0.8,4,44,131,58732
0.8,4,44,131,58796
0.8,4,44,131,59179
0.8,4,44,131,59231
0.8,4,44,131,59353
0.8,4,44,135,63681
0.8,4,44,135,63693
0.8,4,44,135,63693
0.8,4,44,135,63692
0.8,4,44,135,63215
0.8,4,44,135,62812
0.8,4,44,135,62626
0.8,4,44,135,61616
0.8,4,44,135,61612
0.8,4,44,135,61611
0.8,4,44,135,61612
0.8,4,44,135,61579
0.8,4,44,135,61578
0.8,4,44,135,61583
0.8,4,44,135,61588
0.8,4,44,135,61244
0.8,4,44,135,60751
0.8,4,44,135,60195
0.8,4,44,135,59869
0.8,4,44,135,59800
0.8,4,44,135,59589
0.8,4,44,135,59166
0.8,4,44,135,58701
0.8,4,44,135,58513
0.8,4,44,135,65898
0.8,4,44,135,65725
0.8,4,44,135,65657
0.8,4,44,135,65456
0.8,4,44,135,65325
0.8,4,44,135,65097
0.8,4,44,135,56031
0.8,4,44,135,55756
0.8,4,44,135,55532
0.8,4,44,135,55297
0.8,4,44,135,55133
0.8,4,44,135,51585
0.8,4,44,135,51333
0.8,4,44,135,50838
0.8,4,44,135,50544
0.8,4,44,135,50087
0.8,4,44,135,49755
0.8,4,44,135,49726
0.8,4,44,135,49527
0.8,4,44,135,60942
0.8,4,44,135,61180
0.8,4,44,135,61197
0.8,4,44,135,61437
0.8,4,44,135,61469
0.8,4,44,135,61500
0.8,4,44,135,61503
0.8,4,44,135,61504
0.8,4,44,135,61504
0.8,4,44,135,61493
0.8,4,44,135,69463
0.8,4,44,135,69500
0.8,4,44,135,69501
0.8,4,44,135,69505
0.8,4,44,135,69504
0.8,4,44,135,69505
0.8,4,44,135,69503
0.8,4,44,135,69504
0.8,4,44,135,69506
0.8,4,44,135,69506
0.8,4,44,135,69518
0.8,4,44,135,68253
0.8,4,44,135,68226
0.8,4,44,135,68225
0.8,4,44,135,68193
0.8,4,44,135,68192
0.8,4,44,135,68222
0.8,4,44,135,68221
0.8,4,44,135,68222
0.8,4,44,135,68190
0.8,4,44,135,68191
0.8,4,44,135,68192
0.8,4,44,135,68174
0.8,4,44,135,68173
0.8,4,44,135,68172
0.8,4,44,135,68167
0.8,4,44,135,75489
0.8,4,44,135,75528
0.8,4,44,135,75531
0.8,4,44,135,75533
0.8,4,44,135,75532
0.8,4,44,135,71085
0.8,4,44,135,58800
0.8,4,44,135,58692
0.8,4,44,135,58690
0.8,4,44,135,58684
0.8,4,44,135,58682
0.8,4,44,135,58681
0.8,4,44,135,58680
0.8,4,44,135,58680
0.8,4,44,135,58680
0.8,4,44,135,58679
0.8,4,44,135,57602
0.8,4,44,135,57590
0.8,4,44,135,57590
0.8,4,44,135,63623
0.8,4,44,135,63688
0.8,4,44,139,77797
0.8,4,44,139,77820
0.8,4,44,139,77837
0.8,4,44,139,77871
0.8,4,44,139,77890
0.8,4,44,139,77906
0.8,4,44,139,77927
0.8,4,44,139,77947
0.8,4,44,139,77969
0.8,4,44,139,77983
0.8,4,44,139,77989
0.8,4,44,139,78005
0.8,4,44,139,78010
0.8,4,44,139,78013
0.8,4,44,139,77658
0.8,4,44,139,77608
0.8,4,44,139,77572
0.8,4,44,139,77885
0.8,4,44,139,162978
0.8,4,44,139,163079
0.8,4,44,139,163081
0.8,4,44,139,163076
0.8,4,44,139,163110
0.8,4,44,139,163117
0.8,4,44,139,163118
0.8,4,44,139,163125
0.8,4,44,139,163147
0.8,4,44,139,163082
0.8,4,44,139,163074
0.8,4,44,139,162963
0.8,4,44,139,162651
0.8,4,44,139,162318
0.8,4,44,139,161928
0.8,4,44,139,162012
0.8,4,44,139,147335
0.8,4,44,139,147303
0.8,4,44,139,147312
0.8,4,44,139,147221
0.8,4,44,139,146910
0.8,4,44,139,146441
0.8,4,44,139,146123
0.8,4,44,139,145762
0.8,4,44,139,145450
0.8,4,44,139,145291
0.8,4,44,139,144975
0.8,4,44,139,144605
0.8,4,44,139,144386
0.8,4,44,139,144399
0.8,4,44,139,144352
0.8,4,44,139,142569
0.8,4,44,139,142830
0.8,4,44,139,143083
0.8,4,44,139,143316
0.8,4,44,139,66940
0.8,4,44,139,66955
0.8,4,44,139,66956
0.8,4,44,139,66970
0.8,4,44,139,66979
0.8,4,44,139,67179
0.8,4,44,139,67198
0.8,4,44,139,68584
0.8,4,44,139,68599
0.8,4,44,139,68620
0.8,4,44,139,68625
0.8,4,44,139,68643
0.8,4,44,139,68654
0.8,4,44,139,68673
0.8,4,44,139,68694
0.8,4,44,139,68714
0.8,4,44,139,68733
0.8,4,44,139,68750
0.8,4,44,139,68758
0.8,4,44,139,68712
0.8,4,44,139,68399
0.8,4,44,139,68474
0.8,4,44,139,68472
0.8,4,44,139,68633
0.8,4,44,139,80893
0.8,4,44,139,81223
0.8,4,44,139,81592
0.8,4,44,139,83421
0.8,4,44,139,83440
0.8,4,44,139,83457
0.8,4,44,139,83450
0.8,4,44,139,83468
0.8,4,44,139,83478
0.8,4,44,139,83438
0.8,4,44,139,84664
0.8,4,44,139,84792
0.8,4,44,139,85082
0.8,4,44,139,84989
0.8,4,44,139,84811
0.8,4,44,139,84388
0.8,4,44,139,74085
0.8,4,44,139,74094
0.8,4,44,139,74212
0.8,4,44,139,74591
0.8,4,44,139,75097
0.8,4,44,139,75753
0.8,4,44,139,77773
0.8,4,44,143,61625
0.8,4,44,143,50942
0.8,4,44,143,51186
0.8,4,44,143,51184
0.8,4,44,143,51183
0.8,4,44,143,51182
0.8,4,44,143,61050
0.8,4,44,143,61050
0.8,4,44,143,61048
0.8,4,44,143,61048
0.8,4,44,143,61047
0.8,4,44,143,61045
0.8,4,44,143,61046
0.8,4,44,143,57252
0.8,4,44,143,57014
0.8,4,44,143,56755
0.8,4,44,143,56949
0.8,4,44,143,56752
0.8,4,44,143,56747
0.8,4,44,143,56679
0.8,4,44,143,56417
0.8,4,44,143,55909
0.8,4,44,143,55688
0.8,4,44,143,55533
0.8,4,44,143,55428
0.8,4,44,143,55206
0.8,4,44,143,55116
0.8,4,44,143,45864
0.8,4,44,143,45860
0.8,4,44,143,45860
0.8,4,44,143,45862
0.8,4,44,143,45832
0.8,4,44,143,59455
0.8,4,44,143,59456
0.8,4,44,143,59453
0.8,4,44,143,59454
0.8,4,44,143,59454
0.8,4,44,143,59457
0.8,4,44,143,59457
0.8,4,44,143,59458
0.8,4,44,143,59433
0.8,4,44,143,59437
0.8,4,44,143,59430
0.8,4,44,143,59429
0.8,4,44,143,59430
0.8,4,44,143,59430
0.8,4,44,143,59430
0.8,4,44,143,59436
0.8,4,44,143,59439
0.8,4,44,143,59342
0.8,4,44,143,59109
0.8,4,44,143,59109
0.8,4,44,143,59109
0.8,4,44,143,59110
0.8,4,44,143,59109
0.8,4,44,143,59109
0.8,4,44,143,59109
0.8,4,44,143,59135
0.8,4,44,143,59135
0.8,4,44,143,59135
0.8,4,44,143,59214
0.8,4,44,143,62583
0.8,4,44,143,62593
0.8,4,44,143,62593
0.8,4,44,143,51719
0.8,4,44,143,51990
0.8,4,44,143,52097
0.8,4,44,143,52255
0.8,4,44,143,52409
0.8,4,44,143,61934
0.8,4,44,143,61982
0.8,4,44,143,61980
0.8,4,44,143,61985
0.8,4,44,143,61983
0.8,4,44,143,61980
0.8,4,44,143,61955
0.8,4,44,143,61974
0.8,4,44,143,61973
0.8,4,44,143,61971
0.8,4,44,143,61971
0.8,4,44,143,61970
0.8,4,44,143,61969
0.8,4,44,143,61973
0.8,4,44,143,61972
0.8,4,44,143,61969
0.8,4,44,143,61840
0.8,4,44,143,61631
0.8,4,44,143,61608
0.8,4,44,143,61609
0.8,4,44,143,61610
0.8,4,44,143,61621
0.8,4,44,143,61621
0.8,4,44,143,61621
0.8,4,44,143,61621
0.8,4,44,143,61624
0.8,4,44,143,61625
0.8,4,44,143,61626
0.8,4,44,143,61627
0.8,4,44,143,61626
0.8,4,44,143,61625
0.8,4,44,147,60324
0.8,4,44,147,60323
0.8,4,44,147,60324
0.8,4,44,147,60316
0.8,4,44,147,71292
0.8,4,44,147,71315
0.8,4,44,147,71312
0.8,4,44,147,71312
0.8,4,44,147,71316
0.8,4,44,147,70959
0.8,4,44,147,70934
0.8,4,44,147,70934
0.8,4,44,147,70939
0.8,4,44,147,70940
0.8,4,44,147,70939
0.8,4,44,147,70940
0.8,4,44,147,70939
0.8,4,44,147,70938
0.8,4,44,147,70935
0.8,4,44,147,59675
0.8,4,44,147,59673
0.8,4,44,147,59673
0.8,4,44,147,59661
0.8,4,44,147,59660
0.8,4,44,147,59656
0.8,4,44,147,59658
0.8,4,44,147,59658
0.8,4,44,147,60066
0.8,4,44,147,60087
0.8,4,44,147,60094
0.8,4,44,147,60094
0.8,4,44,147,60100
0.8,4,44,147,60099
0.8,4,44,147,60099
0.8,4,44,147,60100
0.8,4,44,147,60103
0.8,4,44,147,60104
0.8,4,44,147,74980
0.8,4,44,147,74981
0.8,4,44,147,74982
0.8,4,44,147,74991
0.8,4,44,147,74690
0.8,4,44,147,74586
0.8,4,44,147,74586
0.8,4,44,147,74612
0.8,4,44,147,74620
0.8,4,44,147,74621
0.8,4,44,147,74615
0.8,4,44,147,74641
0.8,4,44,147,74644
0.8,4,44,147,74642
0.8,4,44,147,74640
0.8,4,44,147,63550
0.8,4,44,147,63432
0.8,4,44,147,63423
0.8,4,44,147,63423
0.8,4,44,147,63424
0.8,4,44,147,63424
0.8,4,44,147,63417
0.8,4,44,147,63417
0.8,4,44,147,63414
0.8,4,44,147,63425
0.8,4,44,147,63424
0.8,4,44,147,63401
0.8,4,44,147,63411
0.8,4,44,147,63413
0.8,4,44,147,64269
0.8,4,44,147,64292
0.8,4,44,147,64292
0.8,4,44,147,64282
0.8,4,44,147,59744
0.8,4,44,147,70417
0.8,4,44,147,70421
0.8,4,44,147,70420
0.8,4,44,147,70421
0.8,4,44,147,70421
0.8,4,44,147,70227
0.8,4,44,147,70146
0.8,4,44,147,70148
0.8,4,44,147,70153
0.8,4,44,147,70153
0.8,4,44,147,70152
0.8,4,44,147,70154
0.8,4,44,147,70153
0.8,4,44,147,70157
0.8,4,44,147,70158
0.8,4,44,147,58991
0.8,4,44,147,58987
0.8,4,44,147,58991
0.8,4,44,147,58991
0.8,4,44,147,58988
0.8,4,44,147,58990
0.8,4,44,147,58983
0.8,4,44,147,58985
0.8,4,44,147,60324
0.8,4,44,147,60326
0.8,4,44,147,60328
0.8,4,44,147,60328
0.8,4,44,147,60321
0.8,4,44,147,60320
0.8,4,44,151,89482
0.8,4,44,151,89456
0.8,4,44,151,89424
0.8,4,44,151,89393
0.8,4,44,151,89368
0.8,4,44,151,89341
0.8,4,44,151,89301
0.8,4,44,151,89273
0.8,4,44,151,89256
0.8,4,44,151,89242
0.8,4,44,151,89227
0.8,4,44,151,89199
0.8,4,44,151,89171
0.8,4,44,151,89141
0.8,4,44,151,87394
0.8,4,44,151,96053
0.8,4,44,151,96054
0.8,4,44,151,96059
0.8,4,44,151,95710
0.8,4,44,151,97043
0.8,4,44,151,97069
0.8,4,44,151,97067
0.8,4,44,151,97069
0.8,4,44,151,97072
0.8,4,44,151,97075
0.8,4,44,151,97073
0.8,4,44,151,66485
0.8,4,44,151,66462
0.8,4,44,151,80096
0.8,4,44,151,80223
0.8,4,44,151,80337
0.8,4,44,151,80342
0.8,4,44,151,80342
0.8,4,44,151,80331
0.8,4,44,151,80329
0.8,4,44,151,80328
0.8,4,44,151,80329
0.8,4,44,151,80329
0.8,4,44,151,80327
0.8,4,44,151,80329
0.8,4,44,151,80329
0.8,4,44,151,80329
0.8,4,44,151,80319
0.8,4,44,151,80318
0.8,4,44,151,74604
0.8,4,44,151,74551
0.8,4,44,151,74544
0.8,4,44,151,74545
0.8,4,44,151,74801
0.8,4,44,151,74894
0.8,4,44,151,74888
0.8,4,44,151,74895
0.8,4,44,151,74895
0.8,4,44,151,74896
0.8,4,44,151,74895
0.8,4,44,151,66450
0.8,4,44,151,66426
0.8,4,44,151,93529
0.8,4,44,151,93571
0.8,4,44,151,93672
0.8,4,44,151,93612
0.8,4,44,151,93602
0.8,4,44,151,93591
0.8,4,44,151,93572
0.8,4,44,151,93552
0.8,4,44,151,93536
0.8,4,44,151,93519
0.8,4,44,151,93505
0.8,4,44,151,93489
0.8,4,44,151,93464
0.8,4,44,151,93447
0.8,4,44,151,93424
0.8,4,44,151,93410
0.8,4,44,151,86490
0.8,4,44,151,86424
0.8,4,44,151,86396
0.8,4,44,151,86375
0.8,4,44,151,86209
0.8,4,44,151,86430
0.8,4,44,151,86420
0.8,4,44,151,86227
0.8,4,44,151,86198
0.8,4,44,151,86194
0.8,4,44,151,86179
0.8,4,44,151,84659
0.8,4,44,151,84638
0.8,4,44,151,96507
0.8,4,44,151,96502
0.8,4,44,151,96415
0.8,4,44,151,96382
0.8,4,44,151,96363
0.8,4,44,151,96271
0.8,4,44,151,96103
0.8,4,44,151,95883
0.8,4,44,151,95688
0.8,4,44,151,89646
0.8,4,44,151,89611
0.8,4,44,151,89579
0.8,4,44,151,89534
0.8,4,44,151,89522
0.8,4,44,155,91435
0.8,4,44,155,91434
0.8,4,44,155,91437
0.8,4,44,155,91435
0.8,4,44,155,91456
0.8,4,44,155,91456
0.8,4,44,155,92806
0.8,4,44,155,92807
0.8,4,44,155,104912
0.8,4,44,155,104934
0.8,4,44,155,104937
0.8,4,44,155,104559
0.8,4,44,155,104530
0.8,4,44,155,92331
0.8,4,44,155,92327
0.8,4,44,155,92327
0.8,4,44,155,92353
0.8,4,44,155,92353
0.8,4,44,155,92353
0.8,4,44,155,92342
0.8,4,44,155,92341
0.8,4,44,155,92327
0.8,4,44,155,92328
0.8,4,44,155,92326
0.8,4,44,155,92327
0.8,4,44,155,92327
0.8,4,44,155,92326
0.8,4,44,155,92328
0.8,4,44,155,92329
0.8,4,44,155,92330
0.8,4,44,155,92333
0.8,4,44,155,92547
0.8,4,44,155,92560
0.8,4,44,155,104715
0.8,4,44,155,104815
0.8,4,44,155,104823
0.8,4,44,155,104825
0.8,4,44,155,103507
0.8,4,44,155,91558
0.8,4,44,155,91535
0.8,4,44,155,91533
0.8,4,44,155,91509
0.8,4,44,155,91511
0.8,4,44,155,91510
0.8,4,44,155,91503
0.8,4,44,155,91502
0.8,4,44,155,91501
0.8,4,44,155,91502
0.8,4,44,155,91516
0.8,4,44,155,91522
0.8,4,44,155,91522
0.8,4,44,155,91516
0.8,4,44,155,91517
0.8,4,44,155,91511
0.8,4,44,155,91511
0.8,4,44,155,92354
0.8,4,44,155,92357
0.8,4,44,155,92357
0.8,4,44,155,104956
0.8,4,44,155,104981
0.8,4,44,155,104980
0.8,4,44,155,104185
0.8,4,44,155,104186
0.8,4,44,155,91363
0.8,4,44,155,91354
0.8,4,44,155,91340
0.8,4,44,155,91341
0.8,4,44,155,91347
0.8,4,44,155,91348
0.8,4,44,155,91346
0.8,4,44,155,91347
0.8,4,44,155,91348
0.8,4,44,155,91349
0.8,4,44,155,91358
0.8,4,44,155,91368
0.8,4,44,155,91368
0.8,4,44,155,91368
0.8,4,44,155,91368
0.8,4,44,155,91367
0.8,4,44,155,91369
0.8,4,44,155,91365
0.8,4,44,155,92727
0.8,4,44,155,92752
0.8,4,44,155,104895
0.8,4,44,155,104899
0.8,4,44,155,104899
0.8,4,44,155,103550
0.8,4,44,155,103549
0.8,4,44,155,91482
0.8,4,44,155,91459
0.8,4,44,155,91462
0.8,4,44,155,91466
0.8,4,44,155,91461
0.8,4,44,155,91462
0.8,4,44,155,91460
0.8,4,44,155,91459
0.8,4,44,155,91453
0.8,4,44,155,91434
0.8,4,44,155,91436
0.8,4,44,155,91434
0.8,4,44,159,98088
0.8,4,44,159,98062
0.8,4,44,159,98210
0.8,4,44,159,98198
0.8,4,44,159,98178
0.8,4,44,159,98161
0.8,4,44,159,98154
0.8,4,44,159,98129
0.8,4,44,159,98130
0.8,4,44,159,128523
0.8,4,44,159,128464
0.8,4,44,159,128477
0.8,4,44,159,128493
0.8,4,44,159,128510
0.8,4,44,159,128383
0.8,4,44,159,128397
0.8,4,44,159,128416
0.8,4,44,159,128415
0.8,4,44,159,128406
0.8,4,44,159,128616
0.8,4,44,159,128607
0.8,4,44,159,117261
0.8,4,44,159,117260
0.8,4,44,159,117393
0.8,4,44,159,117391
0.8,4,44,159,117395
0.8,4,44,159,117431
