load,size,queueSize,pocketNum,value
1.0,13,2,13,96605
1.0,13,2,13,97004
1.0,13,2,13,93877
1.0,13,2,13,104235
1.0,13,2,13,103694
1.0,13,2,13,103271
1.0,13,2,13,100556
1.0,13,2,13,96605
1.0,13,2,13,97004
1.0,13,2,13,93877
1.0,13,2,13,104236
1.0,13,2,13,103698
1.0,13,2,13,103268
1.0,13,2,13,100556
1.0,13,2,13,96606
1.0,13,2,13,97003
1.0,13,2,13,93877
1.0,13,2,13,104235
1.0,13,2,13,103694
1.0,13,2,13,103271
1.0,13,2,13,100556
1.0,13,2,13,96605
1.0,13,2,13,97002
1.0,13,2,13,93876
1.0,13,2,13,104236
1.0,13,2,13,103694
1.0,13,2,13,103269
1.0,13,3,13,128317
1.0,13,3,13,130641
1.0,13,3,13,130503
1.0,13,3,13,127679
1.0,13,3,13,121982
1.0,13,3,13,121817
1.0,13,3,13,126297
1.0,13,3,13,128315
1.0,13,3,13,130643
1.0,13,3,13,130503
1.0,13,3,13,127682
1.0,13,3,13,121978
1.0,13,3,13,121821
1.0,13,3,13,126296
1.0,13,3,13,128315
1.0,13,3,13,130638
1.0,13,3,13,130505
1.0,13,3,13,127683
1.0,13,3,13,121977
1.0,13,3,13,121822
1.0,13,3,13,126297
1.0,13,3,13,128318
1.0,13,3,13,130639
1.0,13,3,13,130504
1.0,13,3,13,127677
1.0,13,3,13,121978
1.0,13,3,13,121821
1.0,13,3,13,126296
1.0,13,3,13,128317
1.0,13,3,13,130637
1.0,13,3,13,130502
1.0,13,3,13,127682
1.0,13,3,13,121978
1.0,13,3,13,121821
1.0,13,3,13,126296
1.0,13,3,13,128319
1.0,13,3,13,130640
1.0,13,3,13,130502
1.0,13,3,13,127679
1.0,13,3,13,121978
1.0,13,3,13,121819
1.0,13,3,13,126296
1.0,13,3,13,128317
1.0,13,3,13,130638
1.0,13,3,13,130502
1.0,13,3,13,127678
1.0,13,3,13,121975
1.0,13,3,13,121824
1.0,13,3,13,126298
1.0,13,3,13,128322
1.0,13,3,13,130642
1.0,13,3,13,130500
1.0,13,3,13,127675
1.0,13,3,13,121973
1.0,13,3,13,121823
1.0,13,3,13,126300
1.0,13,3,13,128316
1.0,13,3,13,130639
1.0,13,3,13,130505
1.0,13,3,13,127678
1.0,13,3,13,121973
1.0,13,3,13,121822
1.0,13,3,13,126300
1.0,13,3,13,128318
1.0,13,3,13,130639
1.0,13,3,13,130505
1.0,13,3,13,127675
1.0,13,3,13,121971
1.0,13,3,13,121823
1.0,13,3,13,126298
1.0,13,3,13,128319
1.0,13,3,13,130639
1.0,13,3,13,130502
1.0,13,3,13,127675
1.0,13,3,13,121967
1.0,13,3,13,121827
1.0,13,3,13,126297
1.0,13,3,13,128320
1.0,13,3,13,130639
1.0,13,3,13,130505
1.0,13,3,13,127676
1.0,13,3,13,121969
1.0,13,3,13,121828
1.0,13,3,13,126299
1.0,13,3,13,128324
1.0,13,3,13,130640
1.0,13,3,13,130499
1.0,13,3,13,127675
1.0,13,3,13,121970
1.0,13,3,13,121828
1.0,13,3,13,126294
1.0,13,4,13,155382
1.0,13,4,13,153361
1.0,13,4,13,150633
1.0,13,4,13,157338
1.0,13,4,13,154157
1.0,13,4,13,153590
1.0,13,4,13,162342
1.0,13,4,13,155382
1.0,13,4,13,153361
1.0,13,4,13,150633
1.0,13,4,13,157338
1.0,13,4,13,154158
1.0,13,4,13,153589
1.0,13,4,13,162342
1.0,13,4,13,155383
1.0,13,4,13,153364
1.0,13,4,13,150629
1.0,13,4,13,157338
1.0,13,4,13,154157
1.0,13,4,13,153585
1.0,13,4,13,162341
1.0,13,4,13,155379
1.0,13,4,13,153360
1.0,13,4,13,150633
1.0,13,4,13,157338
1.0,13,4,13,154161
1.0,13,4,13,153587
1.0,13,4,13,162345
1.0,13,4,13,155379
1.0,13,4,13,153360
1.0,13,4,13,150633
1.0,13,4,13,157338
1.0,13,4,13,154161
1.0,13,4,13,153587
1.0,13,4,13,162345
1.0,13,4,13,155379
1.0,13,4,13,153360
1.0,13,4,13,150633
1.0,13,4,13,157335
1.0,13,4,13,154157
1.0,13,4,13,153587
1.0,13,4,13,162345
1.0,13,4,13,155377
1.0,13,4,13,153361
1.0,13,4,13,150633
1.0,13,4,13,157334
1.0,13,4,13,154161
1.0,13,4,13,153587
1.0,13,4,13,162346
1.0,13,4,13,155379
1.0,13,4,13,153364
1.0,13,4,13,150629
1.0,13,4,13,157335
1.0,13,4,13,154161
1.0,13,4,13,153587
1.0,13,4,13,162349
1.0,13,4,13,155379
1.0,13,4,13,153364
1.0,13,4,13,150629
1.0,13,4,13,157335
1.0,13,4,13,154161
1.0,13,4,13,153587
1.0,13,4,13,162349
1.0,13,4,13,155379
1.0,13,4,13,153360
1.0,13,4,13,150633
1.0,13,4,13,157334
1.0,13,4,13,154161
1.0,13,4,13,153587
1.0,13,4,13,162349
1.0,13,4,13,155379
1.0,13,4,13,153360
1.0,13,4,13,150633
1.0,13,4,13,157334
1.0,13,4,13,154161
1.0,13,4,13,153587
1.0,13,4,13,162349
1.0,13,4,13,155379
1.0,13,4,13,153360
1.0,13,4,13,150633
1.0,13,4,13,157334
1.0,13,4,13,154160
1.0,13,4,13,153587
1.0,13,4,13,162349
1.0,13,4,13,155375
1.0,13,4,13,153365
1.0,13,4,13,150633
1.0,13,4,13,157327
1.0,13,4,13,154157
1.0,13,4,13,153586
1.0,13,4,13,162349
1.0,13,5,13,195029
1.0,13,5,13,186849
1.0,13,5,13,183302
1.0,13,5,13,180906
1.0,13,5,13,195861
1.0,13,5,13,197271
1.0,13,5,13,196246
1.0,13,5,13,195026
1.0,13,5,13,186847
1.0,13,5,13,183302
1.0,13,5,13,180910
1.0,13,5,13,195861
1.0,13,5,13,197271
1.0,13,5,13,196246
1.0,13,5,13,195024
1.0,13,5,13,186849
1.0,13,5,13,183302
1.0,13,5,13,180906
1.0,13,5,13,195861
1.0,13,5,13,197270
1.0,13,5,13,196239
1.0,13,5,13,195024
1.0,13,5,13,186849
1.0,13,5,13,183302
1.0,13,5,13,180905
1.0,13,5,13,195861
1.0,13,5,13,197263
1.0,13,5,13,196246
1.0,13,5,13,195024
1.0,13,5,13,186849
1.0,13,5,13,183302
1.0,13,5,13,180905
1.0,13,5,13,195861
1.0,13,5,13,197263
1.0,13,5,13,196246
1.0,13,5,13,195024
1.0,13,5,13,186849
1.0,13,5,13,183302
1.0,13,5,13,180905
1.0,13,5,13,195861
1.0,13,5,13,197263
1.0,13,5,13,196246
1.0,13,5,13,195024
1.0,13,5,13,186849
1.0,13,5,13,183302
1.0,13,5,13,180900
1.0,13,5,13,195861
1.0,13,5,13,197263
1.0,13,5,13,196246
1.0,13,5,13,195024
1.0,13,5,13,186849
1.0,13,5,13,183302
1.0,13,5,13,180900
1.0,13,5,13,195861
1.0,13,5,13,197263
1.0,13,5,13,196246
1.0,13,5,13,195024
1.0,13,5,13,186849
1.0,13,5,13,183303
1.0,13,5,13,180903
1.0,13,5,13,195861
1.0,13,5,13,197263
1.0,13,5,13,196246
1.0,13,5,13,195018
1.0,13,5,13,186849
1.0,13,5,13,183302
1.0,13,5,13,180900
1.0,13,5,13,195863
1.0,13,5,13,197263
1.0,13,5,13,196244
1.0,13,5,13,195024
1.0,13,5,13,186849
1.0,13,5,13,183303
1.0,13,5,13,180898
1.0,13,5,13,195861
1.0,13,5,13,197263
1.0,13,5,13,196246
1.0,13,5,13,195022
1.0,13,5,13,186846
1.0,13,5,13,183302
1.0,13,5,13,180903
1.0,13,5,13,195866
1.0,13,5,13,197259
1.0,13,5,13,196245
1.0,13,5,13,195022
1.0,13,5,13,186846
1.0,13,5,13,183302
1.0,13,5,13,180903
1.0,13,5,13,195866
1.0,13,5,13,197259
1.0,13,5,13,196245
1.0,13,6,13,199375
1.0,13,6,13,196389
1.0,13,6,13,196885
1.0,13,6,13,196492
1.0,13,6,13,201608
1.0,13,6,13,199009
1.0,13,6,13,199772
1.0,13,6,13,199370
1.0,13,6,13,196395
1.0,13,6,13,196891
1.0,13,6,13,196492
1.0,13,6,13,201615
1.0,13,6,13,199008
1.0,13,6,13,199766
1.0,13,6,13,199370
1.0,13,6,13,196394
1.0,13,6,13,196887
1.0,13,6,13,196490
1.0,13,6,13,201621
1.0,13,6,13,198997
1.0,13,6,13,199772
1.0,13,6,13,199369
1.0,13,6,13,196395
1.0,13,6,13,196886
1.0,13,6,13,196491
1.0,13,6,13,201621
1.0,13,6,13,198997
1.0,13,6,13,199772
1.0,13,6,13,199370
1.0,13,6,13,196394
1.0,13,6,13,196886
1.0,13,6,13,196486
1.0,13,6,13,201615
1.0,13,6,13,199008
1.0,13,6,13,199766
1.0,13,6,13,199369
1.0,13,6,13,196389
1.0,13,6,13,196891
1.0,13,6,13,196486
1.0,13,6,13,201622
1.0,13,6,13,199008
1.0,13,6,13,199766
1.0,13,6,13,199369
1.0,13,6,13,196389
1.0,13,6,13,196887
1.0,13,6,13,196490
1.0,13,6,13,201616
1.0,13,6,13,199007
1.0,13,6,13,199766
1.0,13,6,13,199368
1.0,13,6,13,196389
1.0,13,6,13,196891
1.0,13,6,13,196486
1.0,13,6,13,201616
1.0,13,6,13,199008
1.0,13,6,13,199767
1.0,13,6,13,199369
1.0,13,6,13,196395
1.0,13,6,13,196892
1.0,13,6,13,196478
1.0,13,6,13,201622
1.0,13,6,13,199009
1.0,13,6,13,199772
1.0,13,6,13,199369
1.0,13,6,13,196395
1.0,13,6,13,196892
1.0,13,6,13,196478
1.0,13,6,13,201616
1.0,13,6,13,199009
1.0,13,6,13,199772
1.0,13,6,13,199369
1.0,13,6,13,196395
1.0,13,6,13,196892
1.0,13,6,13,196472
1.0,13,6,13,201622
1.0,13,6,13,199009
1.0,13,6,13,199772
1.0,13,6,13,199369
1.0,13,6,13,196395
1.0,13,6,13,196892
1.0,13,6,13,196472
1.0,13,6,13,201622
1.0,13,6,13,199009
1.0,13,6,13,199772
1.0,13,6,13,199369
1.0,13,6,13,196395
1.0,13,6,13,196892
1.0,13,6,13,196472
1.0,13,6,13,201621
1.0,13,6,13,198997
1.0,13,6,13,199772
1.0,13,7,13,230160
1.0,13,7,13,230714
1.0,13,7,13,226420
1.0,13,7,13,227963
1.0,13,7,13,224284
1.0,13,7,13,225005
1.0,13,7,13,230009
1.0,13,7,13,230160
1.0,13,7,13,230714
1.0,13,7,13,226420
1.0,13,7,13,227964
1.0,13,7,13,224284
1.0,13,7,13,225006
1.0,13,7,13,230008
1.0,13,7,13,230160
1.0,13,7,13,230714
1.0,13,7,13,226420
1.0,13,7,13,227964
1.0,13,7,13,224284
1.0,13,7,13,225006
1.0,13,7,13,230008
1.0,13,7,13,230159
1.0,13,7,13,230714
1.0,13,7,13,226420
1.0,13,7,13,227966
1.0,13,7,13,224284
1.0,13,7,13,225006
1.0,13,7,13,230009
1.0,13,7,13,230159
1.0,13,7,13,230714
1.0,13,7,13,226420
1.0,13,7,13,227969
1.0,13,7,13,224284
1.0,13,7,13,225006
1.0,13,7,13,230009
1.0,13,7,13,230153
1.0,13,7,13,230714
1.0,13,7,13,226420
1.0,13,7,13,227970
1.0,13,7,13,224284
1.0,13,7,13,225006
1.0,13,7,13,230015
1.0,13,7,13,230153
1.0,13,7,13,230714
1.0,13,7,13,226420
1.0,13,7,13,227970
1.0,13,7,13,224284
1.0,13,7,13,225006
1.0,13,7,13,230015
1.0,13,7,13,230160
1.0,13,7,13,230714
1.0,13,7,13,226420
1.0,13,7,13,227970
1.0,13,7,13,224284
1.0,13,7,13,225012
1.0,13,7,13,230015
1.0,13,7,13,230160
1.0,13,7,13,230714
1.0,13,7,13,226420
1.0,13,7,13,227970
1.0,13,7,13,224284
1.0,13,7,13,225012
1.0,13,7,13,230015
1.0,13,7,13,230160
1.0,13,7,13,230714
1.0,13,7,13,226420
1.0,13,7,13,227970
1.0,13,7,13,224277
1.0,13,7,13,225012
1.0,13,7,13,230015
1.0,13,7,13,230160
1.0,13,7,13,230714
1.0,13,7,13,226420
1.0,13,7,13,227970
1.0,13,7,13,224284
1.0,13,7,13,225012
1.0,13,7,13,230015
1.0,13,7,13,230155
1.0,13,7,13,230713
1.0,13,7,13,226419
1.0,13,7,13,227970
1.0,13,7,13,224284
1.0,13,7,13,225012
1.0,13,7,13,230015
1.0,13,7,13,230155
1.0,13,7,13,230713
1.0,13,7,13,226419
1.0,13,7,13,227970
1.0,13,7,13,224284
1.0,13,7,13,225012
1.0,13,7,13,230015
1.0,13,8,13,228426
1.0,13,8,13,228178
1.0,13,8,13,228288
1.0,13,8,13,227858
1.0,13,8,13,227462
1.0,13,8,13,228206
1.0,13,8,13,228025
1.0,13,8,13,228418
1.0,13,8,13,228178
1.0,13,8,13,228288
1.0,13,8,13,227858
1.0,13,8,13,227462
1.0,13,8,13,228206
1.0,13,8,13,228033
1.0,13,8,13,228418
1.0,13,8,13,228178
1.0,13,8,13,228288
1.0,13,8,13,227858
1.0,13,8,13,227462
1.0,13,8,13,228206
1.0,13,8,13,228033
1.0,13,8,13,228426
1.0,13,8,13,228178
1.0,13,8,13,228288
1.0,13,8,13,227858
1.0,13,8,13,227459
1.0,13,8,13,228209
1.0,13,8,13,228030
1.0,13,8,13,228418
1.0,13,8,13,228178
1.0,13,8,13,228288
1.0,13,8,13,227858
1.0,13,8,13,227462
1.0,13,8,13,228206
1.0,13,8,13,228033
1.0,13,8,13,228417
1.0,13,8,13,228178
1.0,13,8,13,228288
1.0,13,8,13,227858
1.0,13,8,13,227462
1.0,13,8,13,228206
1.0,13,8,13,228034
1.0,13,8,13,228417
1.0,13,8,13,228178
1.0,13,8,13,228288
1.0,13,8,13,227858
1.0,13,8,13,227462
1.0,13,8,13,228206
1.0,13,8,13,228034
1.0,13,8,13,228426
1.0,13,8,13,228178
1.0,13,8,13,228288
1.0,13,8,13,227858
1.0,13,8,13,227462
1.0,13,8,13,228206
1.0,13,8,13,228038
1.0,13,8,13,228426
1.0,13,8,13,228178
1.0,13,8,13,228288
1.0,13,8,13,227858
1.0,13,8,13,227462
1.0,13,8,13,228202
1.0,13,8,13,228029
1.0,13,8,13,228426
1.0,13,8,13,228178
1.0,13,8,13,228288
1.0,13,8,13,227858
1.0,13,8,13,227463
1.0,13,8,13,228200
1.0,13,8,13,228030
1.0,13,8,13,228424
1.0,13,8,13,228180
1.0,13,8,13,228288
1.0,13,8,13,227858
1.0,13,8,13,227467
1.0,13,8,13,228201
1.0,13,8,13,228030
1.0,13,8,13,228418
1.0,13,8,13,228186
1.0,13,8,13,228288
1.0,13,8,13,227858
1.0,13,8,13,227467
1.0,13,8,13,228201
1.0,13,8,13,228030
1.0,13,8,13,228418
1.0,13,8,13,228186
1.0,13,8,13,228288
1.0,13,8,13,227858
1.0,13,8,13,227467
1.0,13,8,13,228201
1.0,13,8,13,228030
1.0,14,2,14,104816
1.0,14,2,14,94328
1.0,14,2,14,97886
1.0,14,2,14,93817
1.0,14,2,14,97963
1.0,14,2,14,102328
1.0,14,2,14,110601
1.0,14,2,14,104816
1.0,14,2,14,94325
1.0,14,2,14,97889
1.0,14,2,14,93817
1.0,14,2,14,97963
1.0,14,2,14,102327
1.0,14,2,14,110601
1.0,14,2,14,104816
1.0,14,2,14,94325
1.0,14,2,14,97887
1.0,14,2,14,93818
1.0,14,2,14,97963
1.0,14,2,14,102327
1.0,14,2,14,110601
1.0,14,2,14,104815
1.0,14,2,14,94325
1.0,14,2,14,97887
1.0,14,2,14,93819
1.0,14,2,14,97960
1.0,14,2,14,102330
1.0,14,2,14,110600
1.0,14,2,14,104815
1.0,14,2,14,94323
1.0,14,2,14,97883
1.0,14,2,14,93822
1.0,14,2,14,97961
1.0,14,2,14,102329
1.0,14,2,14,110603
1.0,14,2,14,104815
1.0,14,2,14,94323
1.0,14,2,14,97882
1.0,14,2,14,93824
1.0,14,2,14,97961
1.0,14,2,14,102330
1.0,14,2,14,110602
1.0,14,2,14,104815
1.0,14,2,14,94323
1.0,14,2,14,97882
1.0,14,2,14,93824
1.0,14,2,14,97961
1.0,14,2,14,102331
1.0,14,2,14,110602
1.0,14,2,14,104815
1.0,14,2,14,94325
1.0,14,2,14,97880
1.0,14,2,14,93823
1.0,14,2,14,97963
1.0,14,2,14,102331
1.0,14,2,14,110602
1.0,14,2,14,104814
1.0,14,2,14,94326
1.0,14,2,14,97880
1.0,14,2,14,93825
1.0,14,2,14,97962
1.0,14,2,14,102331
1.0,14,2,14,110602
1.0,14,2,14,104814
1.0,14,2,14,94326
1.0,14,2,14,97879
1.0,14,2,14,93826
1.0,14,2,14,97962
1.0,14,2,14,102329
1.0,14,2,14,110602
1.0,14,2,14,104814
1.0,14,2,14,94327
1.0,14,2,14,97879
1.0,14,2,14,93825
1.0,14,2,14,97964
1.0,14,2,14,102326
1.0,14,2,14,110601
1.0,14,2,14,104809
1.0,14,2,14,94326
1.0,14,2,14,97880
1.0,14,2,14,93827
1.0,14,2,14,97963
1.0,14,2,14,102329
1.0,14,2,14,110604
1.0,14,2,14,104809
1.0,14,2,14,94327
1.0,14,2,14,97880
1.0,14,2,14,93826
1.0,14,2,14,97963
1.0,14,2,14,102327
1.0,14,2,14,110603
1.0,14,2,14,104811
1.0,14,2,14,94328
1.0,14,2,14,97880
1.0,14,2,14,98139
1.0,14,2,14,97964
1.0,14,2,14,102327
1.0,14,2,14,110600
1.0,14,3,14,115024
1.0,14,3,14,114898
1.0,14,3,14,114050
1.0,14,3,14,114199
1.0,14,3,14,117694
1.0,14,3,14,115805
1.0,14,3,14,113943
1.0,14,3,14,115025
1.0,14,3,14,114895
1.0,14,3,14,114050
1.0,14,3,14,114201
1.0,14,3,14,117693
1.0,14,3,14,115804
1.0,14,3,14,113948
1.0,14,3,14,115025
1.0,14,3,14,114893
1.0,14,3,14,114052
1.0,14,3,14,114201
1.0,14,3,14,117693
1.0,14,3,14,115801
1.0,14,3,14,113948
1.0,14,3,14,115018
1.0,14,3,14,114894
1.0,14,3,14,114050
1.0,14,3,14,114202
1.0,14,3,14,117693
1.0,14,3,14,115803
1.0,14,3,14,113950
1.0,14,3,14,115021
1.0,14,3,14,114893
1.0,14,3,14,114053
1.0,14,3,14,114200
1.0,14,3,14,117693
1.0,14,3,14,115804
1.0,14,3,14,113949
1.0,14,3,14,115025
1.0,14,3,14,114892
1.0,14,3,14,114053
1.0,14,3,14,114201
1.0,14,3,14,117696
1.0,14,3,14,115802
1.0,14,3,14,113946
1.0,14,3,14,115021
1.0,14,3,14,114896
1.0,14,3,14,114053
1.0,14,3,14,114201
1.0,14,3,14,117696
1.0,14,3,14,115801
1.0,14,3,14,113947
1.0,14,3,14,115021
1.0,14,3,14,114896
1.0,14,3,14,114053
1.0,14,3,14,114201
1.0,14,3,14,117696
1.0,14,3,14,115798
1.0,14,3,14,113950
1.0,14,3,14,115027
1.0,14,3,14,114892
1.0,14,3,14,114053
1.0,14,3,14,114200
1.0,14,3,14,117699
1.0,14,3,14,115802
1.0,14,3,14,113944
1.0,14,3,14,115026
1.0,14,3,14,114893
1.0,14,3,14,114052
1.0,14,3,14,114198
1.0,14,3,14,117699
1.0,14,3,14,115799
1.0,14,3,14,113947
1.0,14,3,14,115023
1.0,14,3,14,114895
1.0,14,3,14,114050
1.0,14,3,14,114203
1.0,14,3,14,117692
1.0,14,3,14,115804
1.0,14,3,14,113946
1.0,14,3,14,115022
1.0,14,3,14,114896
1.0,14,3,14,114051
1.0,14,3,14,114202
1.0,14,3,14,117692
1.0,14,3,14,115802
1.0,14,3,14,113950
1.0,14,3,14,115023
1.0,14,3,14,114899
1.0,14,3,14,114049
1.0,14,3,14,114199
1.0,14,3,14,117691
1.0,14,3,14,115800
1.0,14,3,14,113949
1.0,14,3,14,115022
1.0,14,3,14,114896
1.0,14,3,14,114049
1.0,14,3,14,114198
1.0,14,3,14,117699
1.0,14,3,14,115798
1.0,14,3,14,113949
1.0,14,4,14,130062
1.0,14,4,14,127215
1.0,14,4,14,115105
1.0,14,4,14,114438
1.0,14,4,14,145630
1.0,14,4,14,135615
1.0,14,4,14,134188
1.0,14,4,14,130063
1.0,14,4,14,127214
1.0,14,4,14,115096
1.0,14,4,14,114438
1.0,14,4,14,145629
1.0,14,4,14,135613
1.0,14,4,14,134195
1.0,14,4,14,130055
1.0,14,4,14,127214
1.0,14,4,14,115097
1.0,14,4,14,114437
1.0,14,4,14,145633
1.0,14,4,14,135615
1.0,14,4,14,134193
1.0,14,4,14,130058
1.0,14,4,14,127214
1.0,14,4,14,115096
1.0,14,4,14,114438
1.0,14,4,14,145633
1.0,14,4,14,135615
1.0,14,4,14,134190
1.0,14,4,14,130057
1.0,14,4,14,127214
1.0,14,4,14,115100
1.0,14,4,14,114433
1.0,14,4,14,145631
1.0,14,4,14,135617
1.0,14,4,14,134191
1.0,14,4,14,130059
1.0,14,4,14,127215
1.0,14,4,14,115091
1.0,14,4,14,114440
1.0,14,4,14,145635
1.0,14,4,14,135613
1.0,14,4,14,134193
1.0,14,4,14,130061
1.0,14,4,14,127213
1.0,14,4,14,115095
1.0,14,4,14,114436
1.0,14,4,14,145634
1.0,14,4,14,135608
1.0,14,4,14,134191
1.0,14,4,14,130055
1.0,14,4,14,127217
1.0,14,4,14,115089
1.0,14,4,14,114436
1.0,14,4,14,145638
1.0,14,4,14,135613
1.0,14,4,14,134193
1.0,14,4,14,130060
1.0,14,4,14,127213
1.0,14,4,14,115094
1.0,14,4,14,114435
1.0,14,4,14,145635
1.0,14,4,14,135612
1.0,14,4,14,134191
1.0,14,4,14,130055
1.0,14,4,14,127219
1.0,14,4,14,115093
1.0,14,4,14,114437
1.0,14,4,14,145637
1.0,14,4,14,135609
1.0,14,4,14,134191
1.0,14,4,14,130052
1.0,14,4,14,127215
1.0,14,4,14,115093
1.0,14,4,14,114437
1.0,14,4,14,145638
1.0,14,4,14,135613
1.0,14,4,14,134188
1.0,14,4,14,130054
1.0,14,4,14,127218
1.0,14,4,14,115091
1.0,14,4,14,114442
1.0,14,4,14,145635
1.0,14,4,14,135616
1.0,14,4,14,134187
1.0,14,4,14,130051
1.0,14,4,14,127212
1.0,14,4,14,115096
1.0,14,4,14,114437
1.0,14,4,14,145634
1.0,14,4,14,135614
1.0,14,4,14,134188
1.0,14,4,14,130049
1.0,14,4,14,127216
1.0,14,4,14,115094
1.0,14,4,14,114443
1.0,14,4,14,145642
1.0,14,4,14,135614
1.0,14,4,14,134190
1.0,14,5,14,200983
1.0,14,5,14,200720
1.0,14,5,14,200402
1.0,14,5,14,198334
1.0,14,5,14,192225
1.0,14,5,14,198815
1.0,14,5,14,199581
1.0,14,5,14,200983
1.0,14,5,14,200725
1.0,14,5,14,200397
1.0,14,5,14,198329
1.0,14,5,14,192225
1.0,14,5,14,198815
1.0,14,5,14,199581
1.0,14,5,14,200983
1.0,14,5,14,200725
1.0,14,5,14,200397
1.0,14,5,14,198329
1.0,14,5,14,192225
1.0,14,5,14,198815
1.0,14,5,14,199581
1.0,14,5,14,200983
1.0,14,5,14,200725
1.0,14,5,14,200397
1.0,14,5,14,198329
1.0,14,5,14,192225
1.0,14,5,14,198815
1.0,14,5,14,199581
1.0,14,5,14,200983
1.0,14,5,14,200725
1.0,14,5,14,200397
1.0,14,5,14,198329
1.0,14,5,14,192225
1.0,14,5,14,198815
1.0,14,5,14,199581
1.0,14,5,14,200983
1.0,14,5,14,200725
1.0,14,5,14,200397
1.0,14,5,14,198325
1.0,14,5,14,192225
1.0,14,5,14,198815
1.0,14,5,14,199581
1.0,14,5,14,200983
1.0,14,5,14,200725
1.0,14,5,14,200397
1.0,14,5,14,198325
1.0,14,5,14,192225
1.0,14,5,14,198815
1.0,14,5,14,199581
1.0,14,5,14,200983
1.0,14,5,14,200725
1.0,14,5,14,200397
1.0,14,5,14,198324
1.0,14,5,14,192225
1.0,14,5,14,198815
1.0,14,5,14,199581
1.0,14,5,14,200983
1.0,14,5,14,200725
1.0,14,5,14,200397
1.0,14,5,14,198324
1.0,14,5,14,192225
1.0,14,5,14,198815
1.0,14,5,14,199581
1.0,14,5,14,200983
1.0,14,5,14,200725
1.0,14,5,14,200397
1.0,14,5,14,198324
1.0,14,5,14,192225
1.0,14,5,14,198811
1.0,14,5,14,199580
1.0,14,5,14,200983
1.0,14,5,14,200725
1.0,14,5,14,200397
1.0,14,5,14,198324
1.0,14,5,14,192225
1.0,14,5,14,198815
1.0,14,5,14,199581
1.0,14,5,14,200983
1.0,14,5,14,200725
1.0,14,5,14,200397
1.0,14,5,14,198324
1.0,14,5,14,192225
1.0,14,5,14,198815
1.0,14,5,14,199581
1.0,14,5,14,200983
1.0,14,5,14,200725
1.0,14,5,14,200397
1.0,14,5,14,198324
1.0,14,5,14,192225
1.0,14,5,14,198815
1.0,14,5,14,199581
1.0,14,5,14,200983
1.0,14,5,14,200725
1.0,14,5,14,200397
1.0,14,5,14,198324
1.0,14,5,14,192225
1.0,14,5,14,198815
1.0,14,5,14,199581
1.0,14,6,14,197660
1.0,14,6,14,197473
1.0,14,6,14,195759
1.0,14,6,14,197812
1.0,14,6,14,199639
1.0,14,6,14,198511
1.0,14,6,14,198386
1.0,14,6,14,197665
1.0,14,6,14,197473
1.0,14,6,14,195760
1.0,14,6,14,197812
1.0,14,6,14,199633
1.0,14,6,14,198516
1.0,14,6,14,198393
1.0,14,6,14,197665
1.0,14,6,14,197473
1.0,14,6,14,195760
1.0,14,6,14,197812
1.0,14,6,14,199633
1.0,14,6,14,198522
1.0,14,6,14,198381
1.0,14,6,14,197659
1.0,14,6,14,197473
1.0,14,6,14,195760
1.0,14,6,14,197818
1.0,14,6,14,199633
1.0,14,6,14,198522
1.0,14,6,14,198381
1.0,14,6,14,197659
1.0,14,6,14,197473
1.0,14,6,14,195760
1.0,14,6,14,197818
1.0,14,6,14,199627
1.0,14,6,14,198522
1.0,14,6,14,198381
1.0,14,6,14,197655
1.0,14,6,14,197479
1.0,14,6,14,195760
1.0,14,6,14,197818
1.0,14,6,14,199633
1.0,14,6,14,198516
1.0,14,6,14,198391
1.0,14,6,14,197660
1.0,14,6,14,197478
1.0,14,6,14,195760
1.0,14,6,14,197818
1.0,14,6,14,199633
1.0,14,6,14,198516
1.0,14,6,14,198393
1.0,14,6,14,197660
1.0,14,6,14,197478
1.0,14,6,14,195760
1.0,14,6,14,197818
1.0,14,6,14,199633
1.0,14,6,14,198516
1.0,14,6,14,198393
1.0,14,6,14,197665
1.0,14,6,14,197473
1.0,14,6,14,195760
1.0,14,6,14,197818
1.0,14,6,14,199639
1.0,14,6,14,198511
1.0,14,6,14,198386
1.0,14,6,14,197660
1.0,14,6,14,197479
1.0,14,6,14,195760
1.0,14,6,14,197818
1.0,14,6,14,199638
1.0,14,6,14,198509
1.0,14,6,14,198388
1.0,14,6,14,197659
1.0,14,6,14,197479
1.0,14,6,14,195760
1.0,14,6,14,197818
1.0,14,6,14,199633
1.0,14,6,14,198510
1.0,14,6,14,198393
1.0,14,6,14,197663
1.0,14,6,14,197475
1.0,14,6,14,195760
1.0,14,6,14,197818
1.0,14,6,14,199633
1.0,14,6,14,198510
1.0,14,6,14,198393
1.0,14,6,14,197665
1.0,14,6,14,197473
1.0,14,6,14,195760
1.0,14,6,14,197818
1.0,14,6,14,199633
1.0,14,6,14,198510
1.0,14,6,14,198393
1.0,14,6,14,197655
1.0,14,6,14,197479
1.0,14,6,14,195760
1.0,14,6,14,197812
1.0,14,6,14,199633
1.0,14,6,14,198508
1.0,14,6,14,198399
1.0,14,7,14,227709
1.0,14,7,14,229717
1.0,14,7,14,227799
1.0,14,7,14,228319
1.0,14,7,14,222117
1.0,14,7,14,223917
1.0,14,7,14,223777
1.0,14,7,14,227716
1.0,14,7,14,229710
1.0,14,7,14,227799
1.0,14,7,14,228319
1.0,14,7,14,222118
