load,size,queueSize,pocketNum,value
0.8,8,28,175,956641
0.8,8,28,175,939131
0.8,8,28,175,1003466
0.8,8,28,175,1005640
0.8,8,28,175,1009721
0.8,8,28,175,949758
0.8,8,28,175,1018450
0.8,8,28,175,956631
0.8,8,28,175,939130
0.8,8,28,175,1003478
0.8,8,28,175,1005621
0.8,8,28,175,1009768
0.8,8,28,175,949766
0.8,8,28,175,1018443
0.8,8,28,175,956620
0.8,8,28,175,939126
0.8,8,28,175,1003477
0.8,8,28,175,1005624
0.8,8,28,175,1009740
0.8,8,28,175,949785
0.8,8,28,175,1018465
0.8,8,28,175,956595
0.8,8,28,175,939127
0.8,8,28,175,1003477
0.8,8,28,175,1005616
0.8,8,28,175,1009750
0.8,8,28,175,949785
0.8,8,28,175,1018467
0.8,8,28,175,956609
0.8,8,28,175,939117
0.8,8,28,175,1003499
0.8,8,28,175,1005612
0.8,8,28,175,1009778
0.8,8,28,175,949826
0.8,8,28,175,1018470
0.8,8,28,175,956606
0.8,8,28,175,939132
0.8,8,28,175,1003460
0.8,8,28,175,1005615
0.8,8,28,175,1009771
0.8,8,28,175,949826
0.8,8,28,175,1018453
0.8,8,28,175,956601
0.8,8,28,175,939131
0.8,8,28,175,1003496
0.8,8,28,175,1005600
0.8,8,28,175,1009770
0.8,8,28,175,949798
0.8,8,28,175,1018471
0.8,8,28,175,956586
0.8,8,28,179,963781
0.8,8,28,179,1007956
0.8,8,28,179,987040
0.8,8,28,179,1016636
0.8,8,28,179,965472
0.8,8,28,179,960260
0.8,8,28,179,936986
0.8,8,28,179,963792
0.8,8,28,179,1007963
0.8,8,28,179,987017
0.8,8,28,179,1016632
0.8,8,28,179,965481
0.8,8,28,179,960236
0.8,8,28,179,937011
0.8,8,28,179,963802
0.8,8,28,179,1007962
0.8,8,28,179,986997
0.8,8,28,179,1016665
0.8,8,28,179,965476
0.8,8,28,179,960241
0.8,8,28,179,937019
0.8,8,28,179,963804
0.8,8,28,179,1007961
0.8,8,28,179,986982
0.8,8,28,179,1016674
0.8,8,28,179,965475
0.8,8,28,179,960231
0.8,8,28,179,937010
0.8,8,28,179,963831
0.8,8,28,179,1007979
0.8,8,28,179,986993
0.8,8,28,179,1016689
0.8,8,28,179,965478
0.8,8,28,179,960238
0.8,8,28,179,937013
0.8,8,28,179,963803
0.8,8,28,179,1007989
0.8,8,28,179,986983
0.8,8,28,179,1016689
0.8,8,28,179,965478
0.8,8,28,179,960238
0.8,8,28,179,937013
0.8,8,28,179,963814
0.8,8,28,179,1007988
0.8,8,28,179,986996
0.8,8,28,179,1016689
0.8,8,28,179,965480
0.8,8,28,179,960239
0.8,8,28,179,937017
0.8,8,28,179,963798
0.8,8,28,179,1008018
0.8,8,28,179,987011
0.8,8,28,179,1016689
0.8,8,28,179,965470
0.8,8,28,179,960188
0.8,8,28,179,937039
0.8,8,28,183,1003885
0.8,8,28,183,1012931
0.8,8,28,183,1024745
0.8,8,28,183,1047370
0.8,8,28,183,1011152
0.8,8,28,183,1022752
0.8,8,28,183,1016321
0.8,8,28,183,1003933
0.8,8,28,183,1012941
0.8,8,28,183,1024760
0.8,8,28,183,1047331
0.8,8,28,183,1011152
0.8,8,28,183,1022764
0.8,8,28,183,1016310
0.8,8,28,183,1003937
0.8,8,28,183,1012940
0.8,8,28,183,1024756
0.8,8,28,183,1047352
0.8,8,28,183,1011157
0.8,8,28,183,1022759
0.8,8,28,183,1016286
0.8,8,28,183,1003933
0.8,8,28,183,1012969
0.8,8,28,183,1024756
0.8,8,28,183,1047346
0.8,8,28,183,1011145
0.8,8,28,183,1022757
0.8,8,28,183,1016291
0.8,8,28,183,1003933
0.8,8,28,183,1012950
0.8,8,28,183,1024753
0.8,8,28,183,1047339
0.8,8,28,183,1011165
0.8,8,28,183,1022749
0.8,8,28,183,1016280
0.8,8,28,183,1003916
0.8,8,28,183,1012953
0.8,8,28,183,1024745
0.8,8,28,183,1047343
0.8,8,28,183,1011173
0.8,8,28,183,1022760
0.8,8,28,183,1016283
0.8,8,28,183,1003916
0.8,8,28,183,1012953
0.8,8,28,183,1024738
0.8,8,28,183,1047350
0.8,8,28,183,1011150
0.8,8,28,183,1022787
0.8,8,28,183,1016279
0.8,8,28,183,1003912
0.8,8,28,183,1012945
0.8,8,28,183,1024751
0.8,8,28,183,1022116
0.8,8,28,183,1011138
0.8,8,28,183,1022802
0.8,8,28,183,1016270
0.8,8,28,187,986767
0.8,8,28,187,990480
0.8,8,28,187,1014301
0.8,8,28,187,1024005
0.8,8,28,187,961521
0.8,8,28,187,969231
0.8,8,28,187,1008835
0.8,8,28,187,986790
0.8,8,28,187,990448
0.8,8,28,187,1014333
0.8,8,28,187,1023986
0.8,8,28,187,961522
0.8,8,28,187,969216
0.8,8,28,187,1008815
0.8,8,28,187,986790
0.8,8,28,187,990448
0.8,8,28,187,1014333
0.8,8,28,187,1023995
0.8,8,28,187,961519
0.8,8,28,187,969242
0.8,8,28,187,1008792
0.8,8,28,187,986803
0.8,8,28,187,990430
0.8,8,28,187,1014342
0.8,8,28,187,1023997
0.8,8,28,187,961529
0.8,8,28,187,969223
0.8,8,28,187,1008813
0.8,8,28,187,986792
0.8,8,28,187,990430
0.8,8,28,187,1014342
0.8,8,28,187,1023974
0.8,8,28,187,961510
0.8,8,28,187,969236
0.8,8,28,187,1008824
0.8,8,28,187,986792
0.8,8,28,187,990448
0.8,8,28,187,1014327
0.8,8,28,187,1023971
0.8,8,28,187,961531
0.8,8,28,187,969230
0.8,8,28,187,1008836
0.8,8,28,187,986771
0.8,8,28,187,990456
0.8,8,28,187,1014339
0.8,8,28,187,1023977
0.8,8,28,187,961520
0.8,8,28,187,969242
0.8,8,28,187,1008831
0.8,8,28,187,986795
0.8,8,28,187,990428
0.8,8,28,187,1014350
0.8,8,28,187,933580
0.8,8,28,187,961520
0.8,8,28,187,969264
0.8,8,28,187,1008782
0.8,8,28,191,988332
0.8,8,28,191,991243
0.8,8,28,191,982416
0.8,8,28,191,995813
0.8,8,28,191,999299
0.8,8,28,191,994139
0.8,8,28,191,991820
0.8,8,28,191,988319
0.8,8,28,191,991243
0.8,8,28,191,982416
0.8,8,28,191,995801
0.8,8,28,191,999294
0.8,8,28,191,994144
0.8,8,28,191,991833
0.8,8,28,191,988365
0.8,8,28,191,991247
0.8,8,28,191,982394
0.8,8,28,191,995801
0.8,8,28,191,999303
0.8,8,28,191,994135
0.8,8,28,191,991805
0.8,8,28,191,988341
0.8,8,28,191,991271
0.8,8,28,191,982394
0.8,8,28,191,995801
0.8,8,28,191,999303
0.8,8,28,191,994135
0.8,8,28,191,991805
0.8,8,28,191,988341
0.8,8,28,191,991271
0.8,8,28,191,982394
0.8,8,28,191,995801
0.8,8,28,191,999307
0.8,8,28,191,994130
0.8,8,28,191,991792
0.8,8,28,191,988348
0.8,8,28,191,991266
0.8,8,28,191,982406
0.8,8,28,191,995811
0.8,8,28,191,999307
0.8,8,28,191,994134
0.8,8,28,191,991805
0.8,8,28,191,988361
0.8,8,28,191,991266
0.8,8,28,191,982396
0.8,8,28,191,995795
0.8,8,28,191,999307
0.8,8,28,191,994134
0.8,8,28,191,991792
0.8,8,28,191,988355
0.8,8,28,191,991266
0.8,8,28,191,982402
0.8,8,28,191,995789
0.8,8,28,191,999310
0.8,8,28,191,994143
0.8,8,28,191,991774
0.8,8,28,195,964589
0.8,8,28,195,957927
0.8,8,28,195,986253
0.8,8,28,195,982019
0.8,8,28,195,961998
0.8,8,28,195,958576
0.8,8,28,195,955394
0.8,8,28,195,964609
0.8,8,28,195,957926
0.8,8,28,195,986228
0.8,8,28,195,982041
0.8,8,28,195,962000
0.8,8,28,195,958576
0.8,8,28,195,955374
0.8,8,28,195,964611
0.8,8,28,195,957924
0.8,8,28,195,986228
0.8,8,28,195,982043
0.8,8,28,195,961998
0.8,8,28,195,958576
0.8,8,28,195,955374
0.8,8,28,195,964600
0.8,8,28,195,957912
0.8,8,28,195,986222
0.8,8,28,195,982016
0.8,8,28,195,962015
0.8,8,28,195,958571
0.8,8,28,195,955391
0.8,8,28,195,964616
0.8,8,28,195,957924
0.8,8,28,195,986250
0.8,8,28,195,982016
0.8,8,28,195,962025
0.8,8,28,195,958561
0.8,8,28,195,955372
0.8,8,28,195,964611
0.8,8,28,195,957939
0.8,8,28,195,986240
0.8,8,28,195,982018
0.8,8,28,195,962019
0.8,8,28,195,958572
0.8,8,28,195,955357
0.8,8,28,195,964639
0.8,8,28,195,957930
0.8,8,28,195,986233
0.8,8,28,195,965720
0.8,8,28,195,962024
0.8,8,28,195,958585
0.8,8,28,195,955359
0.8,8,28,195,964639
0.8,8,28,195,957930
0.8,8,28,195,986233
0.8,8,28,195,965731
0.8,8,28,195,962003
0.8,8,28,195,958585
0.8,8,28,195,955359
0.8,8,28,199,854886
0.8,8,28,199,924556
0.8,8,28,199,928673
0.8,8,28,199,931782
0.8,8,28,199,938660
0.8,8,28,199,932088
0.8,8,28,199,927236
0.8,8,28,199,854907
0.8,8,28,199,924558
0.8,8,28,199,928665
0.8,8,28,199,931782
0.8,8,28,199,938667
0.8,8,28,199,932097
0.8,8,28,199,927237
0.8,8,28,199,854902
0.8,8,28,199,924540
0.8,8,28,199,928673
0.8,8,28,199,931778
0.8,8,28,199,938667
0.8,8,28,199,932097
0.8,8,28,199,927237
0.8,8,28,199,854900
0.8,8,28,199,924542
0.8,8,28,199,928656
0.8,8,28,199,931781
0.8,8,28,199,938667
0.8,8,28,199,932097
0.8,8,28,199,927237
0.8,8,28,199,854907
0.8,8,28,199,924558
0.8,8,28,199,928650
0.8,8,28,199,931797
0.8,8,28,199,938667
0.8,8,28,199,932097
0.8,8,28,199,927237
0.8,8,28,199,854907
0.8,8,28,199,924535
0.8,8,28,199,928673
0.8,8,28,199,931797
0.8,8,28,199,938667
0.8,8,28,199,932097
0.8,8,28,199,927237
0.8,8,28,199,854907
0.8,8,28,199,924546
0.8,8,28,199,928650
0.8,8,28,199,931797
0.8,8,28,199,938660
0.8,8,28,199,932100
0.8,8,28,199,927236
0.8,8,28,199,854907
0.8,8,28,199,924546
0.8,8,28,199,928637
0.8,8,28,199,934784
0.8,8,28,199,938660
0.8,8,28,199,932097
0.8,8,28,199,927237
0.8,8,28,203,824367
0.8,8,28,203,821215
0.8,8,28,203,822580
0.8,8,28,203,827815
0.8,8,28,203,823462
0.8,8,28,203,819968
0.8,8,28,203,822112
0.8,8,28,203,824354
0.8,8,28,203,821226
0.8,8,28,203,822569
0.8,8,28,203,827815
0.8,8,28,203,823464
0.8,8,28,203,819972
0.8,8,28,203,822107
0.8,8,28,203,824340
0.8,8,28,203,821229
0.8,8,28,203,822571
0.8,8,28,203,827795
0.8,8,28,203,823462
0.8,8,28,203,819957
0.8,8,28,203,822107
0.8,8,28,203,824345
0.8,8,28,203,821224
0.8,8,28,203,822577
0.8,8,28,203,827794
0.8,8,28,203,823462
0.8,8,28,203,819957
0.8,8,28,203,822107
0.8,8,28,203,824338
0.8,8,28,203,821244
0.8,8,28,203,822579
0.8,8,28,203,827798
0.8,8,28,203,823462
0.8,8,28,203,819968
0.8,8,28,203,822112
0.8,8,28,203,824340
0.8,8,28,203,821229
0.8,8,28,203,822572
0.8,8,28,203,827805
0.8,8,28,203,823467
0.8,8,28,203,819972
0.8,8,28,203,822107
0.8,8,28,203,824340
0.8,8,28,203,821229
0.8,8,28,203,822580
0.8,8,28,203,827815
0.8,8,28,203,823462
0.8,8,28,203,819961
0.8,8,28,203,822103
0.8,8,28,203,824337
0.8,8,28,203,821229
0.8,8,28,203,822580
0.8,8,28,203,827815
0.8,8,28,203,823462
0.8,8,28,203,819961
0.8,8,28,203,822106
0.8,8,28,207,759093
0.8,8,28,207,755335
0.8,8,28,207,758809
0.8,8,28,207,759014
0.8,8,28,207,759010
0.8,8,28,207,757197
0.8,8,28,207,756790
0.8,8,28,207,759096
0.8,8,28,207,755332
0.8,8,28,207,758809
0.8,8,28,207,759014
0.8,8,28,207,759010
0.8,8,28,207,757197
0.8,8,28,207,756790
0.8,8,28,207,759118
0.8,8,28,207,755323
0.8,8,28,207,758796
0.8,8,28,207,759014
0.8,8,28,207,759010
0.8,8,28,207,757197
0.8,8,28,207,756790
0.8,8,28,207,759093
0.8,8,28,207,755323
0.8,8,28,207,758821
0.8,8,28,207,758989
0.8,8,28,207,759010
0.8,8,28,207,757197
0.8,8,28,207,756790
0.8,8,28,207,759093
0.8,8,28,207,755335
0.8,8,28,207,758809
0.8,8,28,207,758978
0.8,8,28,207,759010
0.8,8,28,207,757197
0.8,8,28,207,756790
0.8,8,28,207,759118
0.8,8,28,207,755323
0.8,8,28,207,758821
0.8,8,28,207,757572
0.8,8,28,207,759010
0.8,8,28,207,757197
0.8,8,28,207,756790
0.8,8,28,207,759118
0.8,8,28,207,755323
0.8,8,28,207,758821
0.8,8,28,207,757572
0.8,8,28,207,759010
0.8,8,28,207,757197
0.8,8,28,207,756790
0.8,8,28,207,759118
0.8,8,28,207,755323
0.8,8,28,207,758821
0.8,8,28,207,757572
0.8,8,28,207,759010
0.8,8,28,207,757197
0.8,8,28,207,756790
0.8,8,28,211,648544
0.8,8,28,211,652511
0.8,8,28,211,651380
0.8,8,28,211,653102
0.8,8,28,211,652471
0.8,8,28,211,658832
0.8,8,28,211,656391
0.8,8,28,211,648536
0.8,8,28,211,652498
0.8,8,28,211,651380
0.8,8,28,211,653102
0.8,8,28,211,652471
0.8,8,28,211,658832
0.8,8,28,211,656391
0.8,8,28,211,648544
0.8,8,28,211,652511
0.8,8,28,211,651380
0.8,8,28,211,653102
0.8,8,28,211,652471
0.8,8,28,211,658834
0.8,8,28,211,656389
0.8,8,28,211,648544
0.8,8,28,211,652511
0.8,8,28,211,651380
0.8,8,28,211,653102
0.8,8,28,211,652465
0.8,8,28,211,658838
0.8,8,28,211,656385
0.8,8,28,211,648544
0.8,8,28,211,652511
0.8,8,28,211,651372
0.8,8,28,211,653089
0.8,8,28,211,652492
0.8,8,28,211,658851
0.8,8,28,211,656372
0.8,8,28,211,648539
0.8,8,28,211,652495
0.8,8,28,211,651377
0.8,8,28,211,653084
0.8,8,28,211,652492
0.8,8,28,211,658832
0.8,8,28,211,656391
0.8,8,28,211,648523
0.8,8,28,211,652511
0.8,8,28,211,651372
0.8,8,28,211,658572
0.8,8,28,211,652492
0.8,8,28,211,658832
0.8,8,28,211,656391
0.8,8,28,211,648544
0.8,8,28,211,652511
0.8,8,28,211,651374
0.8,8,28,211,658576
0.8,8,28,211,652492
0.8,8,28,211,658832
0.8,8,28,211,656391
0.8,8,28,215,541901
0.8,8,28,215,544198
0.8,8,28,215,539214
0.8,8,28,215,541310
0.8,8,28,215,534266
0.8,8,28,215,535834
0.8,8,28,215,543048
0.8,8,28,215,541901
0.8,8,28,215,544198
0.8,8,28,215,539214
0.8,8,28,215,541310
0.8,8,28,215,534265
0.8,8,28,215,535822
0.8,8,28,215,543044
0.8,8,28,215,541901
0.8,8,28,215,544198
0.8,8,28,215,539214
0.8,8,28,215,541310
0.8,8,28,215,534266
0.8,8,28,215,535851
0.8,8,28,215,543048
0.8,8,28,215,541901
0.8,8,28,215,544198
0.8,8,28,215,539214
0.8,8,28,215,541310
0.8,8,28,215,534249
0.8,8,28,215,535851
0.8,8,28,215,543048
0.8,8,28,215,541901
0.8,8,28,215,544198
0.8,8,28,215,539214
0.8,8,28,215,541310
0.8,8,28,215,534261
0.8,8,28,215,535839
0.8,8,28,215,543048
0.8,8,28,215,541901
0.8,8,28,215,544215
0.8,8,28,215,539214
0.8,8,28,215,541310
0.8,8,28,215,534257
0.8,8,28,215,535843
0.8,8,28,215,543048
0.8,8,28,215,541884
0.8,8,28,215,544215
0.8,8,28,215,539214
0.8,8,28,215,541310
0.8,8,28,215,534266
0.8,8,28,215,535851
0.8,8,28,215,543048
0.8,8,28,215,541884
0.8,8,28,215,544215
0.8,8,28,215,539214
0.8,8,28,215,541310
0.8,8,28,215,534266
0.8,8,28,215,535851
0.8,8,28,215,543048
0.8,8,28,219,412059
0.8,8,28,219,408268
0.8,8,28,219,409892
0.8,8,28,219,409515
0.8,8,28,219,409710
0.8,8,28,219,410369
0.8,8,28,219,411034
0.8,8,28,219,412059
0.8,8,28,219,408268
0.8,8,28,219,409892
0.8,8,28,219,409515
0.8,8,28,219,409710
0.8,8,28,219,410369
0.8,8,28,219,411021
0.8,8,28,219,412072
0.8,8,28,219,408268
0.8,8,28,219,409892
0.8,8,28,219,409515
0.8,8,28,219,409710
0.8,8,28,219,410369
0.8,8,28,219,411034
0.8,8,28,219,412072
0.8,8,28,219,408268
0.8,8,28,219,409892
0.8,8,28,219,409515
0.8,8,28,219,409710
0.8,8,28,219,410369
0.8,8,28,219,411034
0.8,8,28,219,412072
0.8,8,28,219,408268
0.8,8,28,219,409905
0.8,8,28,219,409515
0.8,8,28,219,409710
0.8,8,28,219,410369
0.8,8,28,219,411034
0.8,8,28,219,412072
0.8,8,28,219,408268
0.8,8,28,219,409905
0.8,8,28,219,410268
0.8,8,28,219,409710
0.8,8,28,219,410369
0.8,8,28,219,411034
0.8,8,28,219,412072
0.8,8,28,219,408255
0.8,8,28,219,409905
0.8,8,28,219,410268
0.8,8,28,219,409710
0.8,8,28,219,410356
0.8,8,28,219,411034
0.8,8,28,219,412072
0.8,8,28,219,408255
0.8,8,28,219,409905
0.8,8,28,219,410268
0.8,8,28,219,409710
0.8,8,28,219,410356
0.8,8,28,219,411034
0.8,8,28,223,280782
0.8,8,28,223,281117
0.8,8,28,223,281371
0.8,8,28,223,281800
0.8,8,28,223,282222
0.8,8,28,223,281887
0.8,8,28,223,281795
0.8,8,28,223,280782
0.8,8,28,223,281117
0.8,8,28,223,281371
0.8,8,28,223,281800
0.8,8,28,223,282222
0.8,8,28,223,281887
0.8,8,28,223,281795
0.8,8,28,223,280773
0.8,8,28,223,281117
0.8,8,28,223,281371
0.8,8,28,223,281800
0.8,8,28,223,282222
0.8,8,28,223,281887
0.8,8,28,223,281795
0.8,8,28,223,280773
0.8,8,28,223,281117
0.8,8,28,223,281371
0.8,8,28,223,281800
0.8,8,28,223,282222
0.8,8,28,223,281887
0.8,8,28,223,281804
0.8,8,28,223,280773
0.8,8,28,223,281117
0.8,8,28,223,281371
0.8,8,28,223,281800
0.8,8,28,223,282222
0.8,8,28,223,281887
0.8,8,28,223,281804
0.8,8,28,223,280773
0.8,8,28,223,281126
0.8,8,28,223,281371
0.8,8,28,223,281800
0.8,8,28,223,282222
0.8,8,28,223,281887
0.8,8,28,223,281804
0.8,8,28,223,280773
0.8,8,28,223,281126
0.8,8,28,223,281371
0.8,8,28,223,281800
0.8,8,28,223,282222
0.8,8,28,223,281887
0.8,8,28,223,281804
0.8,8,28,223,280773
0.8,8,28,223,281126
0.8,8,28,223,281371
0.8,8,28,223,281800
0.8,8,28,223,282222
0.8,8,28,223,281887
0.8,8,28,223,281804
