load,size,queueSize,pocketNum,value
0.8,12,28,231,925003
0.8,12,28,231,928988
0.8,12,28,231,942812
0.8,12,28,235,915918
0.8,12,28,235,916254
0.8,12,28,235,896827
0.8,12,28,235,916130
0.8,12,28,235,865865
0.8,12,28,235,931302
0.8,12,28,235,923213
0.8,12,28,235,915893
0.8,12,28,235,916250
0.8,12,28,235,896906
0.8,12,28,235,916094
0.8,12,28,235,865862
0.8,12,28,235,931350
0.8,12,28,235,923187
0.8,12,28,235,915878
0.8,12,28,235,916264
0.8,12,28,235,896878
0.8,12,28,235,916094
0.8,12,28,235,865822
0.8,12,28,235,931395
0.8,12,28,235,923163
0.8,12,28,235,915884
0.8,12,28,235,916256
0.8,12,28,235,896885
0.8,12,28,235,916110
0.8,12,28,235,865844
0.8,12,28,235,931360
0.8,12,28,235,923183
0.8,12,28,235,915909
0.8,12,28,235,916220
0.8,12,28,235,896926
0.8,12,28,235,916088
0.8,12,28,235,865831
0.8,12,28,235,931374
0.8,12,28,235,923166
0.8,12,28,235,915900
0.8,12,28,235,916259
0.8,12,28,235,896864
0.8,12,28,235,916095
0.8,12,28,235,865824
0.8,12,28,235,931358
0.8,12,28,235,923174
0.8,12,28,235,915919
0.8,12,28,235,916262
0.8,12,28,235,896881
0.8,12,28,235,916145
0.8,12,28,235,865872
0.8,12,28,235,931340
0.8,12,28,235,923184
0.8,12,28,235,915916
0.8,12,28,235,916239
0.8,12,28,235,896897
0.8,12,28,235,916113
0.8,12,28,235,865872
0.8,12,28,235,931341
0.8,12,28,235,923182
0.8,12,28,235,915920
0.8,12,28,235,916229
0.8,12,28,235,896871
0.8,12,28,235,916163
0.8,12,28,235,865818
0.8,12,28,235,931389
0.8,12,28,235,923160
0.8,12,28,235,915939
0.8,12,28,235,916242
0.8,12,28,235,896906
0.8,12,28,235,916108
0.8,12,28,235,865869
0.8,12,28,235,931343
0.8,12,28,235,923154
0.8,12,28,235,915958
0.8,12,28,235,916197
0.8,12,28,235,896921
0.8,12,28,235,916140
0.8,12,28,235,865868
0.8,12,28,235,931362
0.8,12,28,235,923139
0.8,12,28,235,915947
0.8,12,28,235,916237
0.8,12,28,235,896889
0.8,12,28,235,916159
0.8,12,28,235,865844
0.8,12,28,235,931369
0.8,12,28,235,923146
0.8,12,28,239,889601
0.8,12,28,239,889692
0.8,12,28,239,882723
0.8,12,28,239,863744
0.8,12,28,239,811913
0.8,12,28,239,890631
0.8,12,28,239,896816
0.8,12,28,239,889620
0.8,12,28,239,889686
0.8,12,28,239,882726
0.8,12,28,239,863773
0.8,12,28,239,811928
0.8,12,28,239,890630
0.8,12,28,239,896839
0.8,12,28,239,889606
0.8,12,28,239,889696
0.8,12,28,239,882713
0.8,12,28,239,863765
0.8,12,28,239,811927
0.8,12,28,239,890660
0.8,12,28,239,896817
0.8,12,28,239,889571
0.8,12,28,239,889742
0.8,12,28,239,882680
0.8,12,28,239,863754
0.8,12,28,239,811899
0.8,12,28,239,890632
0.8,12,28,239,896858
0.8,12,28,239,889591
0.8,12,28,239,889705
0.8,12,28,239,882724
0.8,12,28,239,863779
0.8,12,28,239,811923
0.8,12,28,239,890635
0.8,12,28,239,896841
0.8,12,28,239,889616
0.8,12,28,239,889715
0.8,12,28,239,882710
0.8,12,28,239,863781
0.8,12,28,239,811919
0.8,12,28,239,890662
0.8,12,28,239,896830
0.8,12,28,239,889613
0.8,12,28,239,889694
0.8,12,28,239,882728
0.8,12,28,239,863767
0.8,12,28,239,811929
0.8,12,28,239,890625
0.8,12,28,239,896841
0.8,12,28,239,889591
0.8,12,28,239,889726
0.8,12,28,239,882667
0.8,12,28,239,863799
0.8,12,28,239,811921
0.8,12,28,239,890600
0.8,12,28,239,896868
0.8,12,28,239,889580
0.8,12,28,239,889714
0.8,12,28,239,882706
0.8,12,28,239,863770
0.8,12,28,239,811911
0.8,12,28,239,890633
0.8,12,28,239,896856
0.8,12,28,239,889576
0.8,12,28,239,889722
0.8,12,28,239,882703
0.8,12,28,239,863796
0.8,12,28,239,811919
0.8,12,28,239,890667
0.8,12,28,239,896832
0.8,12,28,239,889588
0.8,12,28,239,889713
0.8,12,28,239,882699
0.8,12,28,239,863795
0.8,12,28,239,811945
0.8,12,28,239,890614
0.8,12,28,239,896854
0.8,12,28,239,889568
0.8,12,28,239,889666
0.8,12,28,239,882722
0.8,12,28,239,876731
0.8,12,28,239,811940
0.8,12,28,239,890580
0.8,12,28,239,896938
0.8,12,28,243,829860
0.8,12,28,243,793127
0.8,12,28,243,833815
0.8,12,28,243,834428
0.8,12,28,243,828632
0.8,12,28,243,836961
0.8,12,28,243,839765
0.8,12,28,243,829845
0.8,12,28,243,793126
0.8,12,28,243,833810
0.8,12,28,243,834438
0.8,12,28,243,828649
0.8,12,28,243,836966
0.8,12,28,243,839732
0.8,12,28,243,829848
0.8,12,28,243,793138
0.8,12,28,243,833800
0.8,12,28,243,834467
0.8,12,28,243,828663
0.8,12,28,243,836940
0.8,12,28,243,839741
0.8,12,28,243,829869
0.8,12,28,243,793091
0.8,12,28,243,833811
0.8,12,28,243,834468
0.8,12,28,243,828646
0.8,12,28,243,836949
0.8,12,28,243,839761
0.8,12,28,243,829846
0.8,12,28,243,793112
0.8,12,28,243,833816
0.8,12,28,243,834438
0.8,12,28,243,828710
0.8,12,28,243,836942
0.8,12,28,243,839731
0.8,12,28,243,829879
0.8,12,28,243,793133
0.8,12,28,243,833810
0.8,12,28,243,834453
0.8,12,28,243,828688
0.8,12,28,243,836937
0.8,12,28,243,839726
0.8,12,28,243,829869
0.8,12,28,243,793100
0.8,12,28,243,833816
0.8,12,28,243,834507
0.8,12,28,243,828713
0.8,12,28,243,836877
0.8,12,28,243,839806
0.8,12,28,243,829852
0.8,12,28,243,793094
0.8,12,28,243,833840
0.8,12,28,243,834480
0.8,12,28,243,828713
0.8,12,28,243,836877
0.8,12,28,243,839804
0.8,12,28,243,829876
0.8,12,28,243,793097
0.8,12,28,243,833782
0.8,12,28,243,834512
0.8,12,28,243,828710
0.8,12,28,243,836919
0.8,12,28,243,839762
0.8,12,28,243,829890
0.8,12,28,243,793089
0.8,12,28,243,833841
0.8,12,28,243,834480
0.8,12,28,243,828711
0.8,12,28,243,836902
0.8,12,28,243,839771
0.8,12,28,243,829888
0.8,12,28,243,793103
0.8,12,28,243,833813
0.8,12,28,243,834479
0.8,12,28,243,828719
0.8,12,28,243,836887
0.8,12,28,243,839734
0.8,12,28,243,829858
0.8,12,28,243,793096
0.8,12,28,243,833826
0.8,12,28,243,834473
0.8,12,28,243,828727
0.8,12,28,243,836884
0.8,12,28,243,839768
0.8,12,28,247,843889
0.8,12,28,247,831618
0.8,12,28,247,818712
0.8,12,28,247,771430
0.8,12,28,247,844014
0.8,12,28,247,846586
0.8,12,28,247,847811
0.8,12,28,247,843866
0.8,12,28,247,831574
0.8,12,28,247,818740
0.8,12,28,247,771462
0.8,12,28,247,844003
0.8,12,28,247,846574
0.8,12,28,247,847875
0.8,12,28,247,843850
0.8,12,28,247,831599
0.8,12,28,247,818736
0.8,12,28,247,771418
0.8,12,28,247,844041
0.8,12,28,247,846596
0.8,12,28,247,847850
0.8,12,28,247,843853
0.8,12,28,247,831571
0.8,12,28,247,818754
0.8,12,28,247,771481
0.8,12,28,247,844016
0.8,12,28,247,846614
0.8,12,28,247,847854
0.8,12,28,247,843837
0.8,12,28,247,831586
0.8,12,28,247,818754
0.8,12,28,247,771456
0.8,12,28,247,844031
0.8,12,28,247,846597
0.8,12,28,247,847840
0.8,12,28,247,843863
0.8,12,28,247,831600
0.8,12,28,247,818742
0.8,12,28,247,771436
0.8,12,28,247,843980
0.8,12,28,247,846593
0.8,12,28,247,847843
0.8,12,28,247,843866
0.8,12,28,247,831597
0.8,12,28,247,818763
0.8,12,28,247,771484
0.8,12,28,247,844021
0.8,12,28,247,846594
0.8,12,28,247,847803
0.8,12,28,247,843854
0.8,12,28,247,831618
0.8,12,28,247,818702
0.8,12,28,247,771517
0.8,12,28,247,844016
0.8,12,28,247,846585
0.8,12,28,247,847818
0.8,12,28,247,843858
0.8,12,28,247,831541
0.8,12,28,247,818721
0.8,12,28,247,771498
0.8,12,28,247,844033
0.8,12,28,247,846591
0.8,12,28,247,847834
0.8,12,28,247,843849
0.8,12,28,247,831575
0.8,12,28,247,818682
0.8,12,28,247,771525
0.8,12,28,247,844011
0.8,12,28,247,846600
0.8,12,28,247,847826
0.8,12,28,247,843834
0.8,12,28,247,831589
0.8,12,28,247,818712
0.8,12,28,247,771499
0.8,12,28,247,844006
0.8,12,28,247,846579
0.8,12,28,247,847817
0.8,12,28,247,843863
0.8,12,28,247,831557
0.8,12,28,247,818679
0.8,12,28,247,771528
0.8,12,28,247,844020
0.8,12,28,247,846594
0.8,12,28,247,847810
0.8,12,28,251,841741
0.8,12,28,251,832496
0.8,12,28,251,829186
0.8,12,28,251,829793
0.8,12,28,251,814944
0.8,12,28,251,810668
0.8,12,28,251,816401
0.8,12,28,251,841747
0.8,12,28,251,832455
0.8,12,28,251,829147
0.8,12,28,251,829840
0.8,12,28,251,814963
0.8,12,28,251,810632
0.8,12,28,251,816455
0.8,12,28,251,841747
0.8,12,28,251,832455
0.8,12,28,251,829153
0.8,12,28,251,829831
0.8,12,28,251,814961
0.8,12,28,251,810631
0.8,12,28,251,816456
0.8,12,28,251,841782
0.8,12,28,251,832466
0.8,12,28,251,829161
0.8,12,28,251,829836
0.8,12,28,251,814946
0.8,12,28,251,810663
0.8,12,28,251,816400
0.8,12,28,251,841759
0.8,12,28,251,832460
0.8,12,28,251,829168
0.8,12,28,251,829837
0.8,12,28,251,814966
0.8,12,28,251,810648
0.8,12,28,251,816418
0.8,12,28,251,841763
0.8,12,28,251,832457
0.8,12,28,251,829180
0.8,12,28,251,829813
0.8,12,28,251,814977
0.8,12,28,251,810644
0.8,12,28,251,816411
0.8,12,28,251,841770
0.8,12,28,251,832447
0.8,12,28,251,829191
0.8,12,28,251,829843
0.8,12,28,251,814956
0.8,12,28,251,810640
0.8,12,28,251,816391
0.8,12,28,251,841760
0.8,12,28,251,832408
0.8,12,28,251,829216
0.8,12,28,251,829832
0.8,12,28,251,814943
0.8,12,28,251,810646
0.8,12,28,251,816416
0.8,12,28,251,841781
0.8,12,28,251,832454
0.8,12,28,251,829205
0.8,12,28,251,829856
0.8,12,28,251,814962
0.8,12,28,251,810629
0.8,12,28,251,816427
0.8,12,28,251,841752
0.8,12,28,251,832432
0.8,12,28,251,829188
0.8,12,28,251,829845
0.8,12,28,251,814929
0.8,12,28,251,810682
0.8,12,28,251,816417
0.8,12,28,251,841770
0.8,12,28,251,832413
0.8,12,28,251,829193
0.8,12,28,251,829840
0.8,12,28,251,814909
0.8,12,28,251,810689
0.8,12,28,251,816401
0.8,12,28,251,841782
0.8,12,28,251,832420
0.8,12,28,251,829206
0.8,12,28,251,829794
0.8,12,28,251,814910
0.8,12,28,251,810682
0.8,12,28,251,816420
0.8,12,28,255,750606
0.8,12,28,255,770535
0.8,12,28,255,744693
0.8,12,28,255,735962
0.8,12,28,255,802148
0.8,12,28,255,801055
0.8,12,28,255,804375
0.8,12,28,255,750633
0.8,12,28,255,770528
0.8,12,28,255,744709
0.8,12,28,255,735955
0.8,12,28,255,802128
0.8,12,28,255,801061
0.8,12,28,255,804387
0.8,12,28,255,750635
0.8,12,28,255,770501
0.8,12,28,255,744710
0.8,12,28,255,735962
0.8,12,28,255,802097
0.8,12,28,255,801108
0.8,12,28,255,804360
0.8,12,28,255,750605
0.8,12,28,255,770510
0.8,12,28,255,744712
0.8,12,28,255,735975
0.8,12,28,255,802125
0.8,12,28,255,801051
0.8,12,28,255,804370
0.8,12,28,255,750617
0.8,12,28,255,770517
0.8,12,28,255,744732
0.8,12,28,255,735972
0.8,12,28,255,802149
0.8,12,28,255,801064
0.8,12,28,255,804376
0.8,12,28,255,750627
0.8,12,28,255,770515
0.8,12,28,255,744720
0.8,12,28,255,735980
0.8,12,28,255,802122
0.8,12,28,255,801056
0.8,12,28,255,804365
0.8,12,28,255,750582
0.8,12,28,255,770520
0.8,12,28,255,744710
0.8,12,28,255,735972
0.8,12,28,255,802126
0.8,12,28,255,801057
0.8,12,28,255,804380
0.8,12,28,255,750622
0.8,12,28,255,770474
0.8,12,28,255,744758
0.8,12,28,255,735943
0.8,12,28,255,802094
0.8,12,28,255,801051
0.8,12,28,255,804400
0.8,12,28,255,750598
0.8,12,28,255,770497
0.8,12,28,255,744721
0.8,12,28,255,736005
0.8,12,28,255,802091
0.8,12,28,255,801063
0.8,12,28,255,804398
0.8,12,28,255,750589
0.8,12,28,255,770502
0.8,12,28,255,744729
0.8,12,28,255,735966
0.8,12,28,255,802114
0.8,12,28,255,801071
0.8,12,28,255,804398
0.8,12,28,255,750625
0.8,12,28,255,770442
0.8,12,28,255,744748
0.8,12,28,255,735964
0.8,12,28,255,802109
0.8,12,28,255,801043
0.8,12,28,255,804408
0.8,12,28,255,750598
0.8,12,28,255,770506
0.8,12,28,255,744741
0.8,12,28,255,753942
0.8,12,28,255,802128
0.8,12,28,255,801047
0.8,12,28,255,804394
0.8,12,28,259,649869
0.8,12,28,259,751780
0.8,12,28,259,782359
0.8,12,28,259,749103
0.8,12,28,259,680884
0.8,12,28,259,681188
0.8,12,28,259,663695
0.8,12,28,259,649892
0.8,12,28,259,751757
0.8,12,28,259,782349
0.8,12,28,259,749123
0.8,12,28,259,680881
0.8,12,28,259,681177
0.8,12,28,259,663678
0.8,12,28,259,649874
0.8,12,28,259,751784
0.8,12,28,259,782343
0.8,12,28,259,749147
0.8,12,28,259,680881
0.8,12,28,259,681218
0.8,12,28,259,663686
0.8,12,28,259,649906
0.8,12,28,259,751762
0.8,12,28,259,782324
0.8,12,28,259,749137
0.8,12,28,259,680850
0.8,12,28,259,681238
0.8,12,28,259,663665
0.8,12,28,259,649905
0.8,12,28,259,751776
0.8,12,28,259,782317
0.8,12,28,259,749140
0.8,12,28,259,680879
0.8,12,28,259,681222
0.8,12,28,259,663689
0.8,12,28,259,649885
0.8,12,28,259,751787
0.8,12,28,259,782335
0.8,12,28,259,749141
0.8,12,28,259,680877
0.8,12,28,259,681246
0.8,12,28,259,663658
0.8,12,28,259,649894
0.8,12,28,259,751799
0.8,12,28,259,782311
0.8,12,28,259,749127
0.8,12,28,259,680850
0.8,12,28,259,681257
0.8,12,28,259,663698
0.8,12,28,259,649912
0.8,12,28,259,751781
0.8,12,28,259,782321
0.8,12,28,259,749138
0.8,12,28,259,680852
0.8,12,28,259,681252
0.8,12,28,259,663698
0.8,12,28,259,649883
0.8,12,28,259,751808
0.8,12,28,259,782303
0.8,12,28,259,749164
0.8,12,28,259,680874
0.8,12,28,259,681250
0.8,12,28,259,663697
0.8,12,28,259,649882
0.8,12,28,259,751838
0.8,12,28,259,782286
0.8,12,28,259,749173
0.8,12,28,259,680853
0.8,12,28,259,681264
0.8,12,28,259,663680
0.8,12,28,259,649885
0.8,12,28,259,751822
0.8,12,28,259,782288
0.8,12,28,259,749191
0.8,12,28,259,680881
0.8,12,28,259,681242
0.8,12,28,259,663700
0.8,12,28,259,649868
0.8,12,28,259,751813
0.8,12,28,259,782312
0.8,12,28,259,749164
0.8,12,28,259,680895
0.8,12,28,259,681227
0.8,12,28,259,663726
0.8,12,28,263,734876
0.8,12,28,263,735806
0.8,12,28,263,746020
0.8,12,28,263,729669
0.8,12,28,263,776935
0.8,12,28,263,772186
0.8,12,28,263,764004
0.8,12,28,263,734846
0.8,12,28,263,735834
0.8,12,28,263,746041
0.8,12,28,263,729653
0.8,12,28,263,776948
0.8,12,28,263,772159
0.8,12,28,263,764044
0.8,12,28,263,734853
0.8,12,28,263,735820
0.8,12,28,263,746068
0.8,12,28,263,729639
0.8,12,28,263,776936
0.8,12,28,263,772192
0.8,12,28,263,764019
0.8,12,28,263,734841
0.8,12,28,263,735796
0.8,12,28,263,746081
0.8,12,28,263,729654
0.8,12,28,263,776940
0.8,12,28,263,772167
0.8,12,28,263,764044
0.8,12,28,263,734826
0.8,12,28,263,735831
0.8,12,28,263,746045
0.8,12,28,263,729654
0.8,12,28,263,776933
0.8,12,28,263,772179
0.8,12,28,263,764040
0.8,12,28,263,734831
0.8,12,28,263,735825
0.8,12,28,263,746091
0.8,12,28,263,729627
0.8,12,28,263,776921
0.8,12,28,263,772189
0.8,12,28,263,764034
0.8,12,28,263,734843
0.8,12,28,263,735785
0.8,12,28,263,746094
0.8,12,28,263,729664
0.8,12,28,263,776911
0.8,12,28,263,772167
0.8,12,28,263,764067
0.8,12,28,263,734837
0.8,12,28,263,735797
0.8,12,28,263,746095
0.8,12,28,263,729629
0.8,12,28,263,776896
0.8,12,28,263,772214
0.8,12,28,263,764020
0.8,12,28,263,734815
0.8,12,28,263,735831
0.8,12,28,263,746064
0.8,12,28,263,729659
0.8,12,28,263,776907
0.8,12,28,263,772194
0.8,12,28,263,764060
0.8,12,28,263,734802
0.8,12,28,263,735816
0.8,12,28,263,746106
0.8,12,28,263,729619
0.8,12,28,263,776907
0.8,12,28,263,772204
0.8,12,28,263,764060
0.8,12,28,263,734833
0.8,12,28,263,735823
0.8,12,28,263,746058
0.8,12,28,263,729639
0.8,12,28,263,776905
0.8,12,28,263,772210
0.8,12,28,263,764047
0.8,12,28,263,734820
0.8,12,28,263,735797
0.8,12,28,263,746118
0.8,12,28,263,782526
0.8,12,28,263,776914
0.8,12,28,263,772210
0.8,12,28,263,764047
0.8,12,28,267,524093
0.8,12,28,267,524628
0.8,12,28,267,599049
0.8,12,28,267,762377
0.8,12,28,267,524697
0.8,12,28,267,524912
0.8,12,28,267,524574
0.8,12,28,267,524074
0.8,12,28,267,524647
0.8,12,28,267,599070
0.8,12,28,267,762391
0.8,12,28,267,524713
0.8,12,28,267,524904
0.8,12,28,267,524568
0.8,12,28,267,524058
0.8,12,28,267,524642
0.8,12,28,267,599082
0.8,12,28,267,762398
0.8,12,28,267,524695
0.8,12,28,267,524913
0.8,12,28,267,524573
0.8,12,28,267,524086
0.8,12,28,267,524586
0.8,12,28,267,599120
0.8,12,28,267,762409
0.8,12,28,267,524689
0.8,12,28,267,524923
0.8,12,28,267,524575
0.8,12,28,267,524058
0.8,12,28,267,524642
0.8,12,28,267,599121
0.8,12,28,267,762382
0.8,12,28,267,524681
0.8,12,28,267,524917
0.8,12,28,267,524611
0.8,12,28,267,524057
0.8,12,28,267,524614
0.8,12,28,267,599121
0.8,12,28,267,762405
0.8,12,28,267,524690
0.8,12,28,267,524890
0.8,12,28,267,524620
0.8,12,28,267,524077
0.8,12,28,267,524620
0.8,12,28,267,599097
0.8,12,28,267,762395
0.8,12,28,267,524691
0.8,12,28,267,524884
0.8,12,28,267,524621
0.8,12,28,267,524039
0.8,12,28,267,524632
0.8,12,28,267,599128
0.8,12,28,267,762399
0.8,12,28,267,524665
0.8,12,28,267,524918
0.8,12,28,267,524620
0.8,12,28,267,524062
0.8,12,28,267,524635
0.8,12,28,267,599125
0.8,12,28,267,762424
0.8,12,28,267,524660
0.8,12,28,267,524899
0.8,12,28,267,524623
0.8,12,28,267,524051
0.8,12,28,267,524620
0.8,12,28,267,599142
0.8,12,28,267,762434
0.8,12,28,267,524679
0.8,12,28,267,524869
0.8,12,28,267,524632
0.8,12,28,267,524078
0.8,12,28,267,524635
0.8,12,28,267,599131
0.8,12,28,267,762406
0.8,12,28,267,524656
0.8,12,28,267,524892
0.8,12,28,267,524625
0.8,12,28,267,524065
0.8,12,28,267,524628
0.8,12,28,267,599133
0.8,12,28,267,762429
0.8,12,28,267,524659
0.8,12,28,267,524915
0.8,12,28,267,524584
0.8,12,28,271,669483
0.8,12,28,271,645662
0.8,12,28,271,643439
0.8,12,28,271,626198
0.8,12,28,271,710117
0.8,12,28,271,719837
0.8,12,28,271,706988
0.8,12,28,271,669505
0.8,12,28,271,645642
0.8,12,28,271,643445
0.8,12,28,271,626177
0.8,12,28,271,710150
0.8,12,28,271,719867
0.8,12,28,271,706959
0.8,12,28,271,669499
0.8,12,28,271,645642
0.8,12,28,271,643436
0.8,12,28,271,626199
0.8,12,28,271,710131
0.8,12,28,271,719822
0.8,12,28,271,706982
0.8,12,28,271,669505
0.8,12,28,271,645673
0.8,12,28,271,643434
0.8,12,28,271,626177
0.8,12,28,271,710138
0.8,12,28,271,719849
0.8,12,28,271,706977
0.8,12,28,271,669501
0.8,12,28,271,645699
0.8,12,28,271,643407
0.8,12,28,271,626200
0.8,12,28,271,710116
0.8,12,28,271,719857
0.8,12,28,271,706931
0.8,12,28,271,669474
0.8,12,28,271,645683
0.8,12,28,271,643391
0.8,12,28,271,626207
0.8,12,28,271,710127
0.8,12,28,271,719852
0.8,12,28,271,706969
0.8,12,28,271,669512
0.8,12,28,271,645706
0.8,12,28,271,643400
0.8,12,28,271,626174
0.8,12,28,271,710088
0.8,12,28,271,719856
0.8,12,28,271,706960
0.8,12,28,271,669471
0.8,12,28,271,645706
0.8,12,28,271,643410
0.8,12,28,271,626213
0.8,12,28,271,710089
0.8,12,28,271,719855
0.8,12,28,271,706973
0.8,12,28,271,669499
0.8,12,28,271,645683
0.8,12,28,271,643383
0.8,12,28,271,626191
0.8,12,28,271,710110
0.8,12,28,271,719870
0.8,12,28,271,706968
0.8,12,28,271,669499
0.8,12,28,271,645688
0.8,12,28,271,643374
0.8,12,28,271,626203
0.8,12,28,271,710085
0.8,12,28,271,719857
0.8,12,28,271,706945
0.8,12,28,271,669492
0.8,12,28,271,645715
0.8,12,28,271,643379
0.8,12,28,271,713113
0.8,12,28,271,710092
0.8,12,28,271,719847
0.8,12,28,271,706955
0.8,12,28,271,669457
0.8,12,28,271,645726
0.8,12,28,271,643343
0.8,12,28,271,713101
0.8,12,28,271,710111
0.8,12,28,271,719876
0.8,12,28,271,706946
0.8,12,28,275,546744
0.8,12,28,275,642619
0.8,12,28,275,718383
0.8,12,28,275,730404
0.8,12,28,275,648482
0.8,12,28,275,655567
0.8,12,28,275,550546
0.8,12,28,275,546744
0.8,12,28,275,642619
0.8,12,28,275,718383
0.8,12,28,275,730404
0.8,12,28,275,648464
0.8,12,28,275,655567
0.8,12,28,275,550546
0.8,12,28,275,546765
0.8,12,28,275,642635
0.8,12,28,275,718368
0.8,12,28,275,730403
0.8,12,28,275,648501
0.8,12,28,275,655560
0.8,12,28,275,550512
0.8,12,28,275,546760
0.8,12,28,275,642639
0.8,12,28,275,718346
0.8,12,28,275,730420
0.8,12,28,275,648487
0.8,12,28,275,655594
0.8,12,28,275,550492
0.8,12,28,275,546761
0.8,12,28,275,642639
0.8,12,28,275,718346
0.8,12,28,275,730420
0.8,12,28,275,648488
0.8,12,28,275,655594
0.8,12,28,275,550491
0.8,12,28,275,546743
0.8,12,28,275,642670
0.8,12,28,275,718365
0.8,12,28,275,730411
0.8,12,28,275,648502
0.8,12,28,275,655575
0.8,12,28,275,550512
0.8,12,28,275,546752
0.8,12,28,275,642649
0.8,12,28,275,718378
0.8,12,28,275,730407
0.8,12,28,275,648507
0.8,12,28,275,655554
0.8,12,28,275,550527
0.8,12,28,275,546730
0.8,12,28,275,642655
0.8,12,28,275,718366
0.8,12,28,275,730421
0.8,12,28,275,648488
0.8,12,28,275,655589
0.8,12,28,275,550504
0.8,12,28,275,546724
0.8,12,28,275,642702
0.8,12,28,275,718363
0.8,12,28,275,730445
0.8,12,28,275,648474
0.8,12,28,275,655590
0.8,12,28,275,550527
0.8,12,28,275,546724
0.8,12,28,275,642706
0.8,12,28,275,718351
0.8,12,28,275,730453
0.8,12,28,275,648482
0.8,12,28,275,655572
0.8,12,28,275,550493
0.8,12,28,275,546754
0.8,12,28,275,642697
0.8,12,28,275,718365
0.8,12,28,275,612311
0.8,12,28,275,648497
0.8,12,28,275,655582
0.8,12,28,275,550483
0.8,12,28,275,546748
0.8,12,28,275,642680
0.8,12,28,275,718375
0.8,12,28,275,612332
0.8,12,28,275,648493
0.8,12,28,275,655573
0.8,12,28,275,550480
0.8,12,28,279,714936
0.8,12,28,279,716902
0.8,12,28,279,700380
0.8,12,28,279,675217
0.8,12,28,279,700357
0.8,12,28,279,721187
0.8,12,28,279,702866
0.8,12,28,279,714928
0.8,12,28,279,716920
0.8,12,28,279,700386
0.8,12,28,279,675229
0.8,12,28,279,700353
0.8,12,28,279,721207
0.8,12,28,279,702875
0.8,12,28,279,714929
0.8,12,28,279,716929
0.8,12,28,279,700364
0.8,12,28,279,675234
0.8,12,28,279,700367
0.8,12,28,279,721195
0.8,12,28,279,702842
0.8,12,28,279,714969
0.8,12,28,279,716874
0.8,12,28,279,700388
0.8,12,28,279,675208
0.8,12,28,279,700373
0.8,12,28,279,721181
0.8,12,28,279,702860
0.8,12,28,279,714932
0.8,12,28,279,716901
0.8,12,28,279,700389
0.8,12,28,279,675208
0.8,12,28,279,700373
0.8,12,28,279,721181
0.8,12,28,279,702869
0.8,12,28,279,714927
0.8,12,28,279,716911
0.8,12,28,279,700355
0.8,12,28,279,675231
0.8,12,28,279,700379
0.8,12,28,279,721197
0.8,12,28,279,702847
0.8,12,28,279,714943
0.8,12,28,279,716886
0.8,12,28,279,700375
0.8,12,28,279,675213
0.8,12,28,279,700386
0.8,12,28,279,721175
0.8,12,28,279,702861
0.8,12,28,279,714970
0.8,12,28,279,716868
0.8,12,28,279,700362
0.8,12,28,279,675231
0.8,12,28,279,700395
0.8,12,28,279,721228
0.8,12,28,279,702830
0.8,12,28,279,714987
0.8,12,28,279,716903
0.8,12,28,279,700339
0.8,12,28,279,675222
0.8,12,28,279,700355
0.8,12,28,279,721216
0.8,12,28,279,702850
0.8,12,28,279,714976
0.8,12,28,279,716875
0.8,12,28,279,700342
0.8,12,28,279,675230
0.8,12,28,279,700369
0.8,12,28,279,721202
0.8,12,28,279,702850
0.8,12,28,279,714968
0.8,12,28,279,716886
0.8,12,28,279,700337
0.8,12,28,279,675230
0.8,12,28,279,700395
0.8,12,28,279,721199
0.8,12,28,279,702868
0.8,12,28,279,714960
0.8,12,28,279,716884
0.8,12,28,279,700340
0.8,12,28,279,675246
0.8,12,28,279,700390
0.8,12,28,279,721194
0.8,12,28,279,702858
0.8,12,28,283,676011
0.8,12,28,283,662034
0.8,12,28,283,631864
0.8,12,28,283,616058
0.8,12,28,283,642535
0.8,12,28,283,664391
0.8,12,28,283,672872
0.8,12,28,283,676024
0.8,12,28,283,662046
0.8,12,28,283,631854
0.8,12,28,283,616030
0.8,12,28,283,642551
0.8,12,28,283,664394
0.8,12,28,283,672828
0.8,12,28,283,676018
0.8,12,28,283,662068
0.8,12,28,283,631852
0.8,12,28,283,616007
0.8,12,28,283,642540
0.8,12,28,283,664391
0.8,12,28,283,672830
0.8,12,28,283,676021
0.8,12,28,283,662046
0.8,12,28,283,631821
0.8,12,28,283,616056
0.8,12,28,283,642577
0.8,12,28,283,664371
0.8,12,28,283,672850
0.8,12,28,283,676045
0.8,12,28,283,662065
0.8,12,28,283,631827
0.8,12,28,283,616056
0.8,12,28,283,642551
0.8,12,28,283,664379
0.8,12,28,283,672818
0.8,12,28,283,676045
0.8,12,28,283,662065
0.8,12,28,283,631827
0.8,12,28,283,616056
0.8,12,28,283,642551
0.8,12,28,283,664379
0.8,12,28,283,672818
0.8,12,28,283,676012
0.8,12,28,283,662077
0.8,12,28,283,631804
0.8,12,28,283,616039
0.8,12,28,283,642546
0.8,12,28,283,664369
0.8,12,28,283,672831
0.8,12,28,283,676042
0.8,12,28,283,662045
0.8,12,28,283,631832
0.8,12,28,283,616011
0.8,12,28,283,642521
0.8,12,28,283,664396
0.8,12,28,283,672800
0.8,12,28,283,676013
0.8,12,28,283,662083
0.8,12,28,283,631788
0.8,12,28,283,616048
0.8,12,28,283,642550
0.8,12,28,283,664359
0.8,12,28,283,672831
0.8,12,28,283,676008
