load,size,queueSize,pocketNum,value
0.5,19,19,181,272432
0.5,19,19,181,272598
0.5,19,19,181,272473
0.5,19,19,181,272596
0.5,19,19,181,272710
0.5,19,19,181,272875
0.5,19,19,181,273152
0.5,19,19,181,270782
0.5,19,19,181,270456
0.5,19,19,181,270414
0.5,19,19,181,270267
0.5,19,19,181,269956
0.5,19,19,181,269963
0.5,19,19,181,270041
0.5,19,19,181,269883
0.5,19,19,181,269908
0.5,19,19,181,269614
0.5,19,19,181,274706
0.5,19,19,181,274419
0.5,19,19,181,274023
0.5,19,19,181,273711
0.5,19,19,181,273760
0.5,19,19,181,273467
0.5,19,19,181,273456
0.5,19,19,181,273732
0.5,19,19,181,273967
0.5,19,19,181,274114
0.5,19,19,181,235999
0.5,19,19,181,236176
0.5,19,19,181,236209
0.5,19,19,181,236067
0.5,19,19,181,235831
0.5,19,19,181,235743
0.5,19,19,181,235322
0.5,19,19,181,234780
0.5,19,19,181,233962
0.5,19,19,181,265769
0.5,19,19,181,291572
0.5,19,19,181,291410
0.5,19,19,181,291319
0.5,19,19,181,291311
0.5,19,19,181,291561
0.5,19,19,181,291625
0.5,19,19,181,291616
0.5,19,19,181,291587
0.5,19,19,181,302754
0.5,19,19,181,270812
0.5,19,19,181,313635
0.5,19,19,181,314414
0.5,19,19,181,315223
0.5,19,19,181,315820
0.5,19,19,181,316175
0.5,19,19,181,317040
0.5,19,19,181,317466
0.5,19,19,181,318416
0.5,19,19,181,307537
0.5,19,19,181,307722
0.5,19,19,181,256732
0.5,19,19,181,256366
0.5,19,19,181,256329
0.5,19,19,181,255885
0.5,19,19,181,255706
0.5,19,19,181,255420
0.5,19,19,181,254742
0.5,19,19,181,254452
0.5,19,19,181,254258
0.5,19,19,181,254005
0.5,19,19,181,231795
0.5,19,19,181,231967
0.5,19,19,181,250439
0.5,19,19,181,252840
0.5,19,19,181,252978
0.5,19,19,181,253118
0.5,19,19,181,253428
0.5,19,19,181,253473
0.5,19,19,181,253692
0.5,19,19,181,253738
0.5,19,19,181,287208
0.5,19,19,181,288116
0.5,19,19,181,269991
0.5,19,19,181,267938
0.5,19,19,181,268178
0.5,19,19,181,268408
0.5,19,19,181,268327
0.5,19,19,181,268469
0.5,19,19,181,268577
0.5,19,19,181,268667
0.5,19,19,181,285844
0.5,19,19,181,285715
0.5,19,19,181,285633
0.5,19,19,181,285278
0.5,19,19,181,285156
0.5,19,19,181,284891
0.5,19,19,181,284701
0.5,19,19,181,284460
0.5,19,19,181,283836
0.5,19,19,181,282970
0.5,19,19,181,282442
0.5,19,19,181,282741
0.5,19,19,181,283243
0.5,19,19,181,283424
0.5,19,19,181,283723
0.5,19,19,181,284296
0.5,19,19,181,284609
0.5,19,19,181,285257
0.5,19,19,181,285739
0.5,19,19,181,286703
0.5,19,19,181,245256
0.5,19,19,181,245045
0.5,19,19,181,244651
0.5,19,19,181,258377
0.5,19,19,181,258053
0.5,19,19,181,257368
0.5,19,19,181,256964
0.5,19,19,181,256186
0.5,19,19,181,269764
0.5,19,19,181,269363
0.5,19,19,181,272799
0.5,19,19,181,272631
0.5,19,19,181,272986
0.5,19,19,181,259258
0.5,19,19,181,259317
0.5,19,19,181,259345
0.5,19,19,181,259439
0.5,19,19,181,288019
0.5,19,19,181,276328
0.5,19,19,181,276234
0.5,19,19,181,274744
0.5,19,19,181,274857
0.5,19,19,181,274521
0.5,19,19,181,274418
0.5,19,19,181,274555
0.5,19,19,181,274730
0.5,19,19,181,274801
0.5,19,19,181,246390
0.5,19,19,181,244138
0.5,19,19,181,243832
0.5,19,19,181,289428
0.5,19,19,181,289569
0.5,19,19,181,289581
0.5,19,19,181,289580
0.5,19,19,181,289583
0.5,19,19,181,289728
0.5,19,19,181,289814
0.5,19,19,181,289804
0.5,19,19,181,289963
0.5,19,19,181,290255
0.5,19,19,181,304693
0.5,19,19,181,304808
0.5,19,19,181,304945
0.5,19,19,181,305326
0.5,19,19,181,305370
0.5,19,19,181,305318
0.5,19,19,181,305803
0.5,19,19,181,306098
0.5,19,19,181,306037
0.5,19,19,181,306088
0.5,19,19,181,271852
0.5,19,19,181,272159
0.5,19,19,181,272185
0.5,19,19,181,272130
0.5,19,19,181,271936
0.5,19,19,181,246705
0.5,19,19,181,244306
0.5,19,19,181,243931
0.5,19,19,181,243487
0.5,19,19,181,256853
0.5,19,19,181,250654
0.5,19,19,181,250594
0.5,19,19,181,251250
0.5,19,19,181,251411
0.5,19,19,181,251636
0.5,19,19,181,251869
0.5,19,19,181,251843
0.5,19,19,181,251959
0.5,19,19,181,252018
0.5,19,19,181,238235
0.5,19,19,181,283167
0.5,19,19,181,283593
0.5,19,19,181,282928
0.5,19,19,181,283236
0.5,19,19,181,283523
0.5,19,19,181,283624
0.5,19,19,181,283718
0.5,19,19,181,284042
0.5,19,19,181,284401
0.5,19,19,181,284616
0.5,19,19,181,270984
0.5,19,19,181,270292
0.5,19,19,181,270664
0.5,19,19,181,270720
0.5,19,19,181,270649
0.5,19,19,181,270554
0.5,19,19,181,270587
0.5,19,19,181,270513
0.5,19,19,181,284196
0.5,19,19,181,284158
0.5,19,19,181,280358
0.5,19,19,181,285524
0.5,19,19,181,269693
0.5,19,19,181,269295
0.5,19,19,181,269131
0.5,19,19,181,269021
0.5,19,19,181,268866
0.5,19,19,181,268747
0.5,19,19,181,268696
0.5,19,19,181,296058
0.5,19,19,181,273020
0.5,19,19,181,280766
0.5,19,19,181,280966
0.5,19,19,181,281323
0.5,19,19,181,281519
0.5,19,19,181,281783
0.5,19,19,181,282216
0.5,19,19,181,282504
0.5,19,19,181,283013
0.5,19,19,181,255646
0.5,19,19,181,271061
0.5,19,19,181,258197
0.5,19,19,181,258030
0.5,19,19,181,257988
0.5,19,19,181,258027
0.5,19,19,181,258030
0.5,19,19,181,258049
0.5,19,19,181,258536
0.5,19,19,181,258141
0.5,19,19,181,258515
0.5,19,19,181,262682
0.5,19,19,181,262590
0.5,19,19,181,262640
0.5,19,19,181,262517
0.5,19,19,181,262342
0.5,19,19,181,262182
0.5,19,19,181,261723
0.5,19,19,181,278210
0.5,19,19,181,278420
0.5,19,19,181,278330
0.5,19,19,181,289361
0.5,19,19,181,289213
0.5,19,19,181,289158
0.5,19,19,181,289073
0.5,19,19,181,289120
0.5,19,19,181,289713
0.5,19,19,181,290071
0.5,19,19,181,273151
0.5,19,19,181,273205
0.5,19,19,181,314425
0.5,19,19,181,278466
0.5,19,19,181,278629
0.5,19,19,181,278585
0.5,19,19,181,278625
0.5,19,19,181,278856
0.5,19,19,181,303552
0.5,19,19,181,305825
0.5,19,19,181,305855
0.5,19,19,181,305893
0.5,19,19,181,264720
0.5,19,19,181,263920
0.5,19,19,181,264513
0.5,19,19,181,269127
0.5,19,19,181,269154
0.5,19,19,181,269334
0.5,19,19,181,269358
0.5,19,19,181,269472
0.5,19,19,181,269515
0.5,19,19,181,269479
0.5,19,19,181,269637
0.5,19,19,181,247702
0.5,19,19,181,247197
0.5,19,19,181,242728
0.5,19,19,181,243294
0.5,19,19,181,243726
0.5,19,19,181,244148
0.5,19,19,181,244428
0.5,19,19,181,244837
0.5,19,19,181,255946
0.5,19,19,181,255933
0.5,19,19,181,286078
0.5,19,19,181,285993
0.5,19,19,181,286119
0.5,19,19,181,285718
0.5,19,19,181,285286
0.5,19,19,181,285014
0.5,19,19,181,284845
0.5,19,19,181,294888
0.5,19,19,181,284173
0.5,19,19,181,284287
0.5,19,19,181,264569
0.5,19,19,181,264376
0.5,19,19,181,264030
0.5,19,19,181,264051
0.5,19,19,181,263993
0.5,19,19,181,263815
0.5,19,19,181,263710
0.5,19,19,181,262990
0.5,19,19,181,264712
0.5,19,19,181,264374
0.5,19,19,181,285634
0.5,19,19,181,285681
0.5,19,19,181,285606
0.5,19,19,181,285565
0.5,19,19,181,286029
0.5,19,19,181,286081
0.5,19,19,181,286252
0.5,19,19,181,286441
0.5,19,19,181,286572
0.5,19,19,181,286595
0.5,19,19,181,275345
0.5,19,19,181,275715
0.5,19,19,181,276536
0.5,19,19,181,276999
0.5,19,19,181,276951
0.5,19,19,181,277790
0.5,19,19,181,278330
0.5,19,19,181,278421
0.5,19,19,181,278607
0.5,19,19,181,278635
0.5,19,19,181,245952
0.5,19,19,181,245691
0.5,19,19,181,245334
0.5,19,19,181,245012
0.5,19,19,181,244612
0.5,19,19,181,243843
0.5,19,19,181,243485
0.5,19,19,181,243319
0.5,19,19,181,254154
0.5,19,19,181,254161
0.5,19,19,181,285904
0.5,19,19,181,285779
0.5,19,19,181,285277
0.5,19,19,181,285230
0.5,19,19,181,285125
0.5,19,19,181,284889
0.5,19,19,181,284328
0.5,19,19,181,284279
0.5,19,19,181,272957
0.5,19,19,181,272484
0.5,19,19,181,315291
0.5,19,19,181,315264
0.5,19,19,181,315458
0.5,19,19,181,315532
0.5,19,19,181,315569
0.5,19,19,181,315640
0.5,19,19,181,315729
0.5,19,19,181,315762
0.5,19,19,181,315892
0.5,19,19,181,316186
0.5,19,19,181,249600
0.5,19,19,181,249703
0.5,19,19,181,249569
0.5,19,19,181,249418
0.5,19,19,181,249359
0.5,19,19,181,249389
0.5,19,19,181,249319
0.5,19,19,181,249176
0.5,19,19,181,249153
0.5,19,19,181,248974
0.5,19,19,181,262938
0.5,19,19,181,262951
0.5,19,19,181,262967
0.5,19,19,181,263221
0.5,19,19,181,262933
0.5,19,19,181,262847
0.5,19,19,181,251506
0.5,19,19,181,251488
0.5,19,19,181,251466
0.5,19,19,181,251476
0.5,19,19,181,251340
0.5,19,19,181,251434
0.5,19,19,181,252100
0.5,19,19,181,252065
0.5,19,19,181,252396
0.5,19,19,181,252838
0.5,19,19,181,253173
0.5,19,19,181,255966
0.5,19,19,181,255747
0.5,19,19,181,255424
0.5,19,19,181,295868
0.5,19,19,181,295897
0.5,19,19,181,295064
0.5,19,19,181,294914
0.5,19,19,181,294679
0.5,19,19,181,294297
0.5,19,19,181,293668
0.5,19,19,181,290859
0.5,19,19,181,291037
0.5,19,19,181,291217
0.5,19,19,181,256385
0.5,19,19,181,256256
0.5,19,19,181,256605
0.5,19,19,181,256790
0.5,19,19,181,256730
0.5,19,19,181,256669
0.5,19,19,181,256756
0.5,19,19,181,256625
0.5,19,19,181,256610
0.5,19,19,181,256558
0.5,19,19,181,271736
0.5,19,19,181,271408
0.5,19,19,181,250056
0.5,19,19,181,249892
0.5,19,19,181,249236
0.5,19,19,181,248649
0.5,19,19,181,248466
0.5,19,19,181,248219
0.5,19,19,181,245144
0.5,19,19,181,261393
0.5,19,19,181,296821
0.5,19,19,181,297083
0.5,19,19,181,297807
0.5,19,19,181,298376
0.5,19,19,181,298625
0.5,19,19,181,299223
0.5,19,19,181,299384
0.5,19,19,181,300195
0.5,19,19,181,300453
0.5,19,19,181,281442
0.5,19,19,181,251837
0.5,19,19,181,251662
0.5,19,19,181,251416
0.5,19,19,181,250901
0.5,19,19,181,250678
0.5,19,19,181,250281
0.5,19,19,181,250252
0.5,19,19,181,249359
0.5,19,19,181,249167
0.5,19,19,181,248997
0.5,19,19,181,274568
0.5,19,19,181,274634
0.5,19,19,181,274315
0.5,19,19,181,274608
0.5,19,19,181,274507
0.5,19,19,181,274341
0.5,19,19,181,300147
0.5,19,19,181,300260
0.5,19,19,181,300279
0.5,19,19,181,300201
0.5,19,19,181,315266
0.5,19,19,181,315164
0.5,19,19,181,315072
0.5,19,19,181,314823
0.5,19,19,181,314797
0.5,19,19,181,314840
0.5,19,19,181,288774
0.5,19,19,181,288514
0.5,19,19,181,288317
0.5,19,19,181,311034
0.5,19,19,181,249721
0.5,19,19,181,249746
0.5,19,19,181,249887
0.5,19,19,181,249764
0.5,19,19,181,250174
0.5,19,19,181,250429
0.5,19,19,181,262185
0.5,19,19,181,262451
0.5,19,19,181,262706
0.5,19,19,181,240300
0.5,19,19,181,249651
0.5,19,19,181,249526
0.5,19,19,181,249705
0.5,19,19,181,249767
0.5,19,19,181,249900
0.5,19,19,181,266839
0.5,19,19,181,266935
0.5,19,19,181,266774
0.5,19,19,181,266592
0.5,19,19,181,266604
0.5,19,19,181,254679
0.5,19,19,181,254893
0.5,19,19,181,255055
0.5,19,19,181,255279
0.5,19,19,181,255223
0.5,19,19,181,238590
0.5,19,19,181,238643
0.5,19,19,181,238824
0.5,19,19,181,238901
0.5,19,19,181,238867
0.5,19,19,181,282100
0.5,19,19,181,282212
0.5,19,19,181,281967
0.5,19,19,181,281934
0.5,19,19,181,281880
0.5,19,19,181,281693
0.5,19,19,181,293894
0.5,19,19,181,294057
0.5,19,19,181,294208
0.5,19,19,181,294591
0.5,19,19,181,271181
0.5,19,19,181,270893
0.5,19,19,181,270657
0.5,19,19,181,270357
0.5,19,19,181,270267
0.5,19,19,181,270152
0.5,19,19,181,257904
0.5,19,19,181,257903
0.5,19,19,181,257873
0.5,19,19,181,257740
0.5,19,19,181,276269
0.5,19,19,181,276461
0.5,19,19,181,276625
0.5,19,19,181,276775
0.5,19,19,181,277029
0.5,19,19,181,277205
0.5,19,19,181,277478
0.5,19,19,181,278228
0.5,19,19,181,278643
0.5,19,19,181,279044
0.5,19,19,181,285120
0.5,19,19,181,285489
0.5,19,19,181,285641
0.5,19,19,181,286093
0.5,19,19,181,286153
0.5,19,19,181,286095
0.5,19,19,181,285872
0.5,19,19,181,285511
0.5,19,19,181,285130
0.5,19,19,181,284844
0.5,19,19,181,250829
0.5,19,19,181,250936
0.5,19,19,181,250453
0.5,19,19,181,252657
0.5,19,19,181,252541
0.5,19,19,181,252567
0.5,19,19,181,252935
0.5,19,19,181,252752
0.5,19,19,181,253066
0.5,19,19,181,253206
0.5,19,19,181,280759
0.5,19,19,181,280136
0.5,19,19,181,280423
0.5,19,19,181,277621
0.5,19,19,181,277429
0.5,19,19,181,277319
0.5,19,19,181,277055
0.5,19,19,181,277088
0.5,19,19,181,277203
0.5,19,19,181,277165
0.5,19,19,181,311388
0.5,19,19,181,311573
0.5,19,19,181,311631
0.5,19,19,181,311564
0.5,19,19,181,311633
0.5,19,19,181,311617
0.5,19,19,181,311472
0.5,19,19,181,311449
0.5,19,19,181,311263
0.5,19,19,181,311267
0.5,19,19,181,254166
0.5,19,19,181,254163
0.5,19,19,181,254179
0.5,19,19,181,254286
0.5,19,19,181,254286
0.5,19,19,181,254297
0.5,19,19,181,254326
0.5,19,19,181,254459
0.5,19,19,181,254612
0.5,19,19,181,254592
0.5,19,19,181,262988
0.5,19,19,181,262890
0.5,19,19,181,262824
0.5,19,19,181,262706
0.5,19,19,181,262628
0.5,19,19,181,262703
0.5,19,19,181,248770
0.5,19,19,181,248534
0.5,19,19,181,267914
0.5,19,19,181,272347
0.5,19,19,181,243037
0.5,19,19,181,243190
0.5,19,19,181,243510
0.5,19,19,181,244235
0.5,19,19,181,272614
0.5,19,19,181,272672
0.5,19,19,181,272733
0.5,19,19,181,272789
0.5,19,19,181,253067
0.5,19,19,181,248458
0.5,19,19,181,292358
0.5,19,19,181,292260
0.5,19,19,181,292338
0.5,19,19,181,292174
0.5,19,19,181,264132
0.5,19,19,181,264203
0.5,19,19,181,264372
0.5,19,19,181,264658
0.5,19,19,181,265110
0.5,19,19,181,265692
0.5,19,19,181,263656
0.5,19,19,181,264207
0.5,19,19,181,264104
0.5,19,19,181,264125
0.5,19,19,181,263842
0.5,19,19,181,268684
0.5,19,19,181,268475
0.5,19,19,181,268124
0.5,19,19,181,267558
0.5,19,19,181,266767
0.5,19,19,181,290310
0.5,19,19,181,290505
0.5,19,19,181,270962
0.5,19,19,181,268089
0.5,19,19,181,268605
0.5,19,19,181,269110
0.5,19,19,181,269438
0.5,19,19,181,269743
0.5,19,19,181,269751
0.5,19,19,181,270071
0.5,19,19,181,264281
0.5,19,19,181,265138
0.5,19,19,181,286081
0.5,19,19,181,289207
0.5,19,19,181,289161
0.5,19,19,181,288846
0.5,19,19,181,288741
0.5,19,19,181,288476
0.5,19,19,181,288489
0.5,19,19,181,287904
0.5,19,19,181,272324
0.5,19,19,181,271613
0.5,19,19,181,250301
0.5,19,19,181,247251
0.5,19,19,181,246712
0.5,19,19,181,246608
0.5,19,19,181,246306
0.5,19,19,181,246158
0.5,19,19,181,245900
0.5,19,19,181,245895
0.5,19,19,181,268102
0.5,19,19,181,267695
0.5,19,19,181,269621
0.5,19,19,181,269614
0.5,19,19,181,269903
0.5,19,19,181,280234
0.5,19,19,181,280475
0.5,19,19,181,281125
0.5,19,19,181,281589
0.5,19,19,181,281873
0.5,19,19,181,310544
0.5,19,19,181,310635
0.5,19,19,181,308630
0.5,19,19,181,308350
0.5,19,19,181,308194
0.5,19,19,181,297727
0.5,19,19,181,297448
0.5,19,19,181,296672
0.5,19,19,181,296352
0.5,19,19,181,315299
0.5,19,19,181,266736
0.5,19,19,181,266709
0.5,19,19,181,266672
0.5,19,19,181,266902
0.5,19,19,181,266936
0.5,19,19,181,266899
0.5,19,19,181,280825
0.5,19,19,181,281264
0.5,19,19,181,281518
0.5,19,19,181,262498
0.5,19,19,181,263072
0.5,19,19,181,262925
0.5,19,19,181,262987
0.5,19,19,181,263267
0.5,19,19,181,263403
0.5,19,19,181,263733
0.5,19,19,181,263959
0.5,19,19,181,263929
0.5,19,19,181,264041
0.5,19,19,181,264036
0.5,19,19,181,249562
0.5,19,19,181,249702
0.5,19,19,181,266093
0.5,19,19,181,273062
0.5,19,19,181,272787
0.5,19,19,181,272324
0.5,19,19,181,272086
0.5,19,19,181,271794
0.5,19,19,181,271444
0.5,19,19,181,271336
0.5,19,19,181,241778
0.5,19,19,181,241522
0.5,19,19,181,225147
0.5,19,19,181,217664
0.5,19,19,181,251214
0.5,19,19,181,251671
0.5,19,19,181,252553
0.5,19,19,181,252933
0.5,19,19,181,253364
0.5,19,19,181,253520
0.5,19,19,181,287861
0.5,19,19,181,287907
0.5,19,19,181,287740
0.5,19,19,181,287744
0.5,19,19,181,254027
0.5,19,19,181,253590
0.5,19,19,181,252537
0.5,19,19,181,269663
0.5,19,19,181,269320
0.5,19,19,181,268921
0.5,19,19,181,310116
0.5,19,19,181,285962
0.5,19,19,181,283882
0.5,19,19,181,284520
0.5,19,19,181,284796
0.5,19,19,181,285213
0.5,19,19,181,285803
0.5,19,19,181,286063
0.5,19,19,181,286363
0.5,19,19,181,286595
0.5,19,19,181,242345
0.5,19,19,181,242334
0.5,19,19,181,266898
0.5,19,19,181,269636
0.5,19,19,181,269262
0.5,19,19,181,269007
0.5,19,19,181,268460
0.5,19,19,181,268085
0.5,19,19,181,267663
0.5,19,19,181,267468
0.5,19,19,181,279658
0.5,19,19,181,279351
0.5,19,19,181,254629
0.5,19,19,181,251248
0.5,19,19,181,279243
0.5,19,19,181,279042
0.5,19,19,181,278803
0.5,19,19,181,278754
0.5,19,19,181,278926
0.5,19,19,181,278750
0.5,19,19,181,290681
0.5,19,19,181,290951
0.5,19,19,181,290676
0.5,19,19,181,290688
0.5,19,19,181,262801
0.5,19,19,181,263075
0.5,19,19,181,263191
0.5,19,19,181,263437
0.5,19,19,181,263517
0.5,19,19,181,264187
0.5,19,19,181,306207
0.5,19,19,181,306158
0.5,19,19,181,305894
0.5,19,19,181,305684
0.5,19,19,181,305319
0.5,19,19,181,304722
0.5,19,19,181,304470
0.5,19,19,181,304190
0.5,19,19,181,303914
0.5,19,19,181,303536
0.5,19,19,181,271245
0.5,19,19,181,271280
0.5,19,19,181,271343
0.5,19,19,181,271598
0.5,19,19,181,271955
0.5,19,19,181,272229
0.5,19,19,181,272391
0.5,19,19,181,272642
0.5,19,19,181,272770
0.5,19,19,181,272825
0.5,19,19,181,269242
0.5,19,19,181,270156
0.5,19,19,181,270402
0.5,19,19,181,270909
0.5,19,19,181,271418
0.5,19,19,181,271776
0.5,19,19,181,247966
0.5,19,19,181,246232
0.5,19,19,181,246343
0.5,19,19,181,246428
0.5,19,19,181,226595
0.5,19,19,181,244221
0.5,19,19,181,243818
0.5,19,19,181,243327
0.5,19,19,181,257439
0.5,19,19,181,257430
0.5,19,19,181,257031
0.5,19,19,181,256663
0.5,19,19,181,256415
0.5,19,19,181,256415
0.5,19,19,181,286044
0.5,19,19,181,267926
0.5,19,19,181,268091
0.5,19,19,181,268236
0.5,19,19,181,253890
0.5,19,19,181,253735
0.5,19,19,181,253809
0.5,19,19,181,254140
0.5,19,19,181,254687
0.5,19,19,181,254727
0.5,19,19,181,276506
0.5,19,19,181,276414
0.5,19,19,181,276460
0.5,19,19,181,276436
0.5,19,19,181,276378
0.5,19,19,181,276258
0.5,19,19,181,276506
0.5,19,19,181,276464
0.5,19,19,181,276163
0.5,19,19,181,276068
0.5,19,19,181,298873
0.5,19,19,181,298839
0.5,19,19,181,299034
0.5,19,19,181,298915
0.5,19,19,181,299353
0.5,19,19,181,299774
0.5,19,19,181,300207
0.5,19,19,181,300615
0.5,19,19,181,300957
0.5,19,19,181,301553
0.5,19,19,181,244810
0.5,19,19,181,244772
0.5,19,19,181,244594
0.5,19,19,181,244868
0.5,19,19,181,244613
0.5,19,19,181,244223
0.5,19,19,181,244060
0.5,19,19,181,243798
0.5,19,19,181,243640
0.5,19,19,181,243375
0.5,19,19,181,294536
0.5,19,19,181,294941
0.5,19,19,181,295282
0.5,19,19,181,295204
0.5,19,19,181,295134
0.5,19,19,181,295385
0.5,19,19,181,295475
0.5,19,19,181,295573
0.5,19,19,181,295887
0.5,19,19,181,295856
0.5,19,19,181,278648
0.5,19,19,181,278568
0.5,19,19,181,278652
0.5,19,19,181,278708
0.5,19,19,181,278596
0.5,19,19,181,278262
0.5,19,19,181,278351
0.5,19,19,181,278456
0.5,19,19,181,278205
0.5,19,19,181,278244
0.5,19,19,181,282628
0.5,19,19,181,282506
0.5,19,19,181,282451
0.5,19,19,181,282330
0.5,19,19,181,282570
0.5,19,19,181,283244
0.5,19,19,181,283134
0.5,19,19,181,283204
0.5,19,19,181,301467
0.5,19,19,181,303431
0.5,19,19,181,285155
0.5,19,19,181,284917
0.5,19,19,181,284679
0.5,19,19,181,284454
0.5,19,19,181,284089
0.5,19,19,181,283407
0.5,19,19,181,307256
0.5,19,19,181,309023
0.5,19,19,181,290722
0.5,19,19,181,288520
0.5,19,19,181,291149
0.5,19,19,181,300600
0.5,19,19,181,300326
0.5,19,19,181,300503
0.5,19,19,181,300734
0.5,19,19,181,259168
0.5,19,19,181,259469
0.5,19,19,181,259416
0.5,19,19,181,259375
0.5,19,19,181,259271
0.5,19,19,181,249438
0.5,19,19,181,235831
0.5,19,19,181,235693
0.5,19,19,181,235796
0.5,19,19,181,276144
0.5,19,19,181,276194
0.5,19,19,181,289527
0.5,19,19,181,291866
0.5,19,19,181,292236
0.5,19,19,181,292516
0.5,19,19,181,293177
0.5,19,19,181,293141
0.5,19,19,181,293340
0.5,19,19,181,299055
0.5,19,19,181,302248
0.5,19,19,181,288862
0.5,19,19,181,286173
0.5,19,19,181,285748
0.5,19,19,181,285432
0.5,19,19,181,284606
0.5,19,19,181,284469
0.5,19,19,181,283894
0.5,19,19,181,280102
0.5,19,19,181,276906
0.5,19,19,181,277508
0.5,19,19,181,277905
0.5,19,19,181,278431
0.5,19,19,181,282501
0.5,19,19,181,282778
0.5,19,19,181,282731
0.5,19,19,181,282813
0.5,19,19,181,287347
0.5,19,19,181,286843
0.5,19,19,181,286195
0.5,19,19,181,285862
0.5,19,19,181,285405
0.5,19,19,181,281400
0.5,19,19,181,281280
0.5,19,19,181,281405
0.5,19,19,181,281361
0.5,19,19,181,264640
0.5,19,19,181,264687
0.5,19,19,181,264871
0.5,19,19,181,265130
0.5,19,19,181,265237
0.5,19,19,181,265327
0.5,19,19,181,265527
0.5,19,19,181,265416
0.5,19,19,181,265712
0.5,19,19,181,240385
0.5,19,19,181,240605
0.5,19,19,181,240522
0.5,19,19,181,240547
0.5,19,19,181,240489
0.5,19,19,181,240330
0.5,19,19,181,240131
0.5,19,19,181,240073
0.5,19,19,181,239895
0.5,19,19,181,261600
0.5,19,19,181,261487
0.5,19,19,181,276460
0.5,19,19,181,276521
0.5,19,19,181,277267
0.5,19,19,181,278118
0.5,19,19,181,278146
0.5,19,19,181,278295
0.5,19,19,181,278224
0.5,19,19,181,269612
0.5,19,19,181,269574
0.5,19,19,181,254661
0.5,19,19,181,254456
0.5,19,19,181,253865
0.5,19,19,181,253263
0.5,19,19,181,270665
0.5,19,19,181,270752
0.5,19,19,181,271006
0.5,19,19,181,294718
0.5,19,19,181,223138
0.5,19,19,181,223325
0.5,19,19,181,223546
0.5,19,19,181,224014
0.5,19,19,181,224248
0.5,19,19,181,224652
0.5,19,19,181,238704
0.5,19,19,181,239021
0.5,19,19,181,239164
0.5,19,19,181,291452
0.5,19,19,181,291334
0.5,19,19,181,291359
0.5,19,19,181,291237
0.5,19,19,181,295365
0.5,19,19,181,295615
0.5,19,19,181,295388
0.5,19,19,181,294967
0.5,19,19,181,294983
0.5,19,19,181,223374
0.5,19,19,181,223243
0.5,19,19,181,253499
0.5,19,19,181,253471
0.5,19,19,181,253252
0.5,19,19,181,252803
0.5,19,19,181,252596
0.5,19,19,181,252685
0.5,19,19,181,252693
0.5,19,19,181,296634
0.5,19,19,181,296374
0.5,19,19,181,266099
0.5,19,19,181,266285
0.5,19,19,181,266537
0.5,19,19,181,266670
0.5,19,19,181,266900
0.5,19,19,181,266358
0.5,19,19,181,265924
0.5,19,19,181,295729
0.5,19,19,181,295934
0.5,19,19,181,296482
0.5,19,19,181,296363
0.5,19,19,181,296626
0.5,19,19,181,296615
0.5,19,19,181,296382
0.5,19,19,181,296386
0.5,19,19,181,309630
0.5,19,19,181,272400
0.5,19,19,181,272274
0.5,19,19,181,271657
0.5,19,19,181,271620
0.5,19,19,181,271322
0.5,19,19,181,271348
0.5,19,19,181,279073
0.5,19,19,181,279545
0.5,19,19,181,266753
0.5,19,19,181,288043
0.5,19,19,181,288013
0.5,19,19,181,287797
0.5,19,19,181,287871
0.5,19,19,181,287935
0.5,19,19,181,288032
0.5,19,19,181,280672
0.5,19,19,181,280484
0.5,19,19,181,291929
0.5,19,19,181,268008
0.5,19,19,181,267852
0.5,19,19,181,267817
0.5,19,19,181,267459
0.5,19,19,181,267199
0.5,19,19,181,266960
0.5,19,19,181,283230
0.5,19,19,181,283035
0.5,19,19,181,271165
0.5,19,19,181,267795
0.5,19,19,181,267848
0.5,19,19,181,268144
0.5,19,19,181,268320
0.5,19,19,181,268480
0.5,19,19,181,268742
0.5,19,19,181,252418
0.5,19,19,181,252979
0.5,19,19,181,253536
0.5,19,19,181,252534
0.5,19,19,181,253000
0.5,19,19,181,253124
0.5,19,19,181,253465
0.5,19,19,181,253892
0.5,19,19,181,253899
0.5,19,19,181,253906
0.5,19,19,181,253641
0.5,19,19,181,253366
0.5,19,19,181,256629
0.5,19,19,181,256270
0.5,19,19,181,256123
0.5,19,19,181,255745
0.5,19,19,181,255492
0.5,19,19,181,255500
0.5,19,19,181,255557
0.5,19,19,181,255253
0.5,19,19,181,255070
0.5,19,19,181,299051
0.5,19,19,181,242033
0.5,19,19,181,242549
0.5,19,19,181,242820
0.5,19,19,181,237949
0.5,19,19,181,237805
0.5,19,19,181,223799
0.5,19,19,181,223945
0.5,19,19,181,224623
0.5,19,19,181,224804
0.5,19,19,181,295414
0.5,19,19,181,295361
0.5,19,19,181,295417
0.5,19,19,181,295442
0.5,19,19,181,315471
0.5,19,19,181,315272
0.5,19,19,181,315133
0.5,19,19,181,314859
0.5,19,19,181,314888
0.5,19,19,181,278637
0.5,19,19,181,278913
0.5,19,19,181,279005
0.5,19,19,181,243334
0.5,19,19,181,236601
0.5,19,19,181,240137
