load,size,queueSize,pocketNum,value
0.8,8,28,215,401870
0.8,8,28,215,401869
0.8,8,28,215,401870
0.8,8,28,215,373140
0.8,8,28,215,373085
0.8,8,28,215,373083
0.8,8,28,215,373074
0.8,8,28,215,373069
0.8,8,28,215,367224
0.8,8,28,215,367222
0.8,8,28,215,396302
0.8,8,28,215,396346
0.8,8,28,215,396351
0.8,8,28,215,396354
0.8,8,28,215,396357
0.8,8,28,215,396358
0.8,8,28,215,396267
0.8,8,28,215,396267
0.8,8,28,215,396288
0.8,8,28,215,396289
0.8,8,28,215,396291
0.8,8,28,215,367993
0.8,8,28,215,367932
0.8,8,28,215,367927
0.8,8,28,215,367922
0.8,8,28,215,367920
0.8,8,28,215,367916
0.8,8,28,215,395987
0.8,8,28,215,396004
0.8,8,28,215,396001
0.8,8,28,215,396028
0.8,8,28,215,396031
0.8,8,28,215,396061
0.8,8,28,215,396062
0.8,8,28,215,396072
0.8,8,28,215,366963
0.8,8,28,215,366919
0.8,8,28,215,366915
0.8,8,28,215,366915
0.8,8,28,215,366909
0.8,8,28,215,366909
0.8,8,28,215,395433
0.8,8,28,215,395479
0.8,8,28,215,395453
0.8,8,28,215,395454
0.8,8,28,215,395457
0.8,8,28,215,395459
0.8,8,28,215,395460
0.8,8,28,215,395459
0.8,8,28,215,395463
0.8,8,28,215,395466
0.8,8,28,215,395466
0.8,8,28,215,366724
0.8,8,28,215,366671
0.8,8,28,215,369041
0.8,8,28,215,369025
0.8,8,28,215,369020
0.8,8,28,215,397852
0.8,8,28,215,397897
0.8,8,28,215,397871
0.8,8,28,215,397873
0.8,8,28,215,397877
0.8,8,28,215,397881
0.8,8,28,215,397883
0.8,8,28,215,397884
0.8,8,28,215,397923
0.8,8,28,215,397925
0.8,8,28,215,397922
0.8,8,28,215,369396
0.8,8,28,215,369349
0.8,8,28,215,369342
0.8,8,28,215,369338
0.8,8,28,215,369336
0.8,8,28,215,369331
0.8,8,28,215,398359
0.8,8,28,215,398413
0.8,8,28,215,398413
0.8,8,28,215,398416
0.8,8,28,215,398420
0.8,8,28,215,398446
0.8,8,28,215,398448
0.8,8,28,215,402085
0.8,8,28,215,402116
0.8,8,28,215,402120
0.8,8,28,215,373288
0.8,8,28,215,373241
0.8,8,28,215,373237
0.8,8,28,215,373234
0.8,8,28,215,373229
0.8,8,28,215,373231
0.8,8,28,215,402116
0.8,8,28,215,402175
0.8,8,28,215,402140
0.8,8,28,215,402142
0.8,8,28,215,402148
0.8,8,28,215,402152
0.8,8,28,215,402154
0.8,8,28,215,402156
0.8,8,28,215,402156
0.8,8,28,215,402172
0.8,8,28,215,402173
0.8,8,28,215,373144
0.8,8,28,215,373091
0.8,8,28,215,373087
0.8,8,28,215,373080
0.8,8,28,215,373078
0.8,8,28,215,373053
0.8,8,28,215,401824
0.8,8,28,215,395485
0.8,8,28,215,395527
0.8,8,28,215,395528
0.8,8,28,215,395527
0.8,8,28,215,395522
0.8,8,28,215,395523
0.8,8,28,215,395524
0.8,8,28,215,395526
0.8,8,28,215,395557
0.8,8,28,215,395562
0.8,8,28,215,395292
0.8,8,28,215,367863
0.8,8,28,215,367806
0.8,8,28,215,367805
0.8,8,28,215,367803
0.8,8,28,215,367801
0.8,8,28,215,367798
0.8,8,28,215,396539
0.8,8,28,215,396593
0.8,8,28,215,396045
0.8,8,28,215,396031
0.8,8,28,215,396036
0.8,8,28,215,395956
0.8,8,28,215,395966
0.8,8,28,215,395963
0.8,8,28,215,366932
0.8,8,28,215,366890
0.8,8,28,215,366886
0.8,8,28,215,366882
0.8,8,28,215,366880
0.8,8,28,215,366878
0.8,8,28,215,395379
0.8,8,28,215,395452
0.8,8,28,215,395433
0.8,8,28,215,395519
0.8,8,28,215,395523
0.8,8,28,215,395524
0.8,8,28,215,395545
0.8,8,28,215,395568
0.8,8,28,215,395569
0.8,8,28,215,395570
0.8,8,28,215,395571
0.8,8,28,215,366901
0.8,8,28,215,366854
0.8,8,28,215,366850
0.8,8,28,215,366863
0.8,8,28,215,369200
0.8,8,28,215,397863
0.8,8,28,215,397912
0.8,8,28,215,398015
0.8,8,28,215,398008
0.8,8,28,215,398010
0.8,8,28,215,398013
0.8,8,28,215,398008
0.8,8,28,215,398010
0.8,8,28,215,398011
0.8,8,28,215,398010
0.8,8,28,215,398009
0.8,8,28,215,369509
0.8,8,28,215,369436
0.8,8,28,215,369423
0.8,8,28,215,369337
0.8,8,28,215,369335
0.8,8,28,215,369334
0.8,8,28,215,398429
0.8,8,28,215,398479
0.8,8,28,215,398500
0.8,8,28,215,398510
0.8,8,28,215,398520
0.8,8,28,215,398607
0.8,8,28,215,398610
0.8,8,28,215,398611
0.8,8,28,215,398595
0.8,8,28,215,401900
0.8,8,28,215,373218
0.8,8,28,215,373168
0.8,8,28,215,373064
0.8,8,28,215,373060
0.8,8,28,215,373057
0.8,8,28,215,373057
0.8,8,28,215,402063
0.8,8,28,215,402108
0.8,8,28,215,402116
0.8,8,28,215,402119
0.8,8,28,215,402121
0.8,8,28,215,402122
0.8,8,28,215,402122
0.8,8,28,215,402147
0.8,8,28,215,402146
0.8,8,28,215,402145
0.8,8,28,215,402144
0.8,8,28,215,373029
0.8,8,28,215,372956
0.8,8,28,215,372934
0.8,8,28,215,372922
0.8,8,28,215,372913
0.8,8,28,215,372825
0.8,8,28,215,401698
0.8,8,28,215,401744
0.8,8,28,215,401860
0.8,8,28,215,395813
0.8,8,28,215,395815
0.8,8,28,215,395818
0.8,8,28,215,395819
0.8,8,28,215,395818
0.8,8,28,215,395815
0.8,8,28,215,395848
0.8,8,28,215,395848
0.8,8,28,215,395846
0.8,8,28,215,368270
0.8,8,28,215,368194
0.8,8,28,215,368186
0.8,8,28,215,368178
0.8,8,28,215,368069
0.8,8,28,215,368065
0.8,8,28,215,396733
0.8,8,28,215,396777
0.8,8,28,215,396781
0.8,8,28,215,396781
0.8,8,28,215,395944
0.8,8,28,215,395958
0.8,8,28,215,395958
0.8,8,28,215,395888
0.8,8,28,215,367195
0.8,8,28,215,367142
0.8,8,28,215,367131
0.8,8,28,215,367125
0.8,8,28,215,367126
0.8,8,28,215,367136
0.8,8,28,215,395326
0.8,8,28,215,395378
0.8,8,28,215,395381
0.8,8,28,215,395381
0.8,8,28,215,395378
0.8,8,28,215,395387
0.8,8,28,215,395387
0.8,8,28,215,395388
0.8,8,28,215,395449
0.8,8,28,215,395448
0.8,8,28,215,395457
0.8,8,28,215,366453
0.8,8,28,215,366411
0.8,8,28,215,366410
0.8,8,28,215,366407
0.8,8,28,215,366404
0.8,8,28,215,366398
0.8,8,28,215,397616
0.8,8,28,215,397574
0.8,8,28,215,397576
0.8,8,28,215,397579
0.8,8,28,215,397577
0.8,8,28,215,397578
0.8,8,28,215,397581
0.8,8,28,215,397617
0.8,8,28,215,397611
0.8,8,28,215,397597
0.8,8,28,215,369374
0.8,8,28,215,369323
0.8,8,28,215,369320
0.8,8,28,215,369320
0.8,8,28,215,369315
0.8,8,28,215,369310
0.8,8,28,215,398824
0.8,8,28,215,398877
0.8,8,28,215,398821
0.8,8,28,215,398821
0.8,8,28,215,398819
0.8,8,28,215,398820
0.8,8,28,215,398819
0.8,8,28,215,398845
0.8,8,28,215,398844
0.8,8,28,215,398846
0.8,8,28,215,398846
0.8,8,28,215,373178
0.8,8,28,215,373174
0.8,8,28,215,373172
0.8,8,28,215,373170
0.8,8,28,215,373168
0.8,8,28,215,402476
0.8,8,28,215,402544
0.8,8,28,215,402523
0.8,8,28,215,402639
0.8,8,28,215,402642
0.8,8,28,215,402644
0.8,8,28,215,402645
0.8,8,28,215,402674
0.8,8,28,215,402675
0.8,8,28,215,402675
0.8,8,28,215,402673
0.8,8,28,215,373157
0.8,8,28,215,373106
0.8,8,28,215,373104
0.8,8,28,215,373101
0.8,8,28,215,373096
0.8,8,28,215,373094
0.8,8,28,215,401830
0.8,8,28,215,401932
0.8,8,28,215,401934
0.8,8,28,215,401935
0.8,8,28,215,401936
0.8,8,28,215,396017
0.8,8,28,215,396021
0.8,8,28,215,396055
0.8,8,28,215,396056
0.8,8,28,215,396057
0.8,8,28,215,396059
0.8,8,28,215,396067
0.8,8,28,215,367975
0.8,8,28,215,367929
0.8,8,28,215,367925
0.8,8,28,215,367922
0.8,8,28,215,367908
0.8,8,28,215,367877
0.8,8,28,215,396880
0.8,8,28,215,396923
0.8,8,28,215,396925
0.8,8,28,215,396930
0.8,8,28,215,396934
0.8,8,28,215,396939
0.8,8,28,215,395901
0.8,8,28,215,395938
0.8,8,28,215,395902
0.8,8,28,215,367365
0.8,8,28,215,367359
0.8,8,28,215,367359
0.8,8,28,215,367353
0.8,8,28,215,367339
0.8,8,28,215,395522
0.8,8,28,215,395550
0.8,8,28,215,395526
0.8,8,28,215,395529
0.8,8,28,215,395530
0.8,8,28,215,395534
0.8,8,28,215,395534
0.8,8,28,215,395533
0.8,8,28,215,395553
0.8,8,28,215,395552
0.8,8,28,215,395555
0.8,8,28,215,366637
0.8,8,28,215,366578
0.8,8,28,215,366571
0.8,8,28,215,366568
0.8,8,28,215,366564
0.8,8,28,215,366564
0.8,8,28,215,395053
0.8,8,28,215,395070
0.8,8,28,215,397939
0.8,8,28,215,397915
0.8,8,28,215,397915
0.8,8,28,215,397915
0.8,8,28,215,397913
0.8,8,28,215,397911
0.8,8,28,215,397913
0.8,8,28,215,397914
0.8,8,28,215,369747
0.8,8,28,215,369706
0.8,8,28,215,369702
0.8,8,28,215,369698
0.8,8,28,215,369716
0.8,8,28,215,369713
0.8,8,28,215,397850
0.8,8,28,215,397895
0.8,8,28,215,397879
0.8,8,28,215,397883
0.8,8,28,215,397884
0.8,8,28,215,397862
0.8,8,28,215,397862
0.8,8,28,215,397859
0.8,8,28,215,397859
0.8,8,28,215,397861
0.8,8,28,215,397859
0.8,8,28,215,369369
0.8,8,28,215,369327
0.8,8,28,215,372589
0.8,8,28,215,372547
0.8,8,28,215,372543
0.8,8,28,215,401659
0.8,8,28,215,401708
0.8,8,28,215,401709
0.8,8,28,215,401710
0.8,8,28,215,401719
0.8,8,28,215,401703
0.8,8,28,215,401705
0.8,8,28,215,401706
0.8,8,28,215,401750
0.8,8,28,215,401728
0.8,8,28,215,401727
0.8,8,28,215,373588
0.8,8,28,215,373542
0.8,8,28,215,373538
0.8,8,28,215,373534
0.8,8,28,215,373529
0.8,8,28,215,373526
0.8,8,28,215,402372
0.8,8,28,215,402423
0.8,8,28,215,402427
0.8,8,28,215,402434
0.8,8,28,215,402434
0.8,8,28,215,402436
0.8,8,28,215,402440
0.8,8,28,215,396063
0.8,8,28,215,396078
0.8,8,28,215,396106
0.8,8,28,215,396107
0.8,8,28,215,396111
0.8,8,28,215,367939
0.8,8,28,215,367897
0.8,8,28,215,367894
0.8,8,28,215,367892
0.8,8,28,215,367888
0.8,8,28,215,367885
0.8,8,28,215,396826
0.8,8,28,215,396880
0.8,8,28,215,396889
0.8,8,28,215,396890
0.8,8,28,215,396892
0.8,8,28,215,396896
0.8,8,28,215,396896
0.8,8,28,215,396918
0.8,8,28,215,396191
0.8,8,28,215,396258
0.8,8,28,215,367405
0.8,8,28,215,367267
0.8,8,28,215,367268
0.8,8,28,215,367270
0.8,8,28,215,395606
0.8,8,28,215,395632
0.8,8,28,215,395647
0.8,8,28,215,395652
0.8,8,28,215,395743
0.8,8,28,215,395742
0.8,8,28,215,395728
0.8,8,28,215,395796
0.8,8,28,215,395815
0.8,8,28,215,395821
0.8,8,28,215,395858
0.8,8,28,215,366983
0.8,8,28,215,366940
0.8,8,28,215,366946
0.8,8,28,215,366950
0.8,8,28,215,366954
0.8,8,28,215,367061
0.8,8,28,215,395330
0.8,8,28,215,395372
0.8,8,28,215,395359
0.8,8,28,215,395361
0.8,8,28,215,398020
0.8,8,28,215,398001
0.8,8,28,215,398001
0.8,8,28,215,398003
0.8,8,28,215,398000
0.8,8,28,215,397997
0.8,8,28,215,369659
0.8,8,28,215,369609
0.8,8,28,215,369577
0.8,8,28,215,369569
0.8,8,28,215,369479
0.8,8,28,215,369476
0.8,8,28,215,397863
0.8,8,28,215,397866
0.8,8,28,215,397859
0.8,8,28,215,397976
0.8,8,28,215,397942
0.8,8,28,215,397935
0.8,8,28,215,397921
0.8,8,28,215,397912
0.8,8,28,215,397906
0.8,8,28,215,397900
0.8,8,28,215,397792
0.8,8,28,215,369521
0.8,8,28,215,369477
0.8,8,28,215,369476
0.8,8,28,215,369471
0.8,8,28,215,371983
0.8,8,28,215,401598
0.8,8,28,215,401672
0.8,8,28,215,401672
0.8,8,28,215,401676
0.8,8,28,215,401679
0.8,8,28,215,401682
0.8,8,28,215,401682
0.8,8,28,215,401715
0.8,8,28,215,401718
0.8,8,28,215,401717
0.8,8,28,215,401753
0.8,8,28,215,373359
0.8,8,28,215,373288
0.8,8,28,215,373278
0.8,8,28,215,373155
0.8,8,28,215,373152
0.8,8,28,215,373152
0.8,8,28,215,401634
0.8,8,28,215,401697
0.8,8,28,215,401700
0.8,8,28,215,401703
0.8,8,28,215,401705
0.8,8,28,215,401704
0.8,8,28,215,401706
0.8,8,28,215,401706
0.8,8,28,215,401708
0.8,8,28,215,396039
0.8,8,28,215,396028
0.8,8,28,215,396017
0.8,8,28,215,368052
0.8,8,28,215,368015
0.8,8,28,215,368012
0.8,8,28,215,368005
0.8,8,28,215,368003
0.8,8,28,215,368000
0.8,8,28,215,396882
0.8,8,28,215,396942
0.8,8,28,215,396938
0.8,8,28,215,396940
0.8,8,28,215,396941
0.8,8,28,215,396921
0.8,8,28,215,396925
0.8,8,28,215,396927
0.8,8,28,215,396944
0.8,8,28,215,396947
0.8,8,28,215,367355
0.8,8,28,215,367321
0.8,8,28,215,367293
0.8,8,28,215,366637
0.8,8,28,215,366573
0.8,8,28,215,366563
0.8,8,28,215,366558
0.8,8,28,215,366549
0.8,8,28,215,366459
0.8,8,28,215,394900
0.8,8,28,215,394965
0.8,8,28,215,394967
0.8,8,28,215,394972
0.8,8,28,215,394973
0.8,8,28,215,394974
0.8,8,28,215,397706
0.8,8,28,215,397663
0.8,8,28,215,397693
0.8,8,28,215,369387
0.8,8,28,215,369331
0.8,8,28,215,369315
0.8,8,28,215,369294
0.8,8,28,215,369281
0.8,8,28,215,369278
0.8,8,28,215,397917
0.8,8,28,215,397962
0.8,8,28,215,397965
0.8,8,28,215,397966
0.8,8,28,215,397969
0.8,8,28,215,397969
0.8,8,28,215,397968
0.8,8,28,215,397968
0.8,8,28,215,398019
0.8,8,28,215,398019
0.8,8,28,215,398017
0.8,8,28,215,369563
0.8,8,28,215,369496
0.8,8,28,215,369493
0.8,8,28,215,369493
0.8,8,28,215,369490
0.8,8,28,215,369487
0.8,8,28,215,402616
0.8,8,28,215,402640
0.8,8,28,215,402611
0.8,8,28,215,402612
0.8,8,28,215,402612
0.8,8,28,215,402614
0.8,8,28,215,402617
0.8,8,28,215,402634
0.8,8,28,215,402635
0.8,8,28,215,373997
0.8,8,28,215,373939
0.8,8,28,215,373936
0.8,8,28,215,373934
0.8,8,28,215,373930
0.8,8,28,215,373928
0.8,8,28,215,402011
0.8,8,28,215,402059
0.8,8,28,215,402005
0.8,8,28,215,402013
0.8,8,28,215,402017
0.8,8,28,215,402020
0.8,8,28,215,402022
0.8,8,28,215,402030
0.8,8,28,215,402026
0.8,8,28,215,402028
0.8,8,28,215,402030
0.8,8,28,215,396625
0.8,8,28,215,396627
0.8,8,28,215,396629
0.8,8,28,215,396637
0.8,8,28,215,367961
0.8,8,28,215,367908
0.8,8,28,215,367907
0.8,8,28,215,367904
0.8,8,28,215,367903
0.8,8,28,215,367898
0.8,8,28,215,396783
0.8,8,28,215,396841
0.8,8,28,215,396850
0.8,8,28,215,396860
0.8,8,28,215,396867
0.8,8,28,215,396957
0.8,8,28,215,396969
0.8,8,28,215,396970
0.8,8,28,215,396971
0.8,8,28,215,396971
0.8,8,28,215,396972
0.8,8,28,215,368188
0.8,8,28,215,367195
0.8,8,28,215,367232
0.8,8,28,215,367141
0.8,8,28,215,395442
0.8,8,28,215,395468
0.8,8,28,215,395482
0.8,8,28,215,395500
0.8,8,28,215,395511
0.8,8,28,215,395513
0.8,8,28,215,395512
0.8,8,28,215,395523
0.8,8,28,215,395523
0.8,8,28,215,395522
0.8,8,28,215,395523
0.8,8,28,219,530506
0.8,8,28,219,559930
0.8,8,28,219,559970
0.8,8,28,219,559989
0.8,8,28,219,560010
0.8,8,28,219,560013
0.8,8,28,219,560014
0.8,8,28,219,559984
0.8,8,28,219,560012
0.8,8,28,219,560007
0.8,8,28,219,560005
0.8,8,28,219,560002
0.8,8,28,219,525184
0.8,8,28,219,525102
0.8,8,28,219,554064
0.8,8,28,219,554131
0.8,8,28,219,554129
0.8,8,28,219,554128
0.8,8,28,219,554125
0.8,8,28,219,554130
0.8,8,28,219,524549
0.8,8,28,219,524546
0.8,8,28,219,495654
0.8,8,28,219,495595
0.8,8,28,219,525681
0.8,8,28,219,525722
0.8,8,28,219,525723
0.8,8,28,219,525727
0.8,8,28,219,525726
0.8,8,28,219,525720
0.8,8,28,219,525723
0.8,8,28,219,525709
0.8,8,28,219,525732
0.8,8,28,219,525732
0.8,8,28,219,525730
0.8,8,28,219,496883
0.8,8,28,219,536455
0.8,8,28,219,536456
0.8,8,28,219,536451
0.8,8,28,219,507094
0.8,8,28,219,507050
0.8,8,28,219,536145
0.8,8,28,219,536198
0.8,8,28,219,536199
0.8,8,28,219,536201
0.8,8,28,219,536201
0.8,8,28,219,536193
0.8,8,28,219,536193
0.8,8,28,219,536191
0.8,8,28,219,536192
0.8,8,28,219,536194
0.8,8,28,219,536193
0.8,8,28,219,506091
0.8,8,28,219,506027
0.8,8,28,219,536128
0.8,8,28,219,536186
0.8,8,28,219,536187
0.8,8,28,219,536187
0.8,8,28,219,536180
0.8,8,28,219,536189
0.8,8,28,219,536166
0.8,8,28,219,536175
0.8,8,28,219,536175
0.8,8,28,219,536174
0.8,8,28,219,719181
0.8,8,28,219,719216
0.8,8,28,219,719203
0.8,8,28,219,719236
0.8,8,28,219,719243
0.8,8,28,219,690149
0.8,8,28,219,690092
0.8,8,28,219,720929
0.8,8,28,219,720997
0.8,8,28,219,720999
0.8,8,28,219,721026
0.8,8,28,219,721028
0.8,8,28,219,721034
0.8,8,28,219,721037
0.8,8,28,219,721037
0.8,8,28,219,721069
0.8,8,28,219,721068
0.8,8,28,219,721092
0.8,8,28,219,690990
0.8,8,28,219,690930
0.8,8,28,219,725745
0.8,8,28,219,725824
0.8,8,28,219,725831
0.8,8,28,219,725827
0.8,8,28,219,725833
0.8,8,28,219,725829
0.8,8,28,219,725835
0.8,8,28,219,725837
0.8,8,28,219,561488
0.8,8,28,219,561419
0.8,8,28,219,561416
0.8,8,28,219,561383
0.8,8,28,219,561376
0.8,8,28,219,561416
0.8,8,28,219,561416
0.8,8,28,219,530578
0.8,8,28,219,560073
0.8,8,28,219,560136
0.8,8,28,219,560135
0.8,8,28,219,560131
0.8,8,28,219,560127
0.8,8,28,219,560125
0.8,8,28,219,560120
0.8,8,28,219,560117
0.8,8,28,219,560113
0.8,8,28,219,560113
0.8,8,28,219,560126
0.8,8,28,219,525198
0.8,8,28,219,525131
0.8,8,28,219,553954
0.8,8,28,219,554008
0.8,8,28,219,554007
0.8,8,28,219,554006
0.8,8,28,219,554005
0.8,8,28,219,553972
0.8,8,28,219,553901
0.8,8,28,219,524019
0.8,8,28,219,495176
0.8,8,28,219,495113
0.8,8,28,219,525273
0.8,8,28,219,525333
0.8,8,28,219,525332
0.8,8,28,219,525332
0.8,8,28,219,525335
0.8,8,28,219,525338
0.8,8,28,219,525314
0.8,8,28,219,525314
0.8,8,28,219,525335
0.8,8,28,219,525336
0.8,8,28,219,525336
0.8,8,28,219,496404
0.8,8,28,219,496354
0.8,8,28,219,536514
0.8,8,28,219,536583
0.8,8,28,219,507540
0.8,8,28,219,507490
0.8,8,28,219,536780
0.8,8,28,219,536821
0.8,8,28,219,536820
0.8,8,28,219,536821
0.8,8,28,219,536824
0.8,8,28,219,536827
0.8,8,28,219,536823
0.8,8,28,219,536824
0.8,8,28,219,536867
0.8,8,28,219,536871
0.8,8,28,219,536872
0.8,8,28,219,506714
0.8,8,28,219,506649
0.8,8,28,219,536685
0.8,8,28,219,536726
0.8,8,28,219,536724
0.8,8,28,219,536727
0.8,8,28,219,536729
0.8,8,28,219,536734
0.8,8,28,219,536714
0.8,8,28,219,536717
0.8,8,28,219,536757
0.8,8,28,219,536755
0.8,8,28,219,536755
0.8,8,28,219,718662
0.8,8,28,219,718616
0.8,8,28,219,718644
0.8,8,28,219,718663
0.8,8,28,219,689374
0.8,8,28,219,689331
0.8,8,28,219,720647
0.8,8,28,219,720704
0.8,8,28,219,720711
0.8,8,28,219,720711
0.8,8,28,219,720713
0.8,8,28,219,720718
0.8,8,28,219,720680
0.8,8,28,219,720681
0.8,8,28,219,720694
0.8,8,28,219,720692
0.8,8,28,219,720694
0.8,8,28,219,690653
0.8,8,28,219,690598
0.8,8,28,219,725524
0.8,8,28,219,725584
0.8,8,28,219,725588
0.8,8,28,219,725588
0.8,8,28,219,725592
0.8,8,28,219,725596
0.8,8,28,219,725559
0.8,8,28,219,725597
0.8,8,28,219,725671
0.8,8,28,219,561979
0.8,8,28,219,561962
0.8,8,28,219,561935
0.8,8,28,219,561939
0.8,8,28,219,561937
0.8,8,28,219,561933
0.8,8,28,219,530614
0.8,8,28,219,530553
0.8,8,28,219,559717
0.8,8,28,219,559715
0.8,8,28,219,559713
0.8,8,28,219,559707
0.8,8,28,219,559708
0.8,8,28,219,559706
0.8,8,28,219,559710
0.8,8,28,219,559706
0.8,8,28,219,559702
0.8,8,28,219,559712
0.8,8,28,219,524919
0.8,8,28,219,524841
0.8,8,28,219,554012
0.8,8,28,219,554058
0.8,8,28,219,554037
0.8,8,28,219,554035
0.8,8,28,219,554033
0.8,8,28,219,554003
0.8,8,28,219,554005
0.8,8,28,219,554023
0.8,8,28,219,495279
0.8,8,28,219,495210
0.8,8,28,219,525228
0.8,8,28,219,525276
0.8,8,28,219,525290
0.8,8,28,219,525292
0.8,8,28,219,525285
0.8,8,28,219,525285
0.8,8,28,219,525317
0.8,8,28,219,525317
0.8,8,28,219,525317
0.8,8,28,219,525317
0.8,8,28,219,525316
0.8,8,28,219,496800
0.8,8,28,219,496753
0.8,8,28,219,526732
0.8,8,28,219,536427
0.8,8,28,219,507414
0.8,8,28,219,507255
0.8,8,28,219,537200
0.8,8,28,219,537245
0.8,8,28,219,537243
0.8,8,28,219,537243
0.8,8,28,219,537207
0.8,8,28,219,537207
0.8,8,28,219,537214
0.8,8,28,219,537212
0.8,8,28,219,537214
0.8,8,28,219,537210
0.8,8,28,219,537210
0.8,8,28,219,507104
0.8,8,28,219,507052
0.8,8,28,219,536663
0.8,8,28,219,536713
0.8,8,28,219,536713
0.8,8,28,219,536713
0.8,8,28,219,536683
0.8,8,28,219,536683
0.8,8,28,219,536684
0.8,8,28,219,536715
0.8,8,28,219,536716
0.8,8,28,219,536715
0.8,8,28,219,536716
0.8,8,28,219,506730
0.8,8,28,219,717594
0.8,8,28,219,717649
0.8,8,28,219,717688
0.8,8,28,219,687741
0.8,8,28,219,687695
0.8,8,28,219,720146
0.8,8,28,219,720237
0.8,8,28,219,720241
0.8,8,28,219,720242
0.8,8,28,219,720238
0.8,8,28,219,720242
0.8,8,28,219,720251
0.8,8,28,219,720254
0.8,8,28,219,720256
0.8,8,28,219,720258
0.8,8,28,219,720264
0.8,8,28,219,690641
0.8,8,28,219,690576
0.8,8,28,219,725377
0.8,8,28,219,725454
0.8,8,28,219,725457
0.8,8,28,219,725461
0.8,8,28,219,725489
0.8,8,28,219,725462
0.8,8,28,219,725467
0.8,8,28,219,725498
0.8,8,28,219,725500
0.8,8,28,219,725502
0.8,8,28,219,562783
0.8,8,28,219,562774
0.8,8,28,219,562717
0.8,8,28,219,562748
0.8,8,28,219,562746
0.8,8,28,219,530291
0.8,8,28,219,530197
0.8,8,28,219,559677
0.8,8,28,219,555110
0.8,8,28,219,555110
0.8,8,28,219,555102
0.8,8,28,219,555101
0.8,8,28,219,555096
0.8,8,28,219,524191
0.8,8,28,219,524194
0.8,8,28,219,495096
0.8,8,28,219,495037
0.8,8,28,219,524863
0.8,8,28,219,524920
0.8,8,28,219,524919
0.8,8,28,219,524919
0.8,8,28,219,524920
0.8,8,28,219,524901
0.8,8,28,219,524904
0.8,8,28,219,524908
0.8,8,28,219,524941
0.8,8,28,219,524934
0.8,8,28,219,524936
0.8,8,28,219,496517
0.8,8,28,219,496453
0.8,8,28,219,526303
0.8,8,28,219,526348
0.8,8,28,219,506925
0.8,8,28,219,536793
0.8,8,28,219,536852
0.8,8,28,219,536850
0.8,8,28,219,536849
0.8,8,28,219,536851
0.8,8,28,219,536849
0.8,8,28,219,536808
0.8,8,28,219,536806
0.8,8,28,219,536803
0.8,8,28,219,536800
0.8,8,28,219,536802
0.8,8,28,219,507024
0.8,8,28,219,506964
0.8,8,28,219,536301
0.8,8,28,219,536365
0.8,8,28,219,536360
0.8,8,28,219,536361
0.8,8,28,219,536360
0.8,8,28,219,536364
0.8,8,28,219,536333
0.8,8,28,219,536331
0.8,8,28,219,536329
0.8,8,28,219,536329
0.8,8,28,219,536330
0.8,8,28,219,506485
0.8,8,28,219,506436
0.8,8,28,219,717851
0.8,8,28,219,688031
0.8,8,28,219,687971
0.8,8,28,219,720173
0.8,8,28,219,720226
0.8,8,28,219,720226
0.8,8,28,219,720229
0.8,8,28,219,720234
0.8,8,28,219,720240
0.8,8,28,219,720244
0.8,8,28,219,720246
0.8,8,28,219,720274
0.8,8,28,219,720221
0.8,8,28,219,720225
0.8,8,28,219,690886
0.8,8,28,219,690820
0.8,8,28,219,725066
0.8,8,28,219,725117
0.8,8,28,219,725123
0.8,8,28,219,725123
0.8,8,28,219,725128
0.8,8,28,219,725136
0.8,8,28,219,725140
0.8,8,28,219,725143
0.8,8,28,219,725152
0.8,8,28,219,725147
0.8,8,28,219,725152
0.8,8,28,219,562947
0.8,8,28,219,562948
0.8,8,28,219,562946
0.8,8,28,219,530747
0.8,8,28,219,530690
0.8,8,28,219,559908
0.8,8,28,219,559950
0.8,8,28,219,559949
0.8,8,28,219,559947
0.8,8,28,219,559948
0.8,8,28,219,559945
0.8,8,28,219,559918
0.8,8,28,219,559918
0.8,8,28,219,559914
0.8,8,28,219,559943
0.8,8,28,219,559941
0.8,8,28,219,525677
0.8,8,28,219,525623
0.8,8,28,219,555057
0.8,8,28,219,555115
0.8,8,28,219,555112
0.8,8,28,219,555110
0.8,8,28,219,554863
0.8,8,28,219,554857
0.8,8,28,219,554853
0.8,8,28,219,554880
0.8,8,28,219,554879
0.8,8,28,219,495165
0.8,8,28,219,495105
0.8,8,28,219,524704
0.8,8,28,219,524756
0.8,8,28,219,524756
0.8,8,28,219,524757
0.8,8,28,219,524756
0.8,8,28,219,524756
0.8,8,28,219,524758
0.8,8,28,219,524760
0.8,8,28,219,524794
0.8,8,28,219,524794
0.8,8,28,219,524794
0.8,8,28,219,496240
0.8,8,28,219,496195
0.8,8,28,219,526339
0.8,8,28,219,526385
0.8,8,28,219,526384
0.8,8,28,219,526385
0.8,8,28,219,536820
0.8,8,28,219,536797
0.8,8,28,219,536794
0.8,8,28,219,536795
0.8,8,28,219,536797
0.8,8,28,219,536766
0.8,8,28,219,536766
0.8,8,28,219,536773
0.8,8,28,219,536775
0.8,8,28,219,536773
0.8,8,28,219,507170
0.8,8,28,219,507111
0.8,8,28,219,536516
0.8,8,28,219,536573
0.8,8,28,219,536573
0.8,8,28,219,536580
0.8,8,28,219,536580
0.8,8,28,219,536580
0.8,8,28,219,536547
0.8,8,28,219,536548
0.8,8,28,219,536590
