load,size,queueSize,pocketNum,value
0.8,4,28,87,73348
0.8,4,28,87,73257
0.8,4,28,87,60974
0.8,4,28,87,61146
0.8,4,28,87,61225
0.8,4,28,87,61559
0.8,4,28,87,61809
0.8,4,28,87,61899
0.8,4,28,87,62000
0.8,4,28,87,71678
0.8,4,28,87,71929
0.8,4,28,87,72209
0.8,4,28,87,72525
0.8,4,28,87,72795
0.8,4,28,87,74449
0.8,4,28,87,74507
0.8,4,28,87,74507
0.8,4,28,87,46749
0.8,4,28,87,46740
0.8,4,28,87,46682
0.8,4,28,87,46574
0.8,4,28,87,46321
0.8,4,28,87,46098
0.8,4,28,87,45822
0.8,4,28,87,45217
0.8,4,28,87,52900
0.8,4,28,87,52861
0.8,4,28,87,52857
0.8,4,28,87,52918
0.8,4,28,87,53097
0.8,4,28,87,46269
0.8,4,28,87,46415
0.8,4,28,87,46484
0.8,4,28,87,46434
0.8,4,28,87,46419
0.8,4,28,87,46823
0.8,4,28,87,45510
0.8,4,28,87,45589
0.8,4,28,87,45767
0.8,4,28,87,54043
0.8,4,28,87,54268
0.8,4,28,87,54438
0.8,4,28,87,54619
0.8,4,28,87,54918
0.8,4,28,87,55163
0.8,4,28,87,55468
0.8,4,28,87,55575
0.8,4,28,87,47898
0.8,4,28,87,48316
0.8,4,28,87,48403
0.8,4,28,87,48288
0.8,4,28,87,48179
0.8,4,28,87,48143
0.8,4,28,87,48023
0.8,4,28,87,47803
0.8,4,28,87,47732
0.8,4,28,87,47571
0.8,4,28,87,47016
0.8,4,28,87,46786
0.8,4,28,87,46815
0.8,4,28,87,46890
0.8,4,28,87,39078
0.8,4,28,87,42922
0.8,4,28,87,43049
0.8,4,28,87,43151
0.8,4,28,87,43133
0.8,4,28,87,43140
0.8,4,28,87,56008
0.8,4,28,87,56072
0.8,4,28,87,55845
0.8,4,28,87,55402
0.8,4,28,87,55142
0.8,4,28,87,55060
0.8,4,28,87,54986
0.8,4,28,87,54979
0.8,4,28,87,54961
0.8,4,28,87,55161
0.8,4,28,87,55092
0.8,4,28,87,55086
0.8,4,28,87,55146
0.8,4,28,87,55223
0.8,4,28,87,55448
0.8,4,28,87,55667
0.8,4,28,87,54877
0.8,4,28,87,50791
0.8,4,28,87,50774
0.8,4,28,87,50472
0.8,4,28,87,50192
0.8,4,28,87,54828
0.8,4,28,87,47249
0.8,4,28,87,47117
0.8,4,28,87,46967
0.8,4,28,87,46814
0.8,4,28,87,46679
0.8,4,28,87,46524
0.8,4,28,87,46361
0.8,4,28,87,46163
0.8,4,28,87,45982
0.8,4,28,87,45710
0.8,4,28,87,45619
0.8,4,28,87,45484
0.8,4,28,87,45303
0.8,4,28,87,45118
0.8,4,28,87,44749
0.8,4,28,87,44255
0.8,4,28,87,64025
0.8,4,28,87,64313
0.8,4,28,87,64476
0.8,4,28,87,71539
0.8,4,28,87,72928
0.8,4,28,87,73071
0.8,4,28,87,73202
0.8,4,28,87,73341
0.8,4,28,87,73567
0.8,4,28,87,73780
0.8,4,28,87,74134
0.8,4,28,87,74418
0.8,4,28,87,44555
0.8,4,28,87,50369
0.8,4,28,87,50340
0.8,4,28,87,50239
0.8,4,28,87,50280
0.8,4,28,87,50373
0.8,4,28,87,45226
0.8,4,28,87,45129
0.8,4,28,87,45303
0.8,4,28,87,45274
0.8,4,28,87,45490
0.8,4,28,87,45452
0.8,4,28,87,45270
0.8,4,28,87,45111
0.8,4,28,87,45019
0.8,4,28,87,45039
0.8,4,28,87,45013
0.8,4,28,87,45224
0.8,4,28,87,45318
0.8,4,28,87,45226
0.8,4,28,87,44990
0.8,4,28,87,44860
0.8,4,28,87,53412
0.8,4,28,87,47660
0.8,4,28,87,47647
0.8,4,28,87,47903
0.8,4,28,87,48165
0.8,4,28,87,48116
0.8,4,28,87,48098
0.8,4,28,87,48119
0.8,4,28,87,48081
0.8,4,28,87,48130
0.8,4,28,87,47690
0.8,4,28,87,47816
0.8,4,28,87,48013
0.8,4,28,87,47956
0.8,4,28,87,48084
0.8,4,28,87,48222
0.8,4,28,87,48276
0.8,4,28,87,48026
0.8,4,28,87,53776
0.8,4,28,87,53812
0.8,4,28,87,53706
0.8,4,28,87,53555
0.8,4,28,87,55372
0.8,4,28,87,55181
0.8,4,28,87,55073
0.8,4,28,87,54644
0.8,4,28,87,54199
0.8,4,28,87,54108
0.8,4,28,87,57884
0.8,4,28,87,57877
0.8,4,28,87,57727
0.8,4,28,87,57730
0.8,4,28,87,57881
0.8,4,28,87,57767
0.8,4,28,87,57612
0.8,4,28,87,57694
0.8,4,28,87,57438
0.8,4,28,87,57479
0.8,4,28,87,57474
0.8,4,28,87,57527
0.8,4,28,87,51635
0.8,4,28,87,51636
0.8,4,28,87,51882
0.8,4,28,87,51979
0.8,4,28,87,49494
0.8,4,28,87,49491
0.8,4,28,87,49504
0.8,4,28,87,49500
0.8,4,28,87,49505
0.8,4,28,87,49541
0.8,4,28,87,45689
0.8,4,28,87,45517
0.8,4,28,87,45384
0.8,4,28,87,45244
0.8,4,28,87,45088
0.8,4,28,87,44928
0.8,4,28,87,44756
0.8,4,28,87,44607
0.8,4,28,87,44514
0.8,4,28,87,44173
0.8,4,28,87,44020
0.8,4,28,87,67697
0.8,4,28,87,72907
0.8,4,28,87,72936
0.8,4,28,87,72956
0.8,4,28,87,72699
0.8,4,28,87,72659
0.8,4,28,87,72772
0.8,4,28,87,72798
0.8,4,28,87,72689
0.8,4,28,87,43642
0.8,4,28,87,43637
0.8,4,28,87,43783
0.8,4,28,87,43801
0.8,4,28,87,43780
0.8,4,28,87,44019
0.8,4,28,87,44070
0.8,4,28,87,44231
0.8,4,28,87,44550
0.8,4,28,87,44449
0.8,4,28,87,44488
0.8,4,28,87,44290
0.8,4,28,87,44105
0.8,4,28,87,44229
0.8,4,28,87,44254
0.8,4,28,87,47127
0.8,4,28,87,47249
0.8,4,28,87,47495
0.8,4,28,87,47759
0.8,4,28,87,47731
0.8,4,28,87,47784
0.8,4,28,87,47892
0.8,4,28,87,48055
0.8,4,28,87,48107
0.8,4,28,87,48261
0.8,4,28,87,55421
0.8,4,28,87,55282
0.8,4,28,87,55287
0.8,4,28,87,55017
0.8,4,28,87,54722
0.8,4,28,87,54707
0.8,4,28,87,54610
0.8,4,28,87,55104
0.8,4,28,87,55275
0.8,4,28,87,55317
0.8,4,28,87,60451
0.8,4,28,87,51839
0.8,4,28,87,51615
0.8,4,28,87,51285
0.8,4,28,87,50927
0.8,4,28,87,52139
0.8,4,28,87,51819
0.8,4,28,87,51662
0.8,4,28,87,51377
0.8,4,28,87,51095
0.8,4,28,87,50796
0.8,4,28,87,43515
0.8,4,28,87,43289
0.8,4,28,87,43027
0.8,4,28,87,42915
0.8,4,28,87,42648
0.8,4,28,87,42526
0.8,4,28,87,42431
0.8,4,28,87,41928
0.8,4,28,87,41734
0.8,4,28,87,46678
0.8,4,28,87,51146
0.8,4,28,87,52769
0.8,4,28,87,52735
0.8,4,28,87,52747
0.8,4,28,87,52743
0.8,4,28,87,51295
0.8,4,28,87,51297
0.8,4,28,87,51243
0.8,4,28,87,51239
0.8,4,28,87,51249
0.8,4,28,87,51860
0.8,4,28,87,51606
0.8,4,28,87,51527
0.8,4,28,87,51308
0.8,4,28,87,51193
0.8,4,28,87,50917
0.8,4,28,87,50626
0.8,4,28,87,73854
0.8,4,28,87,73677
0.8,4,28,87,73619
0.8,4,28,87,73720
0.8,4,28,87,73861
0.8,4,28,87,73468
0.8,4,28,87,73341
0.8,4,28,87,73352
0.8,4,28,87,73023
0.8,4,28,87,73010
0.8,4,28,87,72989
0.8,4,28,87,72901
0.8,4,28,87,72808
0.8,4,28,87,72895
0.8,4,28,87,60113
0.8,4,28,87,60304
0.8,4,28,87,60457
0.8,4,28,87,60659
0.8,4,28,87,60822
0.8,4,28,87,60847
0.8,4,28,87,60997
0.8,4,28,87,43877
0.8,4,28,87,43897
0.8,4,28,87,43750
0.8,4,28,87,43534
0.8,4,28,87,43479
0.8,4,28,87,43624
0.8,4,28,91,53020
0.8,4,28,91,52901
0.8,4,28,91,52901
0.8,4,28,91,52902
0.8,4,28,91,52901
0.8,4,28,91,52897
0.8,4,28,91,52896
0.8,4,28,91,52879
0.8,4,28,91,52856
0.8,4,28,91,66197
0.8,4,28,91,66238
0.8,4,28,91,66250
0.8,4,28,91,66252
0.8,4,28,91,66253
0.8,4,28,91,66266
0.8,4,28,91,66271
0.8,4,28,91,66270
0.8,4,28,91,66268
0.8,4,28,91,60368
0.8,4,28,91,60371
0.8,4,28,91,60369
0.8,4,28,91,60392
0.8,4,28,91,60390
0.8,4,28,91,60359
0.8,4,28,91,60354
0.8,4,28,91,60357
0.8,4,28,91,60354
0.8,4,28,91,60353
0.8,4,28,91,60355
0.8,4,28,91,60355
0.8,4,28,91,60357
0.8,4,28,91,60359
0.8,4,28,91,46993
0.8,4,28,91,46949
0.8,4,28,91,46934
0.8,4,28,91,46930
0.8,4,28,91,48237
0.8,4,28,91,48225
0.8,4,28,91,48222
0.8,4,28,91,48221
0.8,4,28,91,48223
0.8,4,28,91,48740
0.8,4,28,91,48719
0.8,4,28,91,48716
0.8,4,28,91,48692
0.8,4,28,91,48692
0.8,4,28,91,48689
0.8,4,28,91,48689
0.8,4,28,91,86897
0.8,4,28,91,86973
0.8,4,28,91,86979
0.8,4,28,91,86988
0.8,4,28,91,86992
0.8,4,28,91,86993
0.8,4,28,91,87016
0.8,4,28,91,87020
0.8,4,28,91,87026
0.8,4,28,91,87100
0.8,4,28,91,87110
0.8,4,28,91,85817
0.8,4,28,91,85857
0.8,4,28,91,85897
0.8,4,28,91,85910
0.8,4,28,91,85927
0.8,4,28,91,52171
0.8,4,28,91,52167
0.8,4,28,91,52132
0.8,4,28,91,52101
0.8,4,28,91,52099
0.8,4,28,91,52348
0.8,4,28,91,64140
0.8,4,28,91,64206
0.8,4,28,91,46939
0.8,4,28,91,46958
0.8,4,28,91,46960
0.8,4,28,91,46944
0.8,4,28,91,46922
0.8,4,28,91,58728
0.8,4,28,91,58853
0.8,4,28,91,58854
0.8,4,28,91,58854
0.8,4,28,91,58856
0.8,4,28,91,58858
0.8,4,28,91,58859
0.8,4,28,91,58877
0.8,4,28,91,58899
0.8,4,28,91,58923
0.8,4,28,91,58927
0.8,4,28,91,58930
0.8,4,28,91,58933
0.8,4,28,91,58933
0.8,4,28,91,58934
0.8,4,28,91,58682
0.8,4,28,91,46889
0.8,4,28,91,46823
0.8,4,28,91,64785
0.8,4,28,91,64784
0.8,4,28,91,64784
0.8,4,28,91,64788
0.8,4,28,91,64793
0.8,4,28,91,52424
0.8,4,28,91,52423
0.8,4,28,91,52394
0.8,4,28,91,65906
0.8,4,28,91,65953
0.8,4,28,91,65956
0.8,4,28,91,65955
0.8,4,28,91,65957
0.8,4,28,91,65938
0.8,4,28,91,65941
0.8,4,28,91,65947
0.8,4,28,91,65947
0.8,4,28,91,65597
0.8,4,28,91,65594
0.8,4,28,91,65595
0.8,4,28,91,65594
0.8,4,28,91,65583
0.8,4,28,91,65583
0.8,4,28,91,58235
0.8,4,28,91,58235
0.8,4,28,91,58238
0.8,4,28,91,58236
0.8,4,28,91,58239
0.8,4,28,91,58240
0.8,4,28,91,58241
0.8,4,28,91,59550
0.8,4,28,91,46111
0.8,4,28,91,46065
0.8,4,28,91,46065
0.8,4,28,91,46067
0.8,4,28,91,46070
0.8,4,28,91,46069
0.8,4,28,91,46076
0.8,4,28,91,46068
0.8,4,28,91,46068
0.8,4,28,91,62782
0.8,4,28,91,62826
0.8,4,28,91,62828
0.8,4,28,91,62833
0.8,4,28,91,62834
0.8,4,28,91,62835
0.8,4,28,91,51005
0.8,4,28,91,63627
0.8,4,28,91,63738
0.8,4,28,91,63738
0.8,4,28,91,63736
0.8,4,28,91,63737
0.8,4,28,91,63736
0.8,4,28,91,62509
0.8,4,28,91,62440
0.8,4,28,91,62438
0.8,4,28,91,62436
0.8,4,28,91,62434
0.8,4,28,91,62427
0.8,4,28,91,62427
0.8,4,28,91,62420
0.8,4,28,91,62420
0.8,4,28,91,62419
0.8,4,28,91,45705
0.8,4,28,91,45661
0.8,4,28,91,45661
0.8,4,28,91,45658
0.8,4,28,91,45658
0.8,4,28,91,45657
0.8,4,28,91,64219
0.8,4,28,91,64266
0.8,4,28,91,64271
0.8,4,28,91,64272
0.8,4,28,91,64274
0.8,4,28,91,64269
0.8,4,28,91,64271
0.8,4,28,91,64275
0.8,4,28,91,64474
0.8,4,28,91,64482
0.8,4,28,91,64483
0.8,4,28,91,64485
0.8,4,28,91,64485
0.8,4,28,91,64487
0.8,4,28,91,64489
0.8,4,28,91,64521
0.8,4,28,91,64523
0.8,4,28,91,64524
0.8,4,28,91,64523
0.8,4,28,91,64526
0.8,4,28,91,64528
0.8,4,28,91,64551
0.8,4,28,91,61614
0.8,4,28,91,46943
0.8,4,28,91,46896
0.8,4,28,91,47244
0.8,4,28,91,47246
0.8,4,28,91,47245
0.8,4,28,91,47242
0.8,4,28,91,47251
0.8,4,28,91,47248
0.8,4,28,91,52430
0.8,4,28,91,52425
0.8,4,28,91,52423
0.8,4,28,91,52426
0.8,4,28,91,52425
0.8,4,28,91,65500
0.8,4,28,91,65407
0.8,4,28,91,65408
0.8,4,28,91,65412
0.8,4,28,91,65409
0.8,4,28,91,65407
0.8,4,28,91,65238
0.8,4,28,91,65195
0.8,4,28,91,65195
0.8,4,28,91,65213
0.8,4,28,91,65203
0.8,4,28,91,65202
0.8,4,28,91,65201
0.8,4,28,91,53334
0.8,4,28,91,53288
0.8,4,28,91,53284
0.8,4,28,91,53280
0.8,4,28,91,53280
0.8,4,28,91,58763
0.8,4,28,91,58743
0.8,4,28,91,44806
0.8,4,28,91,44762
0.8,4,28,91,44759
0.8,4,28,91,44757
0.8,4,28,91,44798
0.8,4,28,91,44798
0.8,4,28,91,44795
0.8,4,28,91,44797
0.8,4,28,91,45066
0.8,4,28,91,62534
0.8,4,28,91,62581
0.8,4,28,91,62643
0.8,4,28,91,62634
0.8,4,28,91,62641
0.8,4,28,91,62676
0.8,4,28,91,62694
0.8,4,28,91,62707
0.8,4,28,91,62719
0.8,4,28,91,62729
0.8,4,28,91,62749
0.8,4,28,91,62840
0.8,4,28,91,63433
0.8,4,28,91,63433
0.8,4,28,91,63433
0.8,4,28,91,63488
0.8,4,28,91,63486
0.8,4,28,91,63487
0.8,4,28,91,63446
0.8,4,28,91,63444
0.8,4,28,91,63445
0.8,4,28,91,63487
0.8,4,28,91,63218
0.8,4,28,91,45750
0.8,4,28,91,45702
0.8,4,28,91,45926
0.8,4,28,91,45931
0.8,4,28,91,45924
0.8,4,28,91,45890
0.8,4,28,91,45874
0.8,4,28,91,45861
0.8,4,28,91,45847
0.8,4,28,91,86276
0.8,4,28,91,86337
0.8,4,28,91,86251
0.8,4,28,91,63162
0.8,4,28,91,63163
0.8,4,28,91,63162
0.8,4,28,91,63159
0.8,4,28,91,63157
0.8,4,28,91,63159
0.8,4,28,91,63166
0.8,4,28,91,63182
0.8,4,28,91,65225
0.8,4,28,91,65206
0.8,4,28,91,65207
0.8,4,28,91,65205
0.8,4,28,91,65204
0.8,4,28,91,65199
0.8,4,28,91,65293
0.8,4,28,91,65293
0.8,4,28,91,65293
0.8,4,28,91,48111
0.8,4,28,91,47658
0.8,4,28,91,47645
0.8,4,28,91,47688
0.8,4,28,91,47685
0.8,4,28,91,47681
0.8,4,28,91,47693
0.8,4,28,91,47692
0.8,4,28,91,47691
0.8,4,28,91,59559
0.8,4,28,91,59607
0.8,4,28,91,59607
0.8,4,28,91,59602
0.8,4,28,91,59586
0.8,4,28,91,51509
0.8,4,28,91,51508
0.8,4,28,91,65446
0.8,4,28,91,65493
0.8,4,28,91,65497
0.8,4,28,91,64589
0.8,4,28,91,64352
0.8,4,28,91,64321
0.8,4,28,91,64325
0.8,4,28,91,53619
0.8,4,28,91,53464
0.8,4,28,91,53447
0.8,4,28,91,53451
0.8,4,28,91,65185
0.8,4,28,91,65182
0.8,4,28,91,46960
0.8,4,28,91,46796
0.8,4,28,91,46848
0.8,4,28,91,46842
0.8,4,28,91,46839
0.8,4,28,91,46838
0.8,4,28,91,46999
0.8,4,28,91,46964
0.8,4,28,91,46959
0.8,4,28,91,58797
0.8,4,28,91,58841
0.8,4,28,91,58693
0.8,4,28,91,58653
0.8,4,28,91,58651
0.8,4,28,91,58649
0.8,4,28,91,58656
0.8,4,28,91,58654
0.8,4,28,91,58656
0.8,4,28,91,58656
0.8,4,28,91,58650
0.8,4,28,91,65023
0.8,4,28,91,65071
0.8,4,28,91,65071
0.8,4,28,91,65069
0.8,4,28,91,65013
0.8,4,28,91,65050
0.8,4,28,91,65056
0.8,4,28,91,65057
0.8,4,28,91,64896
0.8,4,28,91,64865
0.8,4,28,91,64870
0.8,4,28,91,53032
0.8,4,28,91,52985
0.8,4,28,91,52985
0.8,4,28,91,52984
0.8,4,28,91,52985
0.8,4,28,91,52985
0.8,4,28,91,52974
0.8,4,28,91,52974
0.8,4,28,91,52969
0.8,4,28,91,66133
0.8,4,28,91,66184
0.8,4,28,91,45190
0.8,4,28,91,45144
0.8,4,28,91,45143
0.8,4,28,91,45141
0.8,4,28,91,62726
0.8,4,28,91,62737
0.8,4,28,91,62734
0.8,4,28,91,62738
0.8,4,28,91,62737
0.8,4,28,91,62738
0.8,4,28,91,62736
0.8,4,28,91,62765
0.8,4,28,91,62768
0.8,4,28,91,62766
0.8,4,28,91,62766
0.8,4,28,91,62765
0.8,4,28,91,62762
0.8,4,28,91,62764
0.8,4,28,91,62762
0.8,4,28,91,62762
0.8,4,28,91,49597
0.8,4,28,91,49543
0.8,4,28,91,63773
0.8,4,28,91,63776
0.8,4,28,91,63778
0.8,4,28,91,63779
0.8,4,28,91,46195
0.8,4,28,91,46151
0.8,4,28,91,46150
0.8,4,28,91,46147
0.8,4,28,91,46147
0.8,4,28,91,46457
0.8,4,28,91,46520
0.8,4,28,91,46491
0.8,4,28,91,46492
0.8,4,28,91,85188
0.8,4,28,91,85255
0.8,4,28,91,85258
0.8,4,28,91,85264
0.8,4,28,91,85265
0.8,4,28,91,85271
0.8,4,28,91,85271
0.8,4,28,91,85273
0.8,4,28,91,85280
0.8,4,28,91,64395
0.8,4,28,91,64395
0.8,4,28,91,64397
0.8,4,28,91,64547
0.8,4,28,95,74405
0.8,4,28,95,74403
0.8,4,28,95,74397
0.8,4,28,95,74397
0.8,4,28,95,60394
0.8,4,28,95,60344
0.8,4,28,95,60340
0.8,4,28,95,60338
0.8,4,28,95,60338
0.8,4,28,95,60335
0.8,4,28,95,60336
0.8,4,28,95,60352
0.8,4,28,95,60356
0.8,4,28,95,60343
0.8,4,28,95,77858
0.8,4,28,95,77929
0.8,4,28,95,77925
0.8,4,28,95,77928
0.8,4,28,95,77944
0.8,4,28,95,77957
0.8,4,28,95,78576
0.8,4,28,95,78596
0.8,4,28,95,78586
0.8,4,28,95,78591
0.8,4,28,95,65250
0.8,4,28,95,65246
0.8,4,28,95,65242
0.8,4,28,95,65228
0.8,4,28,95,65241
0.8,4,28,95,65245
0.8,4,28,95,65246
0.8,4,28,95,64973
0.8,4,28,95,64888
0.8,4,28,95,78456
0.8,4,28,95,78564
0.8,4,28,95,78551
0.8,4,28,95,78543
0.8,4,28,95,78536
0.8,4,28,95,78437
0.8,4,28,95,71064
0.8,4,28,95,71019
0.8,4,28,95,71026
0.8,4,28,95,71034
0.8,4,28,95,71031
0.8,4,28,95,62755
0.8,4,28,95,62714
0.8,4,28,95,62698
0.8,4,28,95,62696
0.8,4,28,95,73963
0.8,4,28,95,73964
0.8,4,28,95,73966
0.8,4,28,95,73982
0.8,4,28,95,73963
0.8,4,28,95,73980
0.8,4,28,95,73980
0.8,4,28,95,73980
0.8,4,28,95,73983
0.8,4,28,95,60405
0.8,4,28,95,60284
0.8,4,28,95,60282
0.8,4,28,95,60282
0.8,4,28,95,60280
0.8,4,28,95,60575
0.8,4,28,95,60572
0.8,4,28,95,60575
0.8,4,28,95,60592
0.8,4,28,95,60577
0.8,4,28,95,71910
0.8,4,28,95,71932
0.8,4,28,95,71931
0.8,4,28,95,71946
0.8,4,28,95,71949
0.8,4,28,95,60236
0.8,4,28,95,60235
0.8,4,28,95,60235
0.8,4,28,95,60217
0.8,4,28,95,60218
0.8,4,28,95,60194
0.8,4,28,95,60201
0.8,4,28,95,60200
0.8,4,28,95,74209
0.8,4,28,95,74260
0.8,4,28,95,74241
0.8,4,28,95,74245
0.8,4,28,95,74245
0.8,4,28,95,74247
0.8,4,28,95,73952
0.8,4,28,95,73955
0.8,4,28,95,73953
0.8,4,28,95,73947
0.8,4,28,95,73960
0.8,4,28,95,62637
0.8,4,28,95,62597
0.8,4,28,95,62596
0.8,4,28,95,62582
0.8,4,28,95,62578
0.8,4,28,95,74381
0.8,4,28,95,74398
0.8,4,28,95,74398
0.8,4,28,95,74399
0.8,4,28,95,60782
0.8,4,28,95,60760
0.8,4,28,95,60754
0.8,4,28,95,60754
0.8,4,28,95,60754
0.8,4,28,95,60755
0.8,4,28,95,60752
0.8,4,28,95,60732
0.8,4,28,95,60730
0.8,4,28,95,78234
0.8,4,28,95,78288
0.8,4,28,95,78299
0.8,4,28,95,78312
0.8,4,28,95,78311
0.8,4,28,95,78315
0.8,4,28,95,78315
0.8,4,28,95,78320
0.8,4,28,95,78321
0.8,4,28,95,78321
0.8,4,28,95,77995
0.8,4,28,95,67085
0.8,4,28,95,66956
0.8,4,28,95,78527
0.8,4,28,95,78579
0.8,4,28,95,78607
0.8,4,28,95,78725
0.8,4,28,95,65844
0.8,4,28,95,65845
0.8,4,28,95,79524
0.8,4,28,95,79599
0.8,4,28,95,79612
0.8,4,28,95,79611
0.8,4,28,95,79611
0.8,4,28,95,79613
0.8,4,28,95,79579
0.8,4,28,95,79591
0.8,4,28,95,79570
0.8,4,28,95,79571
0.8,4,28,95,76072
0.8,4,28,95,63057
0.8,4,28,95,62906
0.8,4,28,95,62697
0.8,4,28,95,62354
0.8,4,28,95,62085
0.8,4,28,95,61945
0.8,4,28,95,61942
0.8,4,28,95,61958
0.8,4,28,95,62032
0.8,4,28,95,73893
0.8,4,28,95,73882
0.8,4,28,95,73870
0.8,4,28,95,73907
0.8,4,28,95,60227
0.8,4,28,95,60152
0.8,4,28,95,60142
0.8,4,28,95,60140
0.8,4,28,95,60142
0.8,4,28,95,60141
0.8,4,28,95,60141
0.8,4,28,95,60125
0.8,4,28,95,60124
0.8,4,28,95,60126
0.8,4,28,95,71579
0.8,4,28,95,71718
0.8,4,28,95,71721
0.8,4,28,95,71726
0.8,4,28,95,71727
0.8,4,28,95,71736
0.8,4,28,95,71738
0.8,4,28,95,71769
0.8,4,28,95,71779
0.8,4,28,95,71704
0.8,4,28,95,60372
0.8,4,28,95,60374
0.8,4,28,95,60370
0.8,4,28,95,74377
0.8,4,28,95,74424
0.8,4,28,95,74448
0.8,4,28,95,74448
0.8,4,28,95,74449
0.8,4,28,95,74445
0.8,4,28,95,74445
0.8,4,28,95,74446
0.8,4,28,95,74469
0.8,4,28,95,74472
0.8,4,28,95,74469
0.8,4,28,95,63022
0.8,4,28,95,62881
0.8,4,28,95,62868
0.8,4,28,95,62864
0.8,4,28,95,62861
0.8,4,28,95,62852
0.8,4,28,95,62851
0.8,4,28,95,62818
0.8,4,28,95,62806
0.8,4,28,95,63136
0.8,4,28,95,74741
0.8,4,28,95,74868
0.8,4,28,95,74870
0.8,4,28,95,60827
0.8,4,28,95,61024
0.8,4,28,95,61024
0.8,4,28,95,61021
0.8,4,28,95,61021
0.8,4,28,95,78475
0.8,4,28,95,78521
0.8,4,28,95,78526
0.8,4,28,95,78519
0.8,4,28,95,78527
0.8,4,28,95,78529
0.8,4,28,95,78530
0.8,4,28,95,78537
0.8,4,28,95,78536
0.8,4,28,95,78536
0.8,4,28,95,78538
0.8,4,28,95,65000
0.8,4,28,95,64957
0.8,4,28,95,64925
0.8,4,28,95,64913
0.8,4,28,95,64915
0.8,4,28,95,79721
0.8,4,28,95,67046
0.8,4,28,95,67098
0.8,4,28,95,67234
0.8,4,28,95,79645
0.8,4,28,95,79654
0.8,4,28,95,79658
0.8,4,28,95,79658
0.8,4,28,95,79660
0.8,4,28,95,79661
0.8,4,28,95,79658
0.8,4,28,95,79659
0.8,4,28,95,79659
0.8,4,28,95,79663
0.8,4,28,95,62225
0.8,4,28,95,62171
0.8,4,28,95,62161
0.8,4,28,95,62154
0.8,4,28,95,62019
0.8,4,28,95,61894
0.8,4,28,95,61773
0.8,4,28,95,61646
0.8,4,28,95,61532
0.8,4,28,95,61418
0.8,4,28,95,73849
0.8,4,28,95,73766
0.8,4,28,95,73654
0.8,4,28,95,73498
0.8,4,28,95,60346
0.8,4,28,95,60355
0.8,4,28,95,60352
0.8,4,28,95,60351
0.8,4,28,95,60349
0.8,4,28,95,60346
0.8,4,28,95,60348
0.8,4,28,95,60381
0.8,4,28,95,60382
0.8,4,28,95,72576
0.8,4,28,95,72737
0.8,4,28,95,72742
0.8,4,28,95,72754
0.8,4,28,95,72757
0.8,4,28,95,72761
0.8,4,28,95,72774
0.8,4,28,95,72799
0.8,4,28,95,72785
0.8,4,28,95,72788
0.8,4,28,95,72791
0.8,4,28,95,60428
0.8,4,28,95,60471
0.8,4,28,95,60488
0.8,4,28,95,60491
0.8,4,28,95,73871
0.8,4,28,95,73855
0.8,4,28,95,73869
0.8,4,28,95,73893
0.8,4,28,95,73893
0.8,4,28,95,73895
0.8,4,28,95,73898
0.8,4,28,95,73865
0.8,4,28,95,73864
0.8,4,28,95,61667
0.8,4,28,95,61487
0.8,4,28,95,61498
0.8,4,28,95,61488
0.8,4,28,95,61482
0.8,4,28,95,61480
0.8,4,28,95,61467
0.8,4,28,95,61444
0.8,4,28,95,61439
0.8,4,28,95,61436
0.8,4,28,95,74973
0.8,4,28,95,74642
0.8,4,28,95,74587
0.8,4,28,95,74581
0.8,4,28,95,74579
0.8,4,28,95,61058
0.8,4,28,95,61057
0.8,4,28,95,61045
0.8,4,28,95,61025
0.8,4,28,95,61560
0.8,4,28,95,61556
0.8,4,28,95,61552
0.8,4,28,95,61551
0.8,4,28,95,61537
0.8,4,28,95,61539
0.8,4,28,95,61556
0.8,4,28,95,74750
0.8,4,28,95,74792
0.8,4,28,95,74794
0.8,4,28,95,74818
0.8,4,28,95,74818
0.8,4,28,95,74818
0.8,4,28,95,74816
0.8,4,28,95,74816
0.8,4,28,95,74817
0.8,4,28,95,74815
0.8,4,28,95,60911
0.8,4,28,95,60907
0.8,4,28,95,73505
0.8,4,28,95,73551
0.8,4,28,95,73555
0.8,4,28,95,73569
0.8,4,28,95,73570
0.8,4,28,95,73574
0.8,4,28,95,73575
0.8,4,28,95,73576
0.8,4,28,95,73562
0.8,4,28,95,73563
0.8,4,28,95,73545
0.8,4,28,95,60352
0.8,4,28,95,60309
0.8,4,28,95,60309
0.8,4,28,95,60287
0.8,4,28,95,60286
0.8,4,28,95,60288
0.8,4,28,95,60291
0.8,4,28,95,60291
0.8,4,28,95,63235
0.8,4,28,95,63235
0.8,4,28,95,69787
0.8,4,28,95,69876
0.8,4,28,95,69983
0.8,4,28,95,70098
0.8,4,28,95,70233
0.8,4,28,95,70372
0.8,4,28,95,70398
0.8,4,28,95,70510
0.8,4,28,95,79645
0.8,4,28,95,79644
0.8,4,28,95,79646
0.8,4,28,95,79646
0.8,4,28,95,62751
0.8,4,28,95,62704
0.8,4,28,95,62703
0.8,4,28,95,62700
0.8,4,28,95,62690
0.8,4,28,95,62689
0.8,4,28,95,62679
0.8,4,28,95,62674
0.8,4,28,95,62649
0.8,4,28,95,62647
0.8,4,28,95,71738
0.8,4,28,95,71651
0.8,4,28,95,71517
0.8,4,28,95,71412
